mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
129,CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)C1CCCO1,CNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12.O=C(O)C1CCCO1,200,3,"[['C(=O)C1CCCO1', 'CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12', 'NC(=O)C1CCCO1'], ['OCc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12', 'CCN(C)C(=O)C1CCCO1', 'Clc1ccc(Nc2cccc3ncnc(N)c23)cc1'], ['Nc1cccc2ncnc(N)c12', 'OCc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12', 'CC(=O)N(C)C(=O)C1CCCO1']]",0,0,0,0,0,0,,"['O=CC1CCCO1', 'CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12', 'NC(=O)C1CCCO1']","['CNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12', 'O=C(O)C1CCCO1']",0
130,COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1cncc(N)c1,COc1ccc(Nc2nc(Cl)ncc2Cl)cc1/C=C/c1cncc(N)c1,200,3,"[['COc1ccc(N)c1', 'Clc1ncncc1Cl'], ['CCc1cncc1Cl', 'Nc1cncc(N)c1'], ['COc1ccc(N)c1CC', 'Clc1ncncc1Cl']]",0,0,0,0,0,0,,['COc1ccc(N)c1'],['COc1ccc(Nc2nc(Cl)ncc2Cl)cc1/C=C/c1cncc(N)c1'],1
131,O=Cc1c(OC(F)F)ccc(F)c1Cl,COC(OC)c1c(OC(F)F)ccc(F)c1Cl,502,0,[],0,0,0,0,0,0,,[],['COC(OC)c1c(OC(F)F)ccc(F)c1Cl'],0
132,[N-]=[N+]=NCC(=O)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1,O=C(CCl)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1.[N-]=[N+]=[N-],502,0,[],0,0,0,0,0,0,,[],"['O=C(CCl)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1', '[N-]=[N+]=[N-]']",0
133,Cc1c(C(=O)NC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,Cc1c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,200,3,"[['Cc1c(C(=O)Cl)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1', 'CC1NCCN1'], ['Cc1c(Br)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1', 'Nc1ccc(Cl)cc1Cl'], ['O=C(Cc1cnn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1)Cl', 'NCC1NCCN1']]",0,0,0,0,0,0,,"['Cc1c(C(=O)Cl)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1', 'CC1NCCN1']",['Cc1c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1'],0
134,CC(C(=O)O)c1ccc(C#N)c(Cl)c1,COC(=O)C(C)c1ccc(C#N)c(Cl)c1,200,3,"[['CC(C(=O)O)c1ccc(Cl)c(Cl)c1', 'ClC#N'], ['CC(C(=O)Cl)c1ccc(C#N)c(Cl)c1', 'O'], ['CC(C(=O)O)c1ccc(N)c(Cl)c1', 'O=P(O)(O)O']]",0,0,0,0,0,0,,"['CC(C(=O)O)c1ccc(Cl)c(Cl)c1', 'N#CCl']",['COC(=O)C(C)c1ccc(C#N)c(Cl)c1'],0
135,C=C(OCC)c1nc(Cl)nc2cc(F)ccc12,C=C(OCC)[Sn](CCCC)(CCCC)CCCC.Fc1ccc2c(Cl)nc(Cl)nc2c1,502,0,[],0,0,0,0,0,0,,[],"['C=[C](OCC)[Sn]([CH2]CCC)([CH2]CCC)[CH2]CCC', 'Fc1ccc2c(Cl)nc(Cl)nc2c1']",0
136,O=C(NO)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O,NO.O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O,200,3,"[['O=C(NO)c1ccc(O)cc1', 'Clc2ccc(C(F)(F)F)cc2'], ['Nc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O', 'O=[N+](=O)[O-]'], ['Oc2ccc(C(F)(F)F)cc2', 'Cl']]",0,0,0,0,0,0,,"['O=C(NO)c1ccc(O)cc1', 'FC(F)(F)c1ccc(Cl)cc1']","['NO', 'O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O']",1
137,O=C(c1cccc(F)c1)N1CC2CC2(c2ccc(Cl)cc2)C1,Clc1ccc(C23CNCC2C3)cc1.O=C(Cl)c1cccc(F)c1,200,3,"[['Fc1cccc(C(=O)Cl)c1', 'N1CC2CC2(c2ccc(Cl)cc2)C1'], ['Fc1cccc(C(=O)O)c1', 'N1CC2CC2(c2ccc(Cl)cc2)C1'], ['Fc1cccc(C(=O)OC(C)=O)c1', 'N1CC2CC2(c2ccc(Cl)cc2)C1']]",1,1,1,1,1,1,1.0,[],[],0
138,OCCn1ncc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21,C#Cc1ccc(-c2ccc(Cl)cc2)cn1.OCCn1ncc2cc(I)ccc21,200,3,"[['OCCn1ncc2cc(CClc3ccc(-c4ccc(Cl)cc4)cn3)ccc21', 'CN'], ['OCCn1ncc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)nn3)ccc21', 'O=C'], ['OCCn1ncc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21', 'CO']]",0,0,0,0,0,0,,['OCCn1ncc2cc(CClc3ccc(-c4ccc(Cl)cc4)cn3)ccc21'],"['C#Cc1ccc(-c2ccc(Cl)cc2)cn1', 'OCCn1ncc2cc(I)ccc21']",1
139,CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(CO)cc3)cc2n1Cc1cccc(Cl)c1,CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(C(=O)O)cc3)cc2n1Cc1cccc(Cl)c1,200,3,"[['Clc1ccc(N)cc1', 'O=C(OC)c1c(N)c2ccc(-c3ccc(CO)cc3)cc2n1Cc1cccc(Cl)c1'], ['CCO', 'O=C(OC)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(CO)cc3)cc2n1Cc1cccc(Cl)c1'], ['Clc1ccc(CN)c2ccc(-c3ccc(CO)cc3)cc2n1Cc1cccc(Cl)c1', 'O=C(OC)c1c(N)c2ccc(-c3ccc(CO)cc3)cc2n1Cc1cccc(Cl)c1']]",0,0,0,0,0,0,,"['Nc1ccc(Cl)cc1', 'COC(=O)c1c(N)c2ccc(-c3ccc(CO)cc3)cc2n1Cc1cccc(Cl)c1']",['CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(C(=O)O)cc3)cc2n1Cc1cccc(Cl)c1'],0
140,O=C(c1ccccc1Cl)N1CCc2ccccc2C1,O=C(Cl)c1ccccc1Cl.c1ccc2c(c1)CCNC2,200,3,"[['ClC(=O)c1ccccc1', 'N1CCc2ccccc2C1'], ['ClC(=O)c1ccccc1O', 'N1CCc2ccccc2C1'], ['ClC(=O)c1ccccc1Cl', 'N1CCc2ccccc2C1']]",1,0,0,1,1,1,3.0,['O=C(Cl)c1ccccc1'],['O=C(Cl)c1ccccc1Cl'],0
141,CC(C)(C)NC(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1,CC(C)(C)N.O=C(O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1,200,3,"[['CC(C)(C)N', 'c1ccc(C(=O)Cl)cc1', 'Nc2ccc(Cl)c(-c3ccccn3)c2'], ['c1ccc(C(=O)OH)cc1', 'Nc2ccc(Cl)c(-c3ccccn3)c2'], ['c1ccc(C(=O)Br)cc1', 'c3ccccn3']]",0,0,0,0,0,0,,"['O=C(Cl)c1ccccc1', 'Nc1ccc(Cl)c(-c2ccccn2)c1']",['O=C(O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1'],1
142,Cc1cccc(C2NCCC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1,Cc1cccc(C2NC(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1,200,3,"[['Cc1cccc(C2NCCC(c3cccc(Cl)c3)C23C(=O)O)c1', 'Nc2cc(Cl)ccc23'], ['Cc1cccc(C2NCCC(c3cccc(Cl)c3)C23C(=O)Cl)c1', 'Nc2cc(Cl)ccc23'], ['Cc1cccc(C2NCCC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1', 'Clc2cccc(CN)c2']]",0,0,0,0,0,0,,"['Cc1cccc(C2NCCC(c3cccc(Cl)c3)C23C(=O)O)c1', 'Nc2cc(Cl)ccc23']",['Cc1cccc(C2NC(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1'],1
143,CC(C)C[C@H](N)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1,CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1,200,3,"[['ClS(=O)(=O)c2ccc(Cl)cc2Cl', 'NCC1CNCCO1'], ['CC(C)C[C@H](N)C(=O)O', 'NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1'], ['CC1CNCCO1', 'ClS(=O)(=O)c2ccc(Cl)cc2Cl', 'NCC1CNCCO1']]",0,0,0,0,0,0,,"['O=S(=O)(Cl)c1ccc(Cl)cc1Cl', 'NCC1CNCCO1']",['CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1'],0
144,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(O)c3)c(Cl)cc2F)c1=O,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(OCc4ccccc4)c3)c(Cl)cc2F)c1=O,200,5,"[['Cn1c(C(F)(F)F)cc(=O)N1', 'C(=O)O-c2cc(Oc3cccc(O)c3)c(Cl)cc2F'], ['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(O)c3)c(Cl)cc2F)c1', 'O=NO2', 'H2SO4'], ['-c2cc(Oc3cccc(O)c3)c(Cl)cc2F', 'Cl2', 'FeCl3'], ['-c2cc(Oc3cccc(O)c3)c(Cl)cc2OH', 'Oc3cccc(O)c3', 'K2CO3', 'DMF'], ['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(O)c3)c(Cl)cc2F)c1', 'CC(F)(F)F', 'CuI', 'PPh3']]",0,0,0,0,0,0,,"['Cn1[nH]c(=O)cc1C(F)(F)F', 'O=COc1cc(Oc2cccc(O)c2)c(Cl)cc1F']",['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(OCc4ccccc4)c3)c(Cl)cc2F)c1=O'],1
145,CC(C)(C(=O)O)S(=O)(=O)c1ccc(Cl)nc1,CCOC(=O)C(C)(C)S(=O)(=O)c1ccc(Cl)nc1,502,0,[],0,0,0,0,0,0,,[],['CCOC(=O)C(C)(C)S(=O)(=O)c1ccc(Cl)nc1'],0
146,Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CCC1,Cn1cnnc1SCC(=O)C1(c2ccc(Cl)cc2)CCC1.O=C(OO)c1cccc(Cl)c1,200,3,"[['Cn1cnnc1CC(c2ccc(Cl)cc2)CCC1', 'ClC(=O)CC(=O)S'], ['Cn1cnnc1CC(c2ccc(Cl)cc2)CC(=O)S', 'ClC(=O)CC(=O)S'], ['Cn1cnnc1CC(c2ccc(Cl)cc2)CC(=O)S', 'ClC(=O)CC(=O)S']]",0,0,0,0,0,0,,['Cn1cnnc1CC(c2ccc(Cl)cc2)CCC1'],"['Cn1cnnc1SCC(=O)C1(c2ccc(Cl)cc2)CCC1', 'O=C(OO)c1cccc(Cl)c1']",1
147,Cc1cnc2cc(Cl)ccc2c1,CCC=O.Nc1cc(Cl)ccc1C=O,502,0,[],0,0,0,0,0,0,,[],"['CCC=O', 'Nc1cc(Cl)ccc1C=O']",0
148,COc1ccc(Cl)cc1-c1nn(CCNC(=O)C2CC2)cc1NC(=O)c1cnn2cccnc12,COc1ccc(Cl)cc1-c1nn(CCN)cc1NC(=O)c1cnn2cccnc12.O=C(Cl)C1CC1,200,3,"[['COc1ccc(Cl)cc1-C#CCNC(=O)C2CC2', 'NC(=O)c1cnn2cccnc12-N3C'], ['COc1ccc(Cl)cc1-c1nn(CCNC(=O)C2CC2)cc1', 'NC(=O)c1cnn2cccnc12'], ['COc1ccc(Cl)cc1', 'c1nn(CCNC(=O)C2CC2)cc1NC(=O)c1cnn2cccnc12']]",0,0,0,0,0,0,,['NC(=O)c1cnn2cccnc12-N3C'],"['COc1ccc(Cl)cc1-c1nn(CCN)cc1NC(=O)c1cnn2cccnc12', 'O=C(Cl)C1CC1']",1
149,CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl,CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl,200,3,"[['CCCCCN', 'OS(=O)(=O)C(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl'], ['CCCCC(=O)Cl', 'NC(=O)S(=O)(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl'], ['CCc1ccc(O)cc1Oc1ncc(Cl)cc1Cl', 'ClCCOC']]",0,0,0,0,0,0,,"['CCCCCN', 'COCCOc1ccc(CCC(=O)S(=O)(=O)O)c(Oc2ncc(Cl)cc2Cl)c1']",['CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl'],0
150,CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(N)=O)C[C@H]2c1ccc(C#N)cc1,CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(=O)O)C[C@H]2c1ccc(C#N)cc1.CN1CCOCC1,200,3,"[['O=C1NC(=O)C1', 'Nc1ccc(Cl)cc1', 'O=C1CNC(=O)C1'], ['O=C1CNC(=O)C1', 'Nc1ccc(Cl)cc1', 'O=C1NC(=O)C1'], ['Nc1ccc(Cl)cc1', 'O=C1CNC(=O)C1', 'O=C1NC(=O)C1']]",0,0,0,0,0,0,,"['O=C1CC(=O)N1', 'Nc1ccc(Cl)cc1', 'O=C1CNC(=O)C1']","['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(=O)O)C[C@H]2c1ccc(C#N)cc1', 'CN1CCOCC1']",0
151,CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O,CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)OC(C)(C)C)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O,200,3,"[['CC(C)(C)C(=O)O', 'CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O'], ['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O', 'c3ncc(Cl)cn3'], ['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O', 'CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O']]",0,0,0,0,0,0,,"['CC(C)(C)C(=O)O', 'CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O']",['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)OC(C)(C)C)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O'],0
152,CCCCc1ncc(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)[nH]1,CCCCc1ncc(C=O)[nH]1.N#Cc1cnc2c(Br)cc(N)cc2c1Nc1ccc(F)c(Cl)c1,200,3,"[['CCCCc1ncc(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)C(=O)O', 'NCc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1Br'], ['CCCCc1ncc(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)C#N', 'NCc1cc2ncc(C(=O)O)c(Nc3ccc(F)c(Cl)c3)c2c1Br'], ['CCCCc1ncc(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)C#N', 'NCc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1Br']]",0,0,0,0,0,0,,"['CCCCc1ncc(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)C(=O)O', 'NCc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1Br']","['CCCCc1ncc(C=O)[nH]1', 'N#Cc1cnc2c(Br)cc(N)cc2c1Nc1ccc(F)c(Cl)c1']",1
153,CN(C)C(=O)C(Oc1ccc(F)c(C(N)=O)c1F)c1nc(-c2ccc(Cl)cc2)cs1,CN(C)C(=O)C(Br)c1nc(-c2ccc(Cl)cc2)cs1.NC(=O)c1c(F)ccc(O)c1F,200,3,"[['CN(C)C(=O)C(Oc1ccc(F)c(c1F)c2ccc(Cl)cc2)Cl', 'Oc1nc(-c2ccc(Cl)cc2)cs1'], ['CN(C)C(=O)C(Oc1ccc(F)c(c1F)c2ccc(Cl)cc2)OH', 'Oc1nc(-c2ccc(Cl)cc2)cs1'], ['Oc1ccc(F)c(c1F)c2ccc(Cl)cc2', 'O[N+](=O)[O-]']]",0,0,0,0,0,0,,"['CN(C)C(=O)C(Cl)Oc1ccc(F)c(-c2ccc(Cl)cc2)c1F', 'Oc1nc(-c2ccc(Cl)cc2)cs1']","['CN(C)C(=O)C(Br)c1nc(-c2ccc(Cl)cc2)cs1', 'NC(=O)c1c(F)ccc(O)c1F']",1
154,COC(=O)c1ccc(S(=O)(=O)N(CC2CCC2)c2ncc(C(F)(F)F)cc2Cl)cc1,COC(=O)c1ccc(S(=O)(=O)NCC2CCC2)cc1.FC(F)(F)c1cnc(Cl)c(Cl)c1,200,3,"[['ClS(=O)(=O)c2ncc(C(F)(F)F)cc2Cl', 'N(CC2CCC2)C1=CC=C(C(OC)=O)C=C1S(=O)(=O)N(CC3CCC3)C4=CC=C(Cl)C(F)(F)F=C4'], ['COc1ccc(S(=O)(=O)N(CC2CCC2)c2ncc(C(F)(F)F)cc2Cl)cc1', 'CC(=O)O'], ['Clc2ncc(C(F)(F)F)cc2Cl', 'O=S(=O)(N(CC2CCC2)c2ncc(C(F)(F)F)cc2Cl)C1=CC=C(C(OC)=O)C=C1']]",0,0,0,1,0,0,,['N(CC2CCC2)C1=CC=C(C(OC)=O)C=C1S(=O)(=O)N(CC3CCC3)C4=CC=C(Cl)C(F)(F)F=C4'],"['COC(=O)c1ccc(S(=O)(=O)NCC2CCC2)cc1', 'FC(F)(F)c1cnc(Cl)c(Cl)c1']",1
155,C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCCN5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,CN1CCN(CCCN)CC1.C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(F)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,200,3,"[['O=C(NCc1nc2cc(-c3ccnc(NCCCN4CCN(C)CC4)c3)ccc2[nH]1)SCc1ccccc1Cl', 'O=C(NCc1nc2cc(-c3ccnc(NCCCN4CCN(C)CC4)c3)ccc2[nH]1)SCc1ccccc1Cl'], ['NCCNc1nc2cc(-c3ccnc(NCCCN4CCN(C)CC4)c3)ccc2[nH]1', 'O=C(NCc1nc2cc(-c3ccnc(NCCCN4CCN(C)CC4)c3)ccc2[nH]1)SCc1ccccc1Cl'], ['O=C(NCc1nc2cc(-c3ccnc(NCCCN4CCN(C)CC4)c3)ccc2[nH]1)SCc1ccccc1', 'Clc1ccccc1']]",0,0,0,0,0,0,,"['CN1CCN(CCCNc2cc(-c3ccc4[nH]c(CNC(=O)SCc5ccccc5Cl)nc4c3)ccn2)CC1', 'CN1CCN(CCCNc2cc(-c3ccc4[nH]c(CNC(=O)SCc5ccccc5Cl)nc4c3)ccn2)CC1']","['CN1CCN(CCCN)CC1', 'C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(F)c4)ccc32)sc1C(N)=O)c1ccccc1Cl']",0
156,Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2,CN1CCN(CCOc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1.Cc1c(Br)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2,200,4,"[['c1ccc(N)cc1C(=O)O', 'c1ccc(OCCN2CCN(C)CC2)cc1'], ['c1ccc(O)cc1', 'CCN2CCN(C)CC2.Cl'], ['CCN1CCN(C)CC1', 'c1ccc(Cl)c(F)c1F.Br'], ['c1ccc(Cl)c(F)c1F', 'CCN1CCN(C)CC1.Br']]",0,0,0,0,0,0,,"['Nc1cccc(C(=O)O)c1', 'CN1CCN(CCOc2ccccc2)CC1']","['CN1CCN(CCOc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'Cc1c(Br)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2']",0
157,COc1cc2c(Cl)cnnc2cc1OCCCN1CCCC1,COc1cc2c(Cl)cnnc2cc1O.OCCCN1CCCC1,200,3,"[['COc1cc2c(Cl)ccnnc2cc1OCCCN1CCCC1', 'CN'], ['COc1ccc(Cl)c2ccnnc2cc1O', 'BrCCCNC1CCCC1'], ['COc1cc2c(Cl)cnnc2cc1OCCCN1CCCC1', 'NC1CCCC1']]",0,0,0,0,0,0,,['COc1cc2c(Cl)ccnnc2cc1OCCCN1CCCC1'],"['COc1cc2c(Cl)cnnc2cc1O', 'OCCCN1CCCC1']",1
158,COCCN(C)c1ccc([N+](=O)[O-])c(N)c1,CNCCOC.Nc1cc(Cl)ccc1[N+](=O)[O-],200,3,"[['COc1ccc([N+](=O)[O-])c(N)c1C(=O)O', 'CCN(C)'], ['COc1ccc([N+](=O)[O-])c(N)c1C(=O)Cl', 'CCN(C)'], ['COc1ccc([N+](=O)[O-])c(Br)c1N', '[N-]#C']]",0,0,0,0,0,0,,"['COc1ccc([N+](=O)[O-])c(N)c1C(=O)O', 'CCNC']","['CNCCOC', 'Nc1cc(Cl)ccc1[N+](=O)[O-]']",1
159,CN(C(=O)OC(C)(C)C)c1cc(Oc2ccc(-n3ccnc3)cc2)ccc1[N+](=O)[O-],CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-].Oc1ccc(-n2ccnc2)cc1,502,0,[],0,0,0,0,0,0,,[],"['CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-]', 'Oc1ccc(-n2ccnc2)cc1']",0
160,O=[N+]([O-])c1cc(-c2ccc3ncc(N4CCOCC4)nc3c2)ccc1F,Brc1ccc2ncc(N3CCOCC3)nc2c1.O=[N+]([O-])c1cc(B(O)O)ccc1F,200,3,"[['Fc1ccc(-c2ccc3ncc(N4CCOCC4)nc3c2)ccc1', 'O=[N+]([O-])c1ccc(F)ccc1'], ['Br-c2ccc3ncc(N4CCOCC4)nc3c2', 'Fc1ccc2ccccc2cc1'], ['Clc2ccc3ncc(N4CCOCC4)nc3c2', 'N4CCOCC4']]",0,0,0,0,0,0,,"['Fc1ccc(-c2ccc3ncc(N4CCOCC4)nc3c2)ccc1', 'O=[N+]([O-])c1ccc(F)ccc1']","['Brc1ccc2ncc(N3CCOCC3)nc2c1', 'O=[N+]([O-])c1cc(B(O)O)ccc1F']",1
161,O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21,O=C(Cl)c1ccc([N+](=O)[O-])cc1.O=C1N[C@@H](c2ccccc2)CN1S(=O)(=O)c1ccc2c(c1)CCN2,502,0,[],0,0,0,0,0,0,,[],"['O=C(Cl)c1ccc([N+](=O)[O-])cc1', 'O=C1N[C@@H](c2ccccc2)CN1S(=O)(=O)c1ccc2c(c1)CCN2']",0
162,CSc1ccc([N+](=O)[O-])cc1Cl,C[S-].O=[N+]([O-])c1ccc(F)c(Cl)c1,200,3,"[['CSc1ccc(Cl)cc1', 'O=NO'], ['Clc1ccc([N+](=O)[O-])cc1', 'C#NS'], ['Ic1ccc([N+](=O)[O-])cc1Cl', 'C#NS']]",0,0,0,0,0,0,,"['CSc1ccc(Cl)cc1', 'O=NO']","['C[S-]', 'O=[N+]([O-])c1ccc(F)c(Cl)c1']",1
163,Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CC(=O)Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],200,3,"[['Nc1ccc(N(=O)[O-])cc1', 'O=S(=O)(Cl)c1cccc1'], ['Nc1ccc(S(N)(=O)=O)cc1', 'O=N([O-])c1ccccc1'], ['Nc1ccc(S(N)(=O)=O)cc1', 'O=N([O-])c1ccccc1']]",0,0,0,0,0,0,,"['Nc1ccc(N(=O)[O-])cc1', 'O=S(=O)(Cl)c1cccc1']",['CC(=O)Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-]'],1
