mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles,source
102,O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)c1ccccc1,Nc1ccc2ncsc2c1.O=C(Cl)c1cccc(NC(=O)c2ccccc2)c1,200,15,"[['Brc1ccc2ncsc2c1', 'NC(=O)c1cccc(NC(=O)c2ccccc2)c1'], ['Nc1ccc2ncsc2c1', 'O=C(O)c1cccc(NC(=O)c2ccccc2)c1'], ['O=C(Cl)c1ccccc1', 'Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1'], ['O=C(O)c1ccccc1', 'Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1'], ['O=C(Cl)c1ccccc1', 'O=C(Nc1ccc2ncsc2c1)c1cccc([N+](=O)[O-])c1'], ['O=C(OC(=O)c1ccccc1)c1ccccc1', 'Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1'], ['COC(=O)c1ccccc1', 'Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1'], ['Nc1nc2ccc(NC(=O)c3cccc(NC(=O)c4ccccc4)c3)cc2s1'], ['O=C(Nc1cccc(C(=O)Nc2ccc3nc(S)sc3c2)c1)c1ccccc1'], ['O=C(Nc1cccc(C(=O)Nc2ccc3nc(Cl)sc3c2)c1)c1ccccc1'], ['O=C(Nc1cccc(C(=O)Nc2ccc3nc(Br)sc3c2)c1)c1ccccc1'], ['Nc1ccc2ncsc2c1', 'O=C(Cl)c1cccc(NC(=O)c2ccccc2)c1'], ['O=[N+]([O-])c1ccc2ncsc2c1', 'O=C(Cl)c1cccc(NC(=O)c2ccccc2)c1'], ['Nc1ccc2ncsc2c1', 'O=C(Nc1cccc(C(=O)OC(=O)c2ccccc2)c1)c1ccccc1'], ['NC(=O)c1ccccc1', 'O=C(Nc1ccc2ncsc2c1)c1cccc(Br)c1']]",0,0,0,1,1,1,12.0,"['Brc1ccc2ncsc2c1', 'NC(=O)c1cccc(NC(=O)c2ccccc2)c1']","['Nc1ccc2ncsc2c1', 'O=C(Cl)c1cccc(NC(=O)c2ccccc2)c1']",0,az
103,O=C(O)C(F)(F)F,CC(=O)Cl.Cc1noc(C)c1-c1cc(CN)c2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1,200,2,"[['CC(F)(F)F', 'O=CO'], ['CC(F)(F)F', 'O=C[O-]']]",0,0,0,0,0,0,,"['CC(F)(F)F', 'O=CO']","['CC(=O)Cl', 'Cc1noc(C)c1-c1cc(CN)c2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1']",0,llm
104,CCOC(=O)c1cc2ccc(C)c(NS(=O)(=O)c3cccs3)c2[nH]1,CCOC(=O)c1cc2ccc(C)c(N)c2[nH]1.O=S(=O)(Cl)c1cccs1,200,3,"[['CCOC(=O)C(=O)OCC', 'Cc1ccc(C)c([N+](=O)[O-])c1NS(=O)(=O)c1cccs1'], ['CCOC(=O)CN=[N+]=[N-]', 'Cc1ccc(C=O)cc1NS(=O)(=O)c1cccs1'], ['CCOC(=O)c1cc2ccc(C)c(NS(=O)(=O)c3cc(Br)cs3)c2[nH]1']]",0,0,0,0,0,0,,"['CCOC(=O)C(=O)OCC', 'Cc1ccc(C)c([N+](=O)[O-])c1NS(=O)(=O)c1cccs1']","['CCOC(=O)c1cc2ccc(C)c(N)c2[nH]1', 'O=S(=O)(Cl)c1cccs1']",0,az
105,CCOC(=O)COC(=O)C1(C)CC12CCCC(C)(C)C2,CC1(C)CCCC2(C1)CC2(C)C(=O)O.CCOC(=O)CO,200,1,"[['CCOC(=O)C1(C)CC12CCCC(C)(C)C2', 'CCOC(=O)C1(C)CC12CCCC(C)(C)C2']]",0,0,0,0,0,0,,"['CCOC(=O)C1(C)CC12CCCC(C)(C)C2', 'CCOC(=O)C1(C)CC12CCCC(C)(C)C2']","['CC1(C)CCCC2(C1)CC2(C)C(=O)O', 'CCOC(=O)CO']",0,llm
106,CC(=O)NC12CC(O)(C1)C2,CC(=O)NC12CC(OC(C)=O)(C1)C2,200,5,"[['NC12CC(O)(C1)C2', 'CC(=O)OC(C)=O'], ['CC(=O)Cl', 'NC12CC(O)(C1)C2'], ['CC(=O)O', 'NC12CC(O)(C1)C2'], ['CCOC(C)=O', 'NC12CC(O)(C1)C2'], ['CC(=O)OC(C)=O', 'CC(C)(C)OC(=O)NC12CC(O)(C1)C2']]",0,0,0,0,0,0,,"['NC12CC(O)(C1)C2', 'CC(=O)OC(C)=O']",['CC(=O)NC12CC(OC(C)=O)(C1)C2'],0,az
107,NC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1,COC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1.N,200,3,"[['NC(N)=O', 'O=C(O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1'], ['COC(OC)N(C)C', 'NNc1ccc(F)cc1', 'NC(=O)CC(=O)c1ccncc1'], ['CC(=O)O', 'N#Cc1cnn(-c2ccc(F)cc2)c1-c1ccncc1']]",0,0,0,0,0,0,,"['NC(N)=O', 'O=C(O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1']","['COC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1', 'N']",0,az
108,CCCCC(CC(=O)OCC)c1sc2cc(F)ccc2c1C,CCCCC(=CC(=O)OCC)c1sc2cc(F)ccc2c1C,200,4,"[['CCCCC(CC(=O)O)C1Cc2ccc(F)cc2S1', 'CCO'], ['CCCCC(CC(=O)Cl)C1Cc2ccc(F)cc2S1', 'CCO'], ['CCCCC(CC(=O)OCC)C1Sc2ccc(F)cc21', 'CCCCC(CC(=O)OCC)C1Sc2ccc(F)cc21'], ['CCCCC(CC(=O)OCC)C1Cc2ccc(F)cc2S1', 'CCCCC(CC(=O)OCC)C1Sc2ccc(F)cc21']]",0,0,0,0,0,0,,"['CCCCC(CC(=O)O)C1Cc2ccc(F)cc2S1', 'CCO']",['CCCCC(=CC(=O)OCC)c1sc2cc(F)ccc2c1C'],0,llm
109,COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)[n+]1[O-],COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)n1.O=C(OO)c1cccc(Cl)c1,200,1,"[['COC(=O)Nc1cc(OC(=O)c2ccc(C)cc2)nc(N)[n+]1[O-]', 'Cc1ccc(S(=O)(=O)O)cc1']]",0,0,0,0,0,0,,"['COC(=O)Nc1cc(OC(=O)c2ccc(C)cc2)nc(N)[n+]1[O-]', 'Cc1ccc(S(=O)(=O)O)cc1']","['COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)n1', 'O=C(OO)c1cccc(Cl)c1']",0,llm
110,O=C(O)CCCCCCCCCC=Cc1ccco1,O=C(O)CCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1ccco1,504,0,[],0,0,0,0,0,0,,[],"['O=C(O)CCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccco1']",0,llm
111,COc1cc(F)c(-c2ccc(F)c(C(=O)O)n2)c(F)c1,COc1cc(F)c(B(O)O)c(F)c1.O=C(O)c1nc(Br)ccc1F,200,11,"[['COc1cc(F)c(B(O)O)c(F)c1', 'O=C(O)c1nc(Br)ccc1F'], ['O=C(O)c1nc(Cl)ccc1F', 'COc1cc(F)c(B(O)O)c(F)c1'], ['COC(=O)c1nc(-c2c(F)cc(OC)cc2F)ccc1F'], ['CCOC(=O)c1nc(-c2c(F)cc(OC)cc2F)ccc1F'], ['COc1cc(F)c(-c2ccc(F)c(C(=O)OC(C)(C)C)n2)c(F)c1'], ['O=C(O)c1nc(Br)ccc1F', 'COc1cc(F)c(B2OC(C)(C)C(C)(C)O2)c(F)c1'], ['COc1cc(F)c(-c2ccc(F)c(C(=O)OC(C)C)n2)c(F)c1'], ['O=C(O)c1nc(Cl)ccc1F', 'COc1cc(F)c(B2OC(C)(C)C(C)(C)O2)c(F)c1'], ['CC(=O)O', 'COc1cc(F)c(-c2ccc(F)c(C)n2)c(F)c1'], ['O=P(O)(O)O', 'COc1cc(F)c(-c2ccc(F)c(C=O)n2)c(F)c1'], ['CC(=O)O', 'COc1cc(F)c(-c2ccc(F)c(C#N)n2)c(F)c1']]",1,1,1,1,1,1,1.0,[],[],0,az
112,O=C(O)C(F)(F)F,CN(CCCOc1cc(F)c(-c2c(Cl)nc3ncnn3c2C2CCCCCC2)c(F)c1)C(=O)OC(C)(C)C,200,2,"[['CC(F)(F)F', 'O=CO'], ['CC(F)(F)F', 'O=C[O-]']]",0,0,0,0,0,0,,"['CC(F)(F)F', 'O=CO']",['CN(CCCOc1cc(F)c(-c2c(Cl)nc3ncnn3c2C2CCCCCC2)c(F)c1)C(=O)OC(C)(C)C'],0,llm
113,CCOC(=O)C(O)c1csc(NS(C)(=O)=O)n1,CCOC(=O)C(=O)c1csc(NS(C)(=O)=O)n1,200,4,"[['CCOC(=O)C(O)Br', 'c1cscn1'], ['CCOC(=O)C(O)Cl', 'c1cscn1'], ['CCOC(=O)C(O)C(=O)O', 'c1cscn1'], ['CCOC(=O)C(O)C(=O)O', 'c1cscn1', 'NS(=O)(=O)c1ccccc1']]",0,0,0,0,0,0,,"['CCOC(=O)C(O)Br', 'c1cscn1']",['CCOC(=O)C(=O)c1csc(NS(C)(=O)=O)n1'],0,llm
114,CNc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1,CN.O=C(Nc1cccc(Oc2ccc3nc(Nc4ccnc(Cl)n4)cn3n2)c1)c1cccc(C(F)(F)F)c1,200,3,"[['CNc1nccc(Nc2cn3nc(Cl)ccc3n2)n1', 'O=C(Nc1cccc(O)c1)c1cccc(C(F)(F)F)c1'], ['CN', 'CSc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1'], ['CN', 'O=C(Nc1cccc(Oc2ccc3nc(Nc4ccnc(F)n4)cn3n2)c1)c1cccc(C(F)(F)F)c1']]",0,0,0,1,0,0,,"['CNc1nccc(Nc2cn3nc(Cl)ccc3n2)n1', 'O=C(Nc1cccc(O)c1)c1cccc(C(F)(F)F)c1']","['CN', 'O=C(Nc1cccc(Oc2ccc3nc(Nc4ccnc(Cl)n4)cn3n2)c1)c1cccc(C(F)(F)F)c1']",0,az
115,CNC(=O)c1cc[nH]c1,CN.O=C(O)c1cc[nH]c1,200,9,"[['CN(Cc1ccccc1)C(=O)c1cc[nH]c1'], ['CN(C)C=O', 'O=C(O)c1cc[nH]c1'], ['O=C(NCc1ccccc1)c1cc[nH]c1'], ['CN', 'O=C(O)c1cc[nH]c1'], ['CN', 'COC(=O)c1cc[nH]c1'], ['CN', 'CCOC(=O)c1cc[nH]c1'], ['CNC', 'O=C(O)c1cc[nH]c1'], ['CCOC(=O)NC(=O)c1cc[nH]c1'], ['CN(C(=O)OCc1ccccc1)C(=O)c1cc[nH]c1']]",0,0,0,1,1,1,4.0,['CN(Cc1ccccc1)C(=O)c1cc[nH]c1'],"['CN', 'O=C(O)c1cc[nH]c1']",0,az
116,CNC(=O)Nc1cn(-c2cccc(Br)c2)nc1C(N)=O,CN=C=O.NC(=O)c1nn(-c2cccc(Br)c2)cc1N,200,4,"[['CNC(=O)Nc1c[nH]nc1C(N)=O', 'OB(O)c1cccc(Br)c1'], ['Fc1cccc(Br)c1', 'CNC(=O)Nc1c[nH]nc1C(N)=O'], ['CNC(=O)Nc1cn(-c2cccc(Br)c2)nc1C(=O)NC(=O)OC(C)(C)C'], ['CNC(=O)Nc1cn(-c2cccc(Br)c2)nc1C(=O)NCc1ccc(OC)cc1']]",0,0,0,0,0,0,,"['CNC(=O)Nc1c[nH]nc1C(N)=O', 'OB(O)c1cccc(Br)c1']","['CN=C=O', 'NC(=O)c1nn(-c2cccc(Br)c2)cc1N']",0,az
117,O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)(C(=O)O)CC1,O=C(NC1(C(=O)O)CCC2(CC1)OCCO2)OCC1c2ccccc2-c2ccccc21,200,5,"[['NC1(C(=O)O)CCC(=O)CC1', 'O=C(Cl)OCC1c2ccccc2-c2ccccc21'], ['CCOC(=O)C1CC(NC(=O)OCC2c3ccccc3-c3ccccc32)(C(=O)O)CCC1=O'], ['COC1(OC)CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)(C(=O)O)CC1'], ['O=C(NC1(C(=O)O)CCC(O)CC1)OCC1c2ccccc2-c2ccccc21'], ['CC1(C)COC2(CCC(NC(=O)OCC3c4ccccc4-c4ccccc43)(C(=O)O)CC2)OC1']]",0,0,0,0,0,0,,"['NC1(C(=O)O)CCC(=O)CC1', 'O=C(Cl)OCC1c2ccccc2-c2ccccc21']",['O=C(NC1(C(=O)O)CCC2(CC1)OCCO2)OCC1c2ccccc2-c2ccccc21'],0,az
118,COC(=O)c1ccccc1C=NO,COC(=O)c1ccccc1C=O.NO,200,2,"[['COC(=O)c1ccccn1', 'O'], ['COC(=O)c1cccnc1', 'O']]",0,0,0,0,0,0,,"['COC(=O)c1ccccn1', 'O']","['COC(=O)c1ccccc1C=O', 'NO']",0,llm
119,CN(C)C(=O)COc1ccc(I)cc1,CNC.O=C(Cl)COc1ccc(I)cc1,200,6,"[['CN(C)C(=O)CBr', 'Oc1ccc(I)cc1'], ['CN(C)C(=O)CI', 'Oc1ccc(I)cc1'], ['CN(C)C(=O)CCl', 'Oc1ccc(I)cc1'], ['CN(C)C(=O)CO', 'O=[N+]([O-])c1ccc(I)cc1'], ['CN(C)C(=O)CO', 'Fc1ccc(I)cc1'], ['CN(C)C(=O)COc1ccccc1', 'O=C1CCC(=O)N1I']]",0,0,0,0,0,0,,"['CN(C)C(=O)CBr', 'Oc1ccc(I)cc1']","['CNC', 'O=C(Cl)COc1ccc(I)cc1']",0,az
120,Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1,CC(C)(C)C(=O)OCc1nc2cc(N)cnc2s1.Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O,200,2,"[['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O', 'CC(C)(C)C(=O)OCc1nc2cc(N)cnc2s1'], ['COC(=O)c1ccc(/C=C/C(F)(F)F)cc1C', 'CC(C)(C)C(=O)OCc1nc2cc(N)cnc2s1']]",1,1,1,1,1,1,1.0,[],[],0,az
121,O=C(O)C(F)(F)F,CC(C)N=C=O.O=C(CC1CCNCC1)Nc1ccc2cc1CCc1cncc(c1)Nc1ncc(Cl)c(n1)N2,200,2,"[['CC(F)(F)F', 'O=CO'], ['CC(F)(F)F', 'O=C[O-]']]",0,0,0,0,0,0,,"['CC(F)(F)F', 'O=CO']","['CC(C)N=C=O', 'O=C(CC1CCNCC1)Nc1ccc2cc1CCc1cncc(c1)Nc1ncc(Cl)c(n1)N2']",0,llm
122,O=C(CN1CCN(c2ccccn2)CC1)Nc1cccc(Cl)c1Cl,O=C(CCl)Nc1cccc(Cl)c1Cl.c1ccc(N2CCNCC2)nc1,200,10,"[['c1ccc(N2CCNCC2)nc1', 'O=C(CCl)Nc1cccc(Cl)c1Cl'], ['Nc1cccc(Cl)c1Cl', 'CCOC(=O)CN1CCN(c2ccccn2)CC1'], ['Nc1cccc(Cl)c1Cl', 'c1ccc(N2CCNCC2)nc1', 'O=C(Br)CBr'], ['Clc1ccccn1', 'O=C(CN1CCNCC1)Nc1cccc(Cl)c1Cl'], ['Brc1ccccn1', 'O=C(CN1CCNCC1)Nc1cccc(Cl)c1Cl'], ['Nc1cccc(Cl)c1Cl', 'O=C(Cl)CN1CCN(c2ccccn2)CC1'], ['c1ccc(N2CCNCC2)nc1', 'O=C(CBr)Nc1cccc(Cl)c1Cl'], ['c1ccc(N2CCNCC2)nc1', 'NC(=O)C(Br)c1cccc(Cl)c1Cl'], ['Nc1ccccn1', 'O=C(CN(CCCl)CCCl)Nc1cccc(Cl)c1Cl'], ['c1ccc(N2CCNCC2)nc1', 'O=C(CI)Nc1cccc(Cl)c1Cl']]",1,1,1,1,1,1,1.0,[],[],0,az
123,COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)Nc1ccc(C(C)C)cc1,CC(C)c1ccc(N)cc1.COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)O,200,3,"[['CC(C)c1ccc(N)cc1', 'COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)Cl'], ['C1CCNCC1', 'COc1ccc(S(=O)(=O)Cl)cc1C(=O)Nc1ccc(C(C)C)cc1'], ['CC(C)c1ccc([N+](=O)[O-])cc1', 'COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)Cl']]",1,0,0,1,0,0,,['COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)Cl'],['COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)O'],0,az
124,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(OC3(C(=O)O)CC3)c(Cl)cc2F)c1=O,COC(=O)C1(Oc2cc(-n3c(=O)cc(C(F)(F)F)n(C)c3=O)c(F)cc2Cl)CC1,200,3,"[['COS(=O)(=O)OC', 'O=C(O)C1(Oc2cc(-n3c(=O)cc(C(F)(F)F)[nH]c3=O)c(F)cc2Cl)CC1'], ['O=C(O)C1(O)CC1', 'Cn1c(C(F)(F)F)cc(=O)n(-c2cc(F)c(Cl)cc2F)c1=O'], ['CCOC(=O)C1(Br)CC1', 'Cn1c(C(F)(F)F)cc(=O)n(-c2cc(O)c(Cl)cc2F)c1=O']]",0,0,0,0,0,0,,"['COS(=O)(=O)OC', 'O=C(O)C1(Oc2cc(-n3c(=O)cc(C(F)(F)F)[nH]c3=O)c(F)cc2Cl)CC1']",['COC(=O)C1(Oc2cc(-n3c(=O)cc(C(F)(F)F)n(C)c3=O)c(F)cc2Cl)CC1'],0,az
125,O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1,NCCCO.O=C(O)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1,200,3,"[['O=C(O)c1cccc(C(=O)NCCCO)c1', 'Nc1ccc(N2CCCCC2)cc1C(=O)N/N=C/c1ccc(Cl)c(C(F)(F)F)c1'], ['NCCCO', 'O=C(O)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1'], ['NCCCO', 'COC(=O)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1']]",0,0,0,1,1,1,2.0,"['O=C(O)c1cccc(C(=O)NCCCO)c1', 'Nc1ccc(N2CCCCC2)cc1C(=O)N/N=C/c1ccc(Cl)c(C(F)(F)F)c1']","['NCCCO', 'O=C(O)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1']",0,az
126,Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C(N)=O,CC(=O)Cc1ccc(OCc2cc(C)c(C(N)=O)o2)cc1.NCC(O)c1cccc(Cl)c1,504,0,[],0,0,0,0,0,0,,[],"['CC(=O)Cc1ccc(OCc2cc(C)c(C(N)=O)o2)cc1', 'NCC(O)c1cccc(Cl)c1']",0,llm
127,CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc12,CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(Nc3cncnc3)cc12.CC(C)(C)C(=O)OCCl,200,3,"[['CC(=O)c1ccc(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)nc1', 'CC(C)(C)C(=O)OCNc1cncnc1'], ['CC(=O)c1ccc(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)nc1', 'Nc1cccc(-c2ccccc2Cl)c1F'], ['CC(=O)c1ccc(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)nc1', 'COC(=O)C(C)(C)C']]",0,0,0,0,0,0,,"['CC(=O)c1ccc(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)nc1', 'CC(C)(C)C(=O)OCNc1cncnc1']","['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(Nc3cncnc3)cc12', 'CC(C)(C)C(=O)OCCl']",0,llm
128,CCOC(=O)c1cnc(Cl)cc1Nc1cnn(CC(F)F)c1,CCOC(=O)c1cnc(Cl)cc1Cl.Nc1cnn(CC(F)F)c1,200,5,"[['Nc1cnn(CC(F)F)c1', 'CCOC(=O)c1cnc(Cl)cc1Cl'], ['FC(F)CBr', 'CCOC(=O)c1cnc(Cl)cc1Nc1cn[nH]c1'], ['FC(F)CCl', 'CCOC(=O)c1cnc(Cl)cc1Nc1cn[nH]c1'], ['CS(=O)(=O)OCC(F)F', 'CCOC(=O)c1cnc(Cl)cc1Nc1cn[nH]c1'], ['OCC(F)F', 'CCOC(=O)c1cnc(Cl)cc1Nc1cn[nH]c1']]",1,1,1,1,1,1,1.0,[],[],0,az
129,CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)C1CCCO1,CNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12.O=C(O)C1CCCO1,200,5,"[['O=C(O)C1CCCO1', 'CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)CO'], ['ClCc1ccccn1', 'CN(CCOc1cccc2ncnc(Nc3ccc(O)c(Cl)c3)c12)C(=O)C1CCCO1'], ['CNC(=O)C1CCCO1', 'ClCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12'], ['CNC(=O)C1CCCO1', 'CS(=O)(=O)OCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12'], ['Nc1ccc(OCc2ccccn2)c(Cl)c1', 'CN(CCOc1cccc2ncnc(Cl)c12)C(=O)C1CCCO1']]",1,0,0,1,0,0,,['CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)CO'],['CNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12'],0,az
130,COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1cncc(N)c1,COc1ccc(Nc2nc(Cl)ncc2Cl)cc1/C=C/c1cncc(N)c1,200,2,"[['Clc1ncc(Cl)c(Cl)n1', 'COc1ccc(N)cc1CCc1cncc(N)c1'], ['COc1ccc(Nc2nc(Cl)ncc2Cl)cc1C#Cc1cncc(N)c1']]",0,0,0,0,0,0,,"['Clc1ncc(Cl)c(Cl)n1', 'COc1ccc(N)cc1CCc1cncc(N)c1']",['COc1ccc(Nc2nc(Cl)ncc2Cl)cc1/C=C/c1cncc(N)c1'],0,az
131,O=Cc1c(OC(F)F)ccc(F)c1Cl,COC(OC)c1c(OC(F)F)ccc(F)c1Cl,200,9,"[['O=C(O)C(F)(F)Cl', 'O=Cc1c(O)ccc(F)c1Cl'], ['CN(C)C=O', 'Fc1ccc(OC(F)F)cc1Cl'], ['FC(F)Cl', 'O=Cc1c(O)ccc(F)c1Cl'], ['COC(Cl)Cl', 'Fc1ccc(OC(F)F)cc1Cl'], ['COC=O', 'Fc1ccc(OC(F)F)cc1Cl'], ['COC(=O)C(F)(F)Cl', 'O=Cc1c(O)ccc(F)c1Cl'], ['CCOC(=O)C(F)(F)Cl', 'O=Cc1c(O)ccc(F)c1Cl'], ['O=C1CCC(=O)N1Cl', 'O=Cc1cc(F)ccc1OC(F)F'], ['O=C(O)C(F)(F)F', 'Fc1ccc(OC(F)F)cc1Cl']]",0,0,0,0,0,0,,"['O=C(O)C(F)(F)Cl', 'O=Cc1c(O)ccc(F)c1Cl']",['COC(OC)c1c(OC(F)F)ccc(F)c1Cl'],0,az
132,[N-]=[N+]=NCC(=O)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1,O=C(CCl)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1.[N-]=[N+]=[N-],200,1,"[['[N-]=[N+]=NCC(=O)Cl', 'Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1']]",0,0,0,0,0,0,,"['[N-]=[N+]=NCC(=O)Cl', 'Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1']","['O=C(CCl)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1', '[N-]=[N+]=[N-]']",0,az
133,Cc1c(C(=O)NC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,Cc1c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,200,6,"[['NC1CCNCC1', 'Cc1c(C(=O)O)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1'], ['Cc1c(C(=O)NC2CCN(Cc3ccccc3)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1'], ['CCOC(=O)N1CCC(NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)CC1'], ['NC1CCNCC1', 'Cc1c(C(=O)Cl)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1'], ['COC(=O)N1CCC(NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)CC1'], ['Cc1c(C(=O)NC2CCN(C(=O)OCc3ccccc3)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1']]",0,0,0,0,0,0,,"['NC1CCNCC1', 'Cc1c(C(=O)O)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1']",['Cc1c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1'],0,az
134,CC(C(=O)O)c1ccc(C#N)c(Cl)c1,COC(=O)C(C)c1ccc(C#N)c(Cl)c1,200,4,"[['CCOC(=O)C(C)c1ccc(C#N)c(Cl)c1'], ['CCOC(=O)C(C)(C#N)c1ccc(C#N)c(Cl)c1'], ['C#N', 'CC(C(=O)O)c1ccc(N)c(Cl)c1'], ['N#C[Cu]', 'CC(C(=O)O)c1ccc(N)c(Cl)c1']]",0,0,0,0,0,0,,['CCOC(=O)C(C)c1ccc(C#N)c(Cl)c1'],['COC(=O)C(C)c1ccc(C#N)c(Cl)c1'],0,az
