mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,any_correct_topk,all_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
77,Cn1c(CCC(=O)O)nc2ccccc21,CI.O=C(O)CCc1nc2ccccc2[nH]1,200,3,"[['CC(=O)Oc1ccccc1NC(=O)CCN', 'CC(=O)Oc1ccccc1NC(=O)CCN', 'CC(=O)Oc1ccccc1NC(=O)CCN'], ['CC(=O)Oc1ccccc1NC(=O)C', 'CC(=O)Oc1ccccc1NC(=O)C', 'CC(=O)Oc1ccccc1NC(=O)C'], ['CC(=O)Oc1ccccc1NC(=O)C', 'CC(=O)Oc1ccccc1NC(=O)C', 'CC(=O)Oc1ccccc1NC(=O)C']]",0,0,0,0,,"['CC(=O)Oc1ccccc1NC(=O)CCN', 'CC(=O)Oc1ccccc1NC(=O)CCN', 'CC(=O)Oc1ccccc1NC(=O)CCN']","['CI', 'O=C(O)CCc1nc2ccccc2[nH]1']",0
78,COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC,CCOC(=O)C[C@@H]1O[C@@H](c2cccc(OC)c2OC)c2cc(C#N)ccc2-n2c1nnc2C(F)(F)F,200,5,"[['COc1cccc([C@H]2O[C@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC', 'C(F)(F)F'], ['COc1cccc([C@H]2O[C@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC', 'C#N'], ['COc1cccc([C@H]2O[C@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC', 'CC(=O)O'], ['COc1cccc([C@H]2O[C@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC', 'C1CC2OC1C(=O)O2'], ['COc1cccc([C@H]2O[C@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC', 'C1CC2OC1C(=O)O2']]",0,0,0,0,,"['COc1cccc([C@H]2O[C@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC', 'FC(F)F']",['CCOC(=O)C[C@@H]1O[C@@H](c2cccc(OC)c2OC)c2cc(C#N)ccc2-n2c1nnc2C(F)(F)F'],0
79,CC(C)Oc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1,CC(C)(O)c1cccc(CBr)c1.CC(C)Oc1ccc(-c2nc(-c3ccc(=O)[nH]c3)no2)cc1,200,3,"[['CC(C)Oc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1', 'O=C(c1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1)cc3ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1', 'O=C(c1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1)cc3ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1'], ['CC(C)Oc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1', 'O=C(c1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1)cc3ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1', 'O=C(c1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1)cc3ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1'], ['CC(C)Oc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1', 'O=C(c1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1)cc3ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1', 'O=C(c1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1)cc3ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1']]",0,0,0,0,,"['O=C(c1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1)cc3ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1', 'O=C(c1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1)cc3ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1']","['CC(C)(O)c1cccc(CBr)c1', 'CC(C)Oc1ccc(-c2nc(-c3ccc(=O)[nH]c3)no2)cc1']",1
80,N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1,N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1,200,3,"[['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1', 'NC(=O)c2nc3ccccc3o2', 'c1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1'], ['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1', 'N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1', 'c1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1'], ['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1', 'NC(=O)c2nc3ccccc3o2', 'c1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1']]",0,0,0,0,,"['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1', 'NC(=O)c1nc2ccccc2o1', 'O=C(Nc1ccccc1C(=O)O)c1nc2ccccc2o1']",['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1'],0
81,CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)OCC)c1,BrCCCCCBr.CCOC(=O)CCCCc1ccc(O)c(CCC(=O)OCC)c1,200,5,"[['CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)OCC)c1', 'BrCCOCCCCc1ccc(OCCCCC)cc1'], ['CCOC(=O)CCCCc1ccc(OCCCCC)c(CCC(=O)OCC)c1', 'BrCCOCCCCc1ccc(OCCCCC)cc1'], ['CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)OCC)c1', 'BrCCOCCCCc1ccc(OCCCCC)cc1'], ['CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)OCC)c1', 'BrCCOCCCCc1ccc(OCCCCC)cc1'], ['CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)OCC)c1', 'BrCCOCCCCc1ccc(OCCCCC)cc1']]",0,0,0,0,,"['CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)OCC)c1', 'CCCCCOc1ccc(CCCCOCCBr)cc1']","['BrCCCCCBr', 'CCOC(=O)CCCCc1ccc(O)c(CCC(=O)OCC)c1']",0
82,CC(C)(C)c1ccc(C2CC2C(=O)NN)cc1,CCOC(=O)C1CC1c1ccc(C(C)(C)C)cc1.NN,200,3,"[['CC(C)(C)c1ccc(C2CC2C(=O)N)cc1', 'O=C(N)C2CC2c1ccccc1'], ['CC(C)(C)c1ccc(C2CC2C(=O)N)cc1', 'O=C(N)C2CC2c1ccccc1'], ['CC(C)(C)c1ccc(C2CC2C(=O)N)cc1', 'O=C(N)C2CC2c1ccccc1']]",0,0,0,0,,"['CC(C)(C)c1ccc(C2CC2C(N)=O)cc1', 'NC(=O)C1CC1c1ccccc1']","['CCOC(=O)C1CC1c1ccc(C(C)(C)C)cc1', 'NN']",0
83,CCOC(=O)c1ccc(C)c(C#Cc2ccc(NC(C)=O)nc2)c1,C#Cc1ccc(NC(C)=O)nc1.CCOC(=O)c1ccc(C)c(I)c1,200,4,"[['CCOC(=O)c1ccc(C)c(C#Cc2ccc(NC(C)=O)nc2)C1', 'NC(C)=O'], ['CCOC(=O)c1ccc(C)c(C#C)c1', 'C#Cc2ccc(NC(C)=O)nc2'], ['CCOC(=O)c1ccc(C)c(C#C)c1', 'C#Cc2ccc(NC(C)=O)nc2'], ['CCOC(=O)c1ccc(C)c(C#C)c1', 'C#Cc2ccc(NC(C)=O)nc2']]",0,0,1,0,,['CCOC(=O)c1ccc(C)c(C#Cc2ccc(NC(C)=O)nc2)C1'],"['C#Cc1ccc(NC(C)=O)nc1', 'CCOC(=O)c1ccc(C)c(I)c1']",1
84,CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2s1,CCOC(=O)c1cc2c(C=Cc3ccccc3)nc(N)nc2s1,200,3,"[['CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2s1', 'CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2s1'], ['CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2s1', 'CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2s1'], ['CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2s1', 'CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2s1']]",0,0,0,0,,"['CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2s1', 'CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2s1']",['CCOC(=O)c1cc2c(C=Cc3ccccc3)nc(N)nc2s1'],0
85,CCOC(=O)c1cc2c(c(OCc3ccccc3)c1)CCO2,BrCc1ccccc1.CCOC(=O)c1cc(O)c2c(c1)OCC2,200,3,"[['CCOC(=O)c1cc2c(c(OCc3ccccc3)c1)CCO2', 'CCOC(=O)c1cc2c(c(OCc3ccccc3)c1)CCO2'], ['CCOC(=O)c1cc2c(c(OCc3ccccc3)c1)CCO2', 'CCOC(=O)c1cc2c(c(OCc3ccccc3)c1)CCO2'], ['CCOC(=O)c1cc2c(c(OCc3ccccc3)c1)CCO2', 'CCOC(=O)c1cc2c(c(OCc3ccccc3)c1)CCO2']]",0,0,0,0,,"['CCOC(=O)c1cc2c(c(OCc3ccccc3)c1)CCO2', 'CCOC(=O)c1cc2c(c(OCc3ccccc3)c1)CCO2']","['BrCc1ccccc1', 'CCOC(=O)c1cc(O)c2c(c1)OCC2']",0
86,NCC(=O)Nc1ccccc1C(=O)c1ccccc1,O=C(CNC(=O)OCc1ccccc1)Nc1ccccc1C(=O)c1ccccc1,200,4,"[['NCC(=O)Nc1ccccc1', 'C(=O)c1ccccc1'], ['NCC(=O)Nc1ccccc1', 'C(=O)c1ccccc1'], ['NCC(=O)Nc1ccccc1', 'C(=O)c1ccccc1'], ['NCC(=O)Nc1ccccc1', 'C(=O)c1ccccc1']]",0,0,0,0,,"['NCC(=O)Nc1ccccc1', 'O=Cc1ccccc1']",['O=C(CNC(=O)OCc1ccccc1)Nc1ccccc1C(=O)c1ccccc1'],0
87,O=C(O)c1noc(-c2ccccc2)c1CCC(F)(F)F,COC(=O)c1noc(-c2ccccc2)c1CCC(F)(F)F,200,3,"[['O=C(O)c1noc(-c2ccccc2)c1CC(C(F)(F)F)C', 'O=C(O)c1noc(-c2ccccc2)c1CC(C(F)(F)F)C'], ['O=C(O)c1noc(-c2ccccc2)c1CC(C(F)(F)F)C', 'O=C(O)c1noc(-c2ccccc2)c1CC(C(F)(F)F)C'], ['O=C(O)c1noc(-c2ccccc2)c1CC(C(F)(F)F)C', 'O=C(O)c1noc(-c2ccccc2)c1CC(C(F)(F)F)C']]",0,0,0,0,,"['CC(Cc1c(C(=O)O)noc1-c1ccccc1)C(F)(F)F', 'CC(Cc1c(C(=O)O)noc1-c1ccccc1)C(F)(F)F']",['COC(=O)c1noc(-c2ccccc2)c1CCC(F)(F)F'],0
88,COc1ccc2nc(C(=O)Nc3nnn[nH]3)c(OC)nc2c1,COc1ccc2nc(C(=O)O)c(OC)nc2c1.Nc1nnn[nH]1,200,4,"[['COc1ccc2nc(C(=O)Nc3nnn[nH]3)c(OC)nc2c1', 'O=C(Nc1nnn[nH]1)c2nc3nc(OC)c(OC)c3c2c4ccc(O)cc4'], ['COc1ccc2nc(C(=O)Nc3nnn[nH]3)c(OC)nc2c1', 'O=C(Nc1nnn[nH]1)c2nc3nc(OC)c(OC)c3c2c4ccc(O)cc4'], ['COc1ccc2nc(C(=O)Nc3nnn[nH]3)c(OC)nc2c1', 'O=C(Nc1nnn[nH]1)c2nc3nc(OC)c(OC)c3c2c4ccc(O)cc4'], ['COc1ccc2nc(C(=O)Nc3nnn[nH]3)c(OC)nc2c1', 'O=C(Nc1nnn[nH]1)c2nc3nc(OC)c(OC)c3c2c4ccc(O)cc4']]",0,0,0,0,,"['COc1ccc2nc(C(=O)Nc3nnn[nH]3)c(OC)nc2c1', 'COC1=C(OC)C2=C(c3ccc(O)cc3)C(C(=O)Nc3nnn[nH]3)=NC2=N1']","['COc1ccc2nc(C(=O)O)c(OC)nc2c1', 'Nc1nnn[nH]1']",0
89,COC(=O)c1cc(O)c2cc(C)cc(N)c2n1,COC(=O)c1cc(O)c2cc(C)cc([N+](=O)[O-])c2n1,200,4,"[['COC(=O)c1cc(O)c2cc(C)cc2n1', 'Nc1cc2cc(C)cc2c(O)c1C(=O)O'], ['COC(=O)c1cc(O)c2cc(C)cc2n1', 'COC(=O)c1cc(O)c2cc(C)cc2n1'], ['COC(=O)c1cc(O)c2cc(C)cc2n1', 'COC(=O)c1cc(O)c2cc(C)cc2n1'], ['COC(=O)c1cc(O)c2cc(C)cc2n1', 'COC(=O)c1cc(O)c2cc(C)cc2n1']]",0,0,0,0,,"['COC(=O)c1cc(O)c2cc(C)cc2n1', 'Nc1cc2cc(C)cc2c(O)c1C(=O)O']",['COC(=O)c1cc(O)c2cc(C)cc([N+](=O)[O-])c2n1'],1
90,CC(C)(N)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1,CC(C)(NC(=O)OCc1ccccc1)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1,200,4,"[['CC(C)(N)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1', 'O=C(NCc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1)C(C)(C)N'], ['CC(C)(N)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1', 'O=C(NCc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1)C(C)(C)N'], ['CC(C)(N)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1', 'O=C(NCc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1)C(C)(C)N'], ['CC(C)(N)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1', 'O=C(NCc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1)C(C)(C)N']]",0,0,0,0,,"['CC(C)(N)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1', 'CC(C)(N)C(=O)NCc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1']",['CC(C)(NC(=O)OCc1ccccc1)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1'],0
91,O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2,O=C(O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2.OCc1ccncc1,200,3,"[['O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2', 'O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2', 'O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2'], ['O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2', 'O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2', 'O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2'], ['O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2', 'O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2', 'O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2']]",0,0,0,0,,"['O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2', 'O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2', 'O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2']","['O=C(O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2', 'OCc1ccncc1']",0
92,CC(C)(C)NS(=O)(=O)c1ccc(-c2ocnc2C(=O)O)c2ccccc12,CCOC(=O)c1ncoc1-c1ccc(S(=O)(=O)NC(C)(C)C)c2ccccc12,200,3,"[['CC(C)(C)NS(=O)(=O)c1ccc(-c2ocnc2C(=O)O)c2ccccc12', 'C1=CC2=C(C=C1)C(=O)O2', 'C1=CC2=C(C=C1)C(=O)O2'], ['CC(C)(C)NS(=O)(=O)c1ccc(-c2ocnc2C(=O)O)c2ccccc12', 'C1=CC2=C(C=C1)C(=O)O2', 'C1=CC2=C(C=C1)C(=O)O2'], ['CC(C)(C)NS(=O)(=O)c1ccc(-c2ocnc2C(=O)O)c2ccccc12', 'C1=CC2=C(C=C1)C(=O)O2', 'C1=CC2=C(C=C1)C(=O)O2']]",0,0,0,0,,"['CC(C)(C)NS(=O)(=O)c1ccc(-c2ocnc2C(=O)O)c2ccccc12', 'O=C1Oc2ccccc21', 'O=C1Oc2ccccc21']",['CCOC(=O)c1ncoc1-c1ccc(S(=O)(=O)NC(C)(C)C)c2ccccc12'],0
93,CSc1nc(N)cc(NC(=O)c2ccc(C(C)(C)C)cc2)n1,CC(C)(C)c1ccc(C(=O)Cl)cc1.CSc1nc(N)cc(N)n1,200,3,"[['CSc1nc(N)cc(NC(=O)c2ccc(C(C)(C)C)cc2)n1', 'CSc1nc(N)cc(NC(=O)c2ccc(C(C)(C)C)cc2)n1'], ['CSc1nc(N)cc(NC(=O)c2ccc(C(C)(C)C)cc2)n1', 'CSc1nc(N)cc(NC(=O)c2ccc(C(C)(C)C)cc2)n1'], ['CSc1nc(N)cc(NC(=O)c2ccc(C(C)(C)C)cc2)n1', 'CSc1nc(N)cc(NC(=O)c2ccc(C(C)(C)C)cc2)n1']]",0,0,0,0,,"['CSc1nc(N)cc(NC(=O)c2ccc(C(C)(C)C)cc2)n1', 'CSc1nc(N)cc(NC(=O)c2ccc(C(C)(C)C)cc2)n1']","['CC(C)(C)c1ccc(C(=O)Cl)cc1', 'CSc1nc(N)cc(N)n1']",0
94,O=C(O)c1[nH]c2ccccc2c1Br,CCOC(=O)c1[nH]c2ccccc2c1Br,200,4,"[['O=C(O)c1[nH]c2ccccc2c1', 'Br'], ['O=C(O)c1[nH]c2ccccc2c1', 'Br'], ['O=C(O)c1[nH]c2ccccc2c1', 'Br'], ['O=C(O)c1[nH]c2ccccc2c1', 'Br']]",0,0,0,0,,"['O=C(O)c1cc2ccccc2[nH]1', 'Br']",['CCOC(=O)c1[nH]c2ccccc2c1Br'],0
95,C/C(=N\NC(N)=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1,CC(=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1.NNC(N)=O,200,3,"[['C/C(=N\\NC(N)=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1', 'C/C(=N\\NC(N)=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1'], ['C/C(=N\\NC(N)=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1', 'C/C(=N\\NC(N)=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1'], ['C/C(=N\\NC(N)=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1', 'C/C(=N\\NC(N)=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1']]",0,0,0,0,,"['C/C(=N\\NC(N)=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1', 'C/C(=N\\NC(N)=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1']","['CC(=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1', 'NNC(N)=O']",0
96,CCN(CC)C(=O)/C=C(/C)CC/C=C(\C)CO,C/C(=C/C(=O)O)CC/C=C(\C)CO.CCNCC,200,3,"[['CCN(CC)C(=O)/C=C(/C)CC/C=C(\\C)CO', 'CCN(CC)C(=O)/C=C(/C)CC/C=C(\\C)CO'], ['CCN(CC)C(=O)/C=C(/C)CC/C=C(\\C)CO', 'CCN(CC)C(=O)/C=C(/C)CC/C=C(\\C)CO'], ['CCN(CC)C(=O)/C=C(/C)CC/C=C(\\C)CO', 'CCN(CC)C(=O)/C=C(/C)CC/C=C(\\C)CO']]",0,0,0,0,,"['CCN(CC)C(=O)/C=C(/C)CC/C=C(\\C)CO', 'CCN(CC)C(=O)/C=C(/C)CC/C=C(\\C)CO']","['C/C(=C/C(=O)O)CC/C=C(\\C)CO', 'CCNCC']",0
97,COC(=O)c1ccc(OC(C)C)cc1O,CC(C)I.COC(=O)c1ccc(O)cc1O,200,5,"[['COC(=O)c1ccc(OC(C)C)cc1', 'O'], ['COC(=O)c1ccc(OC(C)C)cc1', 'H2O'], ['COC(=O)c1ccc(OC(C)C)cc1', 'HCl'], ['COC(=O)c1ccc(OC(C)C)cc1', 'HBr'], ['COC(=O)c1ccc(OC(C)C)cc1', 'H2S']]",0,0,0,0,,"['COC(=O)c1ccc(OC(C)C)cc1', 'O']","['CC(C)I', 'COC(=O)c1ccc(O)cc1O']",1
98,O=C(CCc1cnoc1-c1ccccc1)Nc1ccc2ncccc2c1,Nc1ccc2ncccc2c1.O=C(O)CCc1cnoc1-c1ccccc1,200,4,"[['CC(=O)Nc1ccc2ncccc2c1', 'CCc1cnoc1-c1ccccc1'], ['CCc1cnoc1-c1ccccc1', 'CC(=O)Nc1ccc2ncccc2c1'], ['COC(=O)Nc1ccc2ncccc2c1', 'CCc1cnoc1-c1ccccc1'], ['CCc1cnoc1-c1ccccc1', 'COC(=O)Nc1ccc2ncccc2c1']]",0,0,0,0,,"['CC(=O)Nc1ccc2ncccc2c1', 'CCc1cnoc1-c1ccccc1']","['Nc1ccc2ncccc2c1', 'O=C(O)CCc1cnoc1-c1ccccc1']",0
99,COC(=O)c1ncc(-c2ccc(O[C@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3OC(C)=O)cc2)cn1,CC(=O)OC[C@H]1O[C@H](Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O.COC(=O)c1ncc(Br)cn1,200,4,"[['COC(=O)c1ncc(-c2ccc(O[C@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3OC(C)=O)cc2)cn1', 'O=C(OC)C1OC(C)(C)C(C)(C)O1'], ['COC(=O)c1ncc(-c2ccc(O[C@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3OC(C)=O)cc2)cn1', 'O=C(OC)C1OC(C)(C)C(C)(C)O1'], ['COC(=O)c1ncc(-c2ccc(O[C@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3OC(C)=O)cc2)cn1', 'O=C(OC)C1OC(C)(C)C(C)(C)O1'], ['COC(=O)c1ncc(-c2ccc(O[C@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3OC(C)=O)cc2)cn1', 'O=C(OC)C1OC(C)(C)C(C)(C)O1']]",0,0,0,0,,"['COC(=O)c1ncc(-c2ccc(O[C@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3OC(C)=O)cc2)cn1', 'COC(=O)C1OC(C)(C)C(C)(C)O1']","['CC(=O)OC[C@H]1O[C@H](Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O', 'COC(=O)c1ncc(Br)cn1']",0
100,Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)O)c(=O)n1-c1cccc(C(F)(F)F)c1,Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)OCc2ccccc2)c(=O)n1-c1cccc(C(F)(F)F)c1,200,3,"[['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)O)c(=O)n1-c1cccc(C(F)(F)F)c1', 'O=C(OC)C(=O)n1c(=O)n(c2ccc(C(F)(F)F)cc2)c(=O)c1-c1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n1'], ['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)O)c(=O)n1-c1cccc(C(F)(F)F)c1', 'O=C(OC)C(=O)n1c(=O)n(c2ccc(C(F)(F)F)cc2)c(=O)c1-c1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n1'], ['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)O)c(=O)n1-c1cccc(C(F)(F)F)c1', 'O=C(OC)C(=O)n1c(=O)n(c2ccc(C(F)(F)F)cc2)c(=O)c1-c1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n1']]",0,0,0,0,,['O=C(OC)C(=O)n1c(=O)n(c2ccc(C(F)(F)F)cc2)c(=O)c1-c1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n1'],['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)OCc2ccccc2)c(=O)n1-c1cccc(C(F)(F)F)c1'],1
101,CN(C)C(=O)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1,CNC.O=C(Cl)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1,200,4,"[['CN(C)C(=O)c1cccnc1C(=O)C1CCCCC1', 'C(F)(F)F'], ['CN(C)C(=O)c1cccnc1C(=O)c1cccc1', 'C(F)(F)F'], ['CN(C)C(=O)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1'], ['CN(C)C(=O)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1']]",0,0,0,0,,"['CN(C)C(=O)c1cccnc1C(=O)C1CCCCC1', 'FC(F)F']","['CNC', 'O=C(Cl)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1']",1
