mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
91,O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2,O=C(O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2.OCc1ccncc1,200,3,"[['O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2', 'BrC(=O)c1c(-c2ccccc2)c2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2'], ['O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(OC)ccc2c(=O)n1Cc1ccc2c(c1)OCO2', 'BrC(=O)c1c(-c2ccccc2)c2cc(OC)ccc2c(=O)n1Cc1ccc2c(c1)OCO2'], ['O=C(OCc1ccncc1)c1c(-c2ccccc2)c2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2', 'BrC(=O)c1c(-c2ccccc2)c2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2']]",0,0,0,0,0,0,,"['O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2', 'O=C(Br)c1c(-c2ccccc2)c2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2']","['O=C(O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2', 'OCc1ccncc1']",0
92,CC(C)(C)NS(=O)(=O)c1ccc(-c2ocnc2C(=O)O)c2ccccc12,CCOC(=O)c1ncoc1-c1ccc(S(=O)(=O)NC(C)(C)C)c2ccccc12,200,5,"[['CC(C)(C)N', 'O=S(=O)(c1ccc(-c2ocnc2C(=O)O)c2ccccc12)O'], ['c1ccc(-c2ocnc2C(=O)O)c2ccccc12', 'CC(C)(C)S(=O)(=O)N'], ['CC(C)(C)NS(=O)(=O)c1ccc(-c2ocnc2C(=O)O)c2ccccc12', 'O'], ['CC(C)(C)NS(=O)(=O)c1ccc(-c2ocnc2)c2ccccc12', 'C(=O)O'], ['CC(C)(C)NS(=O)(=O)c1ccc(c2ccccc2)c2ocnc2', 'C(=O)O']]",0,0,0,0,0,0,,"['CC(C)(C)N', 'O=C(O)c1ncoc1-c1ccc(S(=O)(=O)O)c2ccccc12']",['CCOC(=O)c1ncoc1-c1ccc(S(=O)(=O)NC(C)(C)C)c2ccccc12'],1
93,CSc1nc(N)cc(NC(=O)c2ccc(C(C)(C)C)cc2)n1,CC(C)(C)c1ccc(C(=O)Cl)cc1.CSc1nc(N)cc(N)n1,200,5,"[['CSc1nc(N)ccn1', 'O=C(OCc2ccc(C(C)(C)C)cc2)Nc1ccc(CS)cc1N'], ['CSc1nc(N)ccn1', 'O=C(Nc1ccc(CS)cc1N)c2ccc(C(C)(C)C)cc2'], ['CSc1nc(N)ccn1', 'O=C(Nc1ccc(CS)cc1N)C2=CC=C(C)C=C2'], ['CSc1nc(N)ccn1', 'O=C(Nc1ccc(CS)cc1N)c2ccc(C)cc2'], ['CSc1nc(N)ccn1', 'O=C(Nc1ccc(CS)cc1N)c2ccc(C(F)(F)F)cc2']]",0,0,0,0,0,0,,"['CSc1nccc(N)n1', 'CC(C)(C)c1ccc(COC(=O)Nc2ccc(CS)cc2N)cc1']","['CC(C)(C)c1ccc(C(=O)Cl)cc1', 'CSc1nc(N)cc(N)n1']",0
94,O=C(O)c1[nH]c2ccccc2c1Br,CCOC(=O)c1[nH]c2ccccc2c1Br,200,3,"[['BrC1=CC=C(C=C1)C2=NN=C(O)N2', 'O=C(O)N1C=NN=C1C2=CC=C(C=C2)Br'], ['BrC1=CC=CC=C1', 'O=C(O)N1C=NN=C1', 'C1=NN=C(O)N1C2=CC=C(C=C2)Br'], ['BrC1=CC=CC=C1', 'O=C(O)N1C=NN=C1', 'C1=NN=C(O)N1C2=CC=C(C=C2)Br']]",0,0,0,0,0,0,,"['Oc1nnc(-c2ccc(Br)cc2)[nH]1', 'O=C(O)n1cnnc1-c1ccc(Br)cc1']",['CCOC(=O)c1[nH]c2ccccc2c1Br'],0
95,C/C(=N\NC(N)=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1,CC(=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1.NNC(N)=O,504,0,[],0,0,0,0,0,0,,[],"['CC(=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1', 'NNC(N)=O']",0
96,CCN(CC)C(=O)/C=C(/C)CC/C=C(\C)CO,C/C(=C/C(=O)O)CC/C=C(\C)CO.CCNCC,200,5,"[['CCN(CC)C(=O)/C=C(/C)CC/C=C(\\C)C', 'O'], ['CCN(CC)C(=O)/C=C(/C)CC/C=C(\\C)CO', 'CCN(CC)C(=O)/C=C(/C)CC/C=C(\\C)C'], ['CCN(CC)C(=O)/C=C(/C)CC/C=C(\\C)C', 'CCN(CC)C(=O)/C=C(/C)CC/C=C(\\C)C', 'O'], ['CCN(CC)C(=O)/C=C(/C)CC/C=C(\\C)C', 'CCN(CC)C(=O)/C=C(/C)CC/C=C(\\C)C', 'CCN(CC)C(=O)/C=C(/C)CC/C=C(\\C)C'], ['CCN(CC)C(=O)/C=C(/C)CC/C=C(\\C)C', 'CCN(CC)C(=O)/C=C(/C)CC/C=C(\\C)C', 'CCN(CC)C(=O)/C=C(/C)CC/C=C(\\C)C', 'O']]",0,0,0,0,0,0,,"['CCN(CC)C(=O)/C=C(/C)CCC=C(C)C', 'O']","['C/C(=C/C(=O)O)CC/C=C(\\C)CO', 'CCNCC']",0
97,COC(=O)c1ccc(OC(C)C)cc1O,CC(C)I.COC(=O)c1ccc(O)cc1O,200,5,"[['COC(=O)c1ccc(OC(C)C)cc1', 'O'], ['COC(=O)c1ccc(OC(C)C)cc1', 'O=S(=O)(O)c1ccc(OC(C)C)cc1'], ['COC(=O)c1ccc(OC(C)C)cc1', 'COC(=O)c1ccc(OC(C)C)cc1'], ['COC(=O)c1ccc(OC(C)C)cc1', 'COC(=O)c1ccc(OC(C)C)cc1', 'O'], ['COC(=O)c1ccc(OC(C)C)cc1', 'COC(=O)c1ccc(OC(C)C)cc1', 'O=S(=O)(O)c1ccc(OC(C)C)cc1']]",0,0,0,0,0,0,,"['COC(=O)c1ccc(OC(C)C)cc1', 'O']","['CC(C)I', 'COC(=O)c1ccc(O)cc1O']",0
98,O=C(CCc1cnoc1-c1ccccc1)Nc1ccc2ncccc2c1,Nc1ccc2ncccc2c1.O=C(O)CCc1cnoc1-c1ccccc1,200,3,"[['O=C(CCc1cnoc1-c1ccccc1)Nc1ccc2ccccc2c1', 'CC(=O)Nc1ccc2ncccc2c1'], ['O=C(CCc1cnoc1-c1ccccc1)Nc1ccc2ncccc2c1', 'CC(=O)Nc1ccc2ncccc2c1'], ['O=C(CCc1cnoc1-c1ccccc1)Nc1ccc2ncccc2c1', 'CC(=O)Nc1ccc2ncccc2c1', 'CCc1cnoc1-c1ccccc1']]",0,0,0,0,0,0,,"['O=C(CCc1cnoc1-c1ccccc1)Nc1ccc2ccccc2c1', 'CC(=O)Nc1ccc2ncccc2c1']","['Nc1ccc2ncccc2c1', 'O=C(O)CCc1cnoc1-c1ccccc1']",0
99,COC(=O)c1ncc(-c2ccc(O[C@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3OC(C)=O)cc2)cn1,CC(=O)OC[C@H]1O[C@H](Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O.COC(=O)c1ncc(Br)cn1,200,3,"[['COC(=O)c1ncc(-c2ccc(O[C@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3OC(C)=O)cc2)cn1', 'O=C(OCC1OC(OCC(=O)O)C(OCC(=O)O)C(OCC(=O)O)C1OCC(=O)O)C2=CC=C(C3=NC=C(CN3)C(=O)OCC)C2'], ['COC(=O)c1ncc(-c2ccc(O[C@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3OC(C)=O)cc2)cn1', 'O=C(OCC1OC(OCC(=O)O)C(OCC(=O)O)C(OCC(=O)O)C1OCC(=O)O)C2=CC=C(C3=NC=C(CN3)C(=O)OCC)C2'], ['COC(=O)c1ncc(-c2ccc(O[C@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3OC(C)=O)cc2)cn1', 'O=C(OCC1OC(OCC(=O)O)C(OCC(=O)O)C(OCC(=O)O)C1OCC(=O)O)C2=CC=C(C3=NC=C(CN3)C(=O)OCC)C2']]",0,0,0,0,0,0,,"['COC(=O)c1ncc(-c2ccc(O[C@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3OC(C)=O)cc2)cn1', 'CCOC(=O)C1=CN=C(C2=CC=C(C(=O)OCC3OC(OCC(=O)O)C(OCC(=O)O)C(OCC(=O)O)C3OCC(=O)O)C2)NC1']","['CC(=O)OC[C@H]1O[C@H](Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O', 'COC(=O)c1ncc(Br)cn1']",0
100,Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)O)c(=O)n1-c1cccc(C(F)(F)F)c1,Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)OCc2ccccc2)c(=O)n1-c1cccc(C(F)(F)F)c1,200,5,"[['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)O)c(=O)n1-c1cccc(C(F)(F)F)c1', 'O=C(O)CC(=O)O'], ['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)O)c(=O)n1-c1cccc(C(F)(F)F)c1', 'N#CC1=CC=CC=C1'], ['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)O)c(=O)n1-c1cccc(C(F)(F)F)c1', 'C1=CC=C(C(F)(F)F)C=C1'], ['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)O)c(=O)n1-c1cccc(C(F)(F)F)c1', 'N1C=CC=CN1-c1ccc(C#N)cc1'], ['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)O)c(=O)n1-c1cccc(C(F)(F)F)c1', 'C1=CC=C(C)C=C1']]",0,0,0,0,0,0,,"['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)O)c(=O)n1-c1cccc(C(F)(F)F)c1', 'O=C(O)CC(=O)O']",['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)OCc2ccccc2)c(=O)n1-c1cccc(C(F)(F)F)c1'],0
101,CN(C)C(=O)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1,CNC.O=C(Cl)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1,200,5,"[['CN(C)C(=O)c1cccnc1', 'O=Cc1cccc(C(F)(F)F)c1'], ['CN(C)C(=O)c1cccnc1', 'c1cccc(C(F)(F)F)c1'], ['CN(C)C(=O)c1cccnc1', 'O=Cc1cccc(C(F)(F)F)c1'], ['CN(C)C(=O)c1cccnc1', 'c1cccc(C(F)(F)F)c1'], ['CN(C)C(=O)c1cccnc1', 'O=Cc1cccc(C(F)(F)F)c1']]",0,0,0,0,0,0,,"['CN(C)C(=O)c1cccnc1', 'O=Cc1cccc(C(F)(F)F)c1']","['CNC', 'O=C(Cl)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1']",0
102,O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)c1ccccc1,Nc1ccc2ncsc2c1.O=C(Cl)c1cccc(NC(=O)c2ccccc2)c1,200,5,"[['O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)N', 'c1ccccc1'], ['O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)O', 'c1ccccc1'], ['O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)Cl', 'c1ccccc1'], ['O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)C(=O)O', 'c1ccccc1'], ['O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)C(=O)Cl', 'c1ccccc1']]",0,0,0,0,0,0,,"['NC(=O)Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1', 'c1ccccc1']","['Nc1ccc2ncsc2c1', 'O=C(Cl)c1cccc(NC(=O)c2ccccc2)c1']",0
103,O=C(O)C(F)(F)F,CC(=O)Cl.Cc1noc(C)c1-c1cc(CN)c2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1,200,5,"[['CC(F)(F)F', 'O=C(O)O'], ['CC(F)(F)F', 'O=C(O)Cl'], ['CC(F)(F)F', 'O=C(O)Br'], ['CC(F)(F)F', 'O=C(O)I'], ['CC(F)(F)F', 'O=C(O)OS(=O)(=O)C(F)(F)F']]",0,0,0,0,0,0,,"['CC(F)(F)F', 'O=C(O)O']","['CC(=O)Cl', 'Cc1noc(C)c1-c1cc(CN)c2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1']",0
104,CCOC(=O)c1cc2ccc(C)c(NS(=O)(=O)c3cccs3)c2[nH]1,CCOC(=O)c1cc2ccc(C)c(N)c2[nH]1.O=S(=O)(Cl)c1cccs1,200,5,"[['CCOC(=O)c1cc2ccc(C)c2[nH]1', 'O=S(=O)(N)c1cccs1'], ['CCOC(=O)c1cc2ccc(C)c2[nH]1', 'O=S(=O)(Nc1cccs1)c1ccccc1'], ['CCOC(=O)c1cc2ccc(C)c2[nH]1', 'O=S(=O)(Nc1cccs1)c1ccccc1'], ['CCOC(=O)c1cc2ccc(C)c2[nH]1', 'O=S(=O)(Nc1cccs1)c1ccccc1'], ['CCOC(=O)c1cc2ccc(C)c2[nH]1', 'O=S(=O)(Nc1cccs1)c1ccccc1']]",0,0,0,0,0,0,,['CCOC(=O)c1cc2ccc(C)c2[nH]1'],"['CCOC(=O)c1cc2ccc(C)c(N)c2[nH]1', 'O=S(=O)(Cl)c1cccs1']",1
105,CCOC(=O)COC(=O)C1(C)CC12CCCC(C)(C)C2,CC1(C)CCCC2(C1)CC2(C)C(=O)O.CCOC(=O)CO,200,3,"[['CCOC(=O)COC(=O)C1(C)CC12CCCC(C)(C)C2', 'O=C(OCC)COC(=O)C1(C)CC12CCCC(C)(C)C2'], ['CCOC(=O)COC(=O)C1(C)CC12CCCC(C)(C)C2', 'CCOC(=O)COC(=O)C1(C)CC12CCCC(C)(C)C2', 'O=C(OCC)COC(=O)C1(C)CC12CCCC(C)(C)C2'], ['CCOC(=O)COC(=O)C1(C)CC12CCCC(C)(C)C2', 'CCOC(=O)COC(=O)C1(C)CC12CCCC(C)(C)C2', 'CCOC(=O)COC(=O)C1(C)CC12CCCC(C)(C)C2', 'O=C(OCC)COC(=O)C1(C)CC12CCCC(C)(C)C2']]",0,0,0,0,0,0,,"['CCOC(=O)COC(=O)C1(C)CC12CCCC(C)(C)C2', 'CCOC(=O)COC(=O)C1(C)CC12CCCC(C)(C)C2']","['CC1(C)CCCC2(C1)CC2(C)C(=O)O', 'CCOC(=O)CO']",0
106,CC(=O)NC12CC(O)(C1)C2,CC(=O)NC12CC(OC(C)=O)(C1)C2,200,5,"[['CC(=O)Cl', 'N12CC(O)C1C2'], ['CC(=O)O', 'N12CC(O)C1C2'], ['CC(=O)Br', 'N12CC(O)C1C2'], ['CC(=O)N', 'C12CC(O)C1C2'], ['CC(=O)H', 'N12CC(O)C1C2']]",0,0,0,0,0,0,,"['CC(=O)Cl', 'OC1CN2CC12']",['CC(=O)NC12CC(OC(C)=O)(C1)C2'],1
107,NC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1,COC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1.N,200,5,"[['NC(=O)c1cnn(-c2ccc(F)cc2)c1', 'c1ccncc1', 'O=C'], ['NC(=O)c1cnn(-c2ccc(F)cc2)c1', 'c1ccncc1'], ['NC(=O)c1cnn(-c2ccc(F)cc2)c1', 'c1ccncc1', 'Cl'], ['NC(=O)c1cnn(-c2ccc(F)cc2)c1', 'c1ccncc1', 'Br'], ['NC(=O)c1cnn(-c2ccc(F)cc2)c1', 'c1ccncc1', 'I']]",0,0,0,0,0,0,,"['NC(=O)c1cnn(-c2ccc(F)cc2)c1', 'c1ccncc1', 'C=O']","['COC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1', 'N']",0
108,CCCCC(CC(=O)OCC)c1sc2cc(F)ccc2c1C,CCCCC(=CC(=O)OCC)c1sc2cc(F)ccc2c1C,200,5,"[['CCCCC(CC(=O)OCC)c1sc2cc(F)ccc2c1', 'O=C(OCC)C'], ['CCCCC(CC(=O)OCC)c1sc2cc(F)ccc2c1', 'CC(=O)OCC'], ['CCCCC(CC(=O)OCC)c1sc2cc(F)ccc2c1', 'Fcc1ccc2c(c1)sc2C'], ['CCCCC(CC(=O)OCC)c1sc2cc(F)ccc2c1', 'CCCCC(CC(=O)OCC)C'], ['CCCCC(CC(=O)OCC)c1sc2cc(F)ccc2c1', 'CCCCC(CC(=O)OCC)']]",0,0,0,0,0,0,,"['CCCCC(CC(=O)OCC)c1cc2ccc(F)cc2s1', 'CCOC(C)=O']",['CCCCC(=CC(=O)OCC)c1sc2cc(F)ccc2c1C'],1
109,COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)[n+]1[O-],COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)n1.O=C(OO)c1cccc(Cl)c1,200,5,"[['COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc1N', 'CC(=O)[O-]'], ['COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc1[NH3+]', 'CC(=O)O'], ['COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc1N', 'CC(=O)Cl'], ['COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc1N', 'CC(=O)OCC'], ['COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc1N', 'CC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc1N']]",0,0,0,0,0,0,,['COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc1N'],"['COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)n1', 'O=C(OO)c1cccc(Cl)c1']",1
110,O=C(O)CCCCCCCCCC=Cc1ccco1,O=C(O)CCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1ccco1,200,5,"[['O=C(O)CCCCCCCCCC=Cc1ccc(=O)O1', 'O'], ['O=C(O)CCCCCCCCCC=Cc1ccco1', 'CC(=O)Cl'], ['O=C(O)CCCCCCCCCC=Cc1ccco1', 'CC(=O)O'], ['O=C(O)CCCCCCCCCC=Cc1ccco1', 'CC(=O)Cl', 'H2O'], ['O=C(O)CCCCCCCCCC=Cc1ccco1', 'CC(=O)O', 'H2O']]",0,0,0,0,0,0,,['O=C(O)CCCCCCCCCC=Cc1ccc(=O)O1'],"['O=C(O)CCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccco1']",1
111,COc1cc(F)c(-c2ccc(F)c(C(=O)O)n2)c(F)c1,COc1cc(F)c(B(O)O)c(F)c1.O=C(O)c1nc(Br)ccc1F,200,3,"[['COc1ccc(F)c1', 'FCC(=O)O', 'N'], ['COc1ccc(F)c1', 'FCC(=O)O', 'C1=CC=C(F)C=C1'], ['COc1ccc(F)c1', 'FCC(=O)O', 'C1=CC=C(F)C=C1C(=O)O']]",0,0,0,0,0,0,,['COc1ccc(F)c1'],"['COc1cc(F)c(B(O)O)c(F)c1', 'O=C(O)c1nc(Br)ccc1F']",1
112,O=C(O)C(F)(F)F,CN(CCCOc1cc(F)c(-c2c(Cl)nc3ncnn3c2C2CCCCCC2)c(F)c1)C(=O)OC(C)(C)C,200,5,"[['CC(F)(F)F', 'O=C(O)O'], ['CC(F)(F)F', 'O=C(O)O'], ['CC(F)(F)F', 'O=C(O)O'], ['CC(F)(F)F', 'O=C(O)O'], ['CC(F)(F)F', 'O=C(O)O']]",0,0,0,0,0,0,,"['CC(F)(F)F', 'O=C(O)O']",['CN(CCCOc1cc(F)c(-c2c(Cl)nc3ncnn3c2C2CCCCCC2)c(F)c1)C(=O)OC(C)(C)C'],0
113,CCOC(=O)C(O)c1csc(NS(C)(=O)=O)n1,CCOC(=O)C(=O)c1csc(NS(C)(=O)=O)n1,200,5,"[['CCOC(=O)C(O)c1cscn1', 'NS(C)(=O)=O'], ['CCOC(=O)C(O)c1csnc1', 'NS(C)(=O)=O'], ['CCOC(=O)C(O)c1cscn1', 'O=S(=O)(C)N'], ['CCOC(=O)C(O)c1csnc1', 'O=S(=O)(C)N'], ['CCOC(=O)C(O)c1cscn1', 'N[S-](=O)=O']]",0,0,0,0,0,0,,"['CCOC(=O)C(O)c1cscn1', 'CS(N)(=O)=O']",['CCOC(=O)C(=O)c1csc(NS(C)(=O)=O)n1'],0
114,CNc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1,CN.O=C(Nc1cccc(Oc2ccc3nc(Nc4ccnc(Cl)n4)cn3n2)c1)c1cccc(C(F)(F)F)c1,200,3,"[['CNc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1', 'Oc1cccc(NC(=O)c2cccc(C(F)(F)F)c2)c1'], ['CNc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1', 'NC(=O)c1cccc(C(F)(F)F)c1'], ['CNc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1', 'Nc1cn2nc(Oc3cccc(NC(=O)c4cccc(C(F)(F)F)c4)c3)ccc2n1']]",0,0,0,0,0,0,,"['CNc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1', 'O=C(Nc1cccc(O)c1)c1cccc(C(F)(F)F)c1']","['CN', 'O=C(Nc1cccc(Oc2ccc3nc(Nc4ccnc(Cl)n4)cn3n2)c1)c1cccc(C(F)(F)F)c1']",0
115,CNC(=O)c1cc[nH]c1,CN.O=C(O)c1cc[nH]c1,200,5,"[['NC(=O)c1cc[nH]c1', 'CC#N'], ['Nc1cc[nH]c1', 'O=C=O', 'CC#N'], ['Nc1cc[nH]c1', 'O=C(OC)c1cc[nH]c1'], ['Nc1cc[nH]c1', 'O=C(=O)c1cc[nH]c1'], ['Nc1cc[nH]c1', 'O=C(OC(C)=O)c1cc[nH]c1']]",0,0,0,0,0,0,,"['NC(=O)c1cc[nH]c1', 'CC#N']","['CN', 'O=C(O)c1cc[nH]c1']",1
116,CNC(=O)Nc1cn(-c2cccc(Br)c2)nc1C(N)=O,CN=C=O.NC(=O)c1nn(-c2cccc(Br)c2)cc1N,200,5,"[['CNC(=O)Nc1cn(-c2ccccBrc2)nc1C', 'O=C(NC1CN(-c2ccccBrc2)NC1=O)N'], ['CNC(=O)Nc1cn(-c2ccccBrc2)nc1', 'O=C(NC1CN(-c2ccccBrc2)NC1)N'], ['CNC(=O)Nc1cn(-c2ccccBrc2)nc1C', 'O=C(NC1CN(-c2ccccBrc2)NC1)N'], ['CNC(=O)Nc1cn(-c2ccccBrc2)nc1', 'O=C(NC1CN(-c2ccccBrc2)NC1)N'], ['CNC(=O)Nc1cn(-c2ccccBrc2)nc1', 'O=C(NC1CN(-c2ccccBrc2)NC1)N']]",0,0,0,0,0,0,,"['CNC(=O)Nc1cn(-c2ccccBrc2)nc1C', 'O=C(NC1CN(-c2ccccBrc2)NC1=O)N']","['CN=C=O', 'NC(=O)c1nn(-c2cccc(Br)c2)cc1N']",1
117,O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)(C(=O)O)CC1,O=C(NC1(C(=O)O)CCC2(CC1)OCCO2)OCC1c2ccccc2-c2ccccc21,200,5,"[['O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)(C(=O)OH)CC1', 'O=C(O)C(=O)O'], ['O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)(C(=O)O)CC1', 'N#CC(=O)O'], ['O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)(C(=O)O)CC1', 'O=C1CCC(NH2)(C(=O)O)CC1', 'O=C(O)C(=O)OCC2c3ccccc3-c3ccccc32'], ['O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)(C(=O)O)CC1', 'O=C1CCC(NH2)(C(=O)OH)CC1', 'O=C(O)C(=O)OCC2c3ccccc3-c3ccccc32'], ['O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)(C(=O)O)CC1', 'O=C1CCC(NH2)(C(=O)O)CC1', 'O=C(O)C(=O)OCC2c3ccccc3-c3ccccc32']]",0,0,0,0,0,0,,['O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)(C(=O)OH)CC1'],['O=C(NC1(C(=O)O)CCC2(CC1)OCCO2)OCC1c2ccccc2-c2ccccc21'],1
118,COC(=O)c1ccccc1C=NO,COC(=O)c1ccccc1C=O.NO,200,3,"[['COC(=O)c1ccccc1', 'O=N=O'], ['COC(=O)c1cccnc1', 'O'], ['COC(=O)c1ccccn1', 'O']]",0,0,0,0,0,0,,['O=N=O'],"['COC(=O)c1ccccc1C=O', 'NO']",1
119,CN(C)C(=O)COc1ccc(I)cc1,CNC.O=C(Cl)COc1ccc(I)cc1,200,3,"[['CCN(C)C(=O)O', 'Ic1ccc(OC(=O)NC(C))cc1'], ['CCN(C)C(=O)Cl', 'Ic1ccc(OC(=O)NC(C))cc1'], ['CCN(C)C(=O)O', 'Ic1ccc(OC)cc1']]",0,0,0,0,0,0,,"['CCN(C)C(=O)O', 'CCNC(=O)Oc1ccc(I)cc1']","['CNC', 'O=C(Cl)COc1ccc(I)cc1']",0
