mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
119,CN(C)C(=O)COc1ccc(I)cc1,CNC.O=C(Cl)COc1ccc(I)cc1,200,5,"[['CCN(C)C(=O)C1C=CC(I)O1', 'O'], ['COc1ccc(I)cc1', 'CCNC(=O)C(=O)O'], ['COc1ccc(I)cc1', 'CCNC(=O)C(=O)Cl'], ['COc1ccc(I)cc1', 'CCNC(=O)C(=O)Br'], ['COc1ccc(I)cc1', 'CCNC(=O)C(=O)I']]",0,0,0,0,0,0,,"['CCN(C)C(=O)C1C=CC(I)O1', 'O']","['CNC', 'O=C(Cl)COc1ccc(I)cc1']",0
120,Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1,CC(C)(C)C(=O)OCc1nc2cc(N)cnc2s1.Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O,200,2,"[['Cc1ccc(C(=O)Nc2cnc3sc(COC(=O)C(C)(C)C)nc3c2)cc1', 'CC(=O)C(F)(F)F'], ['Cc1ccc(C(=O)Nc2cnc3sc(COC(=O)C(C)(C)C)nc3c2)cc1', 'COC(=O)C(C)(C)C', 'CC(C)(C)C(=O)OCc1nc2cc(N)cnc2s1']]",0,0,0,0,0,0,,"['Cc1ccc(C(=O)Nc2cnc3sc(COC(=O)C(C)(C)C)nc3c2)cc1', 'CC(=O)C(F)(F)F']","['CC(C)(C)C(=O)OCc1nc2cc(N)cnc2s1', 'Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O']",0
121,O=C(O)C(F)(F)F,CC(C)N=C=O.O=C(CC1CCNCC1)Nc1ccc2cc1CCc1cncc(c1)Nc1ncc(Cl)c(n1)N2,200,2,"[['CC(F)(F)F', 'O=CO'], ['CC(F)(F)F', 'O=C[O-]']]",0,0,0,0,0,0,,"['CC(F)(F)F', 'O=CO']","['CC(C)N=C=O', 'O=C(CC1CCNCC1)Nc1ccc2cc1CCc1cncc(c1)Nc1ncc(Cl)c(n1)N2']",0
122,O=C(CN1CCN(c2ccccn2)CC1)Nc1cccc(Cl)c1Cl,O=C(CCl)Nc1cccc(Cl)c1Cl.c1ccc(N2CCNCC2)nc1,200,2,"[['OC(=Nc1c(Cl)cccc1Cl)OC1CCN(c2ccccn2)CC1', 'CC(=O)N1CCN(c2ccccn2)CC1'], ['CN1CCN(c2ccccn2)CC1', 'O=C(CN1CCN(c2ccccn2)CC1)Nc1cccc(Cl)c1']]",0,0,0,0,0,0,,"['OC(=Nc1c(Cl)cccc1Cl)OC1CCN(c2ccccn2)CC1', 'CC(=O)N1CCN(c2ccccn2)CC1']","['O=C(CCl)Nc1cccc(Cl)c1Cl', 'c1ccc(N2CCNCC2)nc1']",0
123,COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)Nc1ccc(C(C)C)cc1,CC(C)c1ccc(N)cc1.COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)O,200,3,"[['COc1ccc(S(=O)(=O)O)cc1', 'CC(C)c1ccc(N)cc1', 'CCCCN'], ['COc1ccc(S(=O)(=O)N2CCCCC2)cc1', 'CC(C)c1ccc(N)cc1'], ['COc1ccc(S(=O)(=O)N2CCCCC2)cc1', 'CC(C)c1ccc(NC=O)cc1']]",0,0,0,1,0,0,,"['COc1ccc(S(=O)(=O)O)cc1', 'CCCCN']",['COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)O'],0
124,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(OC3(C(=O)O)CC3)c(Cl)cc2F)c1=O,COC(=O)C1(Oc2cc(-n3c(=O)cc(C(F)(F)F)n(C)c3=O)c(F)cc2Cl)CC1,200,4,"[['Cn1c(C(F)(F)F)cc(=O)n1C(=O)O', 'O=C(O)C1(CO)CC1', 'O=C(O)C1(COc2cc(Cl)ccc2F)CC1'], ['Cn1c(C(F)(F)F)cc(=O)n1C(=O)O', 'O=C(O)C1(COc2cc(Cl)ccc2F)CC1'], ['Cn1c(C(F)(F)F)cc(=O)n1C(=O)O', 'O=C(O)C1(Oc2cc(Cl)ccc2F)CC1'], ['Cn1c(C(F)(F)F)cc(=O)n1C(=O)O', 'Fc1ccc(Cl)cc1OC1CC1']]",0,0,0,0,0,0,,"['Cn1c(C(F)(F)F)cc(=O)n1C(=O)O', 'O=C(O)C1(CO)CC1', 'O=C(O)C1(COc2cc(Cl)ccc2F)CC1']",['COC(=O)C1(Oc2cc(-n3c(=O)cc(C(F)(F)F)n(C)c3=O)c(F)cc2Cl)CC1'],0
125,O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1,NCCCO.O=C(O)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1,200,3,"[['NCCCO', 'O=Cc1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1'], ['NC(=O)c1cc(N2CCCCC2)ccc1NC(=O)c1cccc(C=O)c1', 'N/N=C/c1ccc(Cl)c(C(F)(F)F)c1'], ['NC(=O)c1cc(N2CCCCC2)ccc1NC(=O)c1cccc(C=O)c1', 'O=C(Nc1ccc(N2CCCCC2)cc1)N(/C=N/c1cc(Cl)ccc1C(F)(F)F)CCCO']]",1,0,0,1,0,0,,['O=Cc1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1'],['O=C(O)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1'],0
126,Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C(N)=O,CC(=O)Cc1ccc(OCc2cc(C)c(C(N)=O)o2)cc1.NCC(O)c1cccc(Cl)c1,200,2,"[['Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)no1', 'CC(=O)Nc1ccc(Cl)cc1'], ['Cc1ccc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)nc1', 'COC=O']]",0,0,0,0,0,0,,"['Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)no1', 'CC(=O)Nc1ccc(Cl)cc1']","['CC(=O)Cc1ccc(OCc2cc(C)c(C(N)=O)o2)cc1', 'NCC(O)c1cccc(Cl)c1']",0
127,CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc12,CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(Nc3cncnc3)cc12.CC(C)(C)C(=O)OCCl,200,3,"[['CC(=O)c1ccc(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)nc1', 'CC(C)(C)C(=O)OCNc1cncnc1'], ['CC(=O)c1ccc(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)nc1', 'Nc1cccc(-c2ccccc2Cl)c1F'], ['CC(=O)c1ccc(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)nc1', 'COC(=O)C(C)(C)C']]",0,0,0,0,0,0,,"['CC(=O)c1ccc(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)nc1', 'CC(C)(C)C(=O)OCNc1cncnc1']","['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(Nc3cncnc3)cc12', 'CC(C)(C)C(=O)OCCl']",0
128,CCOC(=O)c1cnc(Cl)cc1Nc1cnn(CC(F)F)c1,CCOC(=O)c1cnc(Cl)cc1Cl.Nc1cnn(CC(F)F)c1,200,3,"[['CCOC(=O)c1ccc(Cl)nc1', 'Nc1cnn(CC(F)F)c1', 'CC(F)F'], ['CCOC(=O)c1cnc(Cl)cc1Nc1cccnc1', 'CC(F)F'], ['CCOC(=O)c1ccc(Cl)nc1', 'Nc1cnn(CC(F)F)c1']]",0,0,0,1,0,0,,"['CCOC(=O)c1ccc(Cl)nc1', 'CC(F)F']",['CCOC(=O)c1cnc(Cl)cc1Cl'],0
129,CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)C1CCCO1,CNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12.O=C(O)C1CCCO1,200,2,"[['CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)C1CCC1', 'O'], ['CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(OC(=O)C1CCCO1)C1CCCO1']]",0,0,0,0,0,0,,"['CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)C1CCC1', 'O']","['CNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12', 'O=C(O)C1CCCO1']",0
130,COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1cncc(N)c1,COc1ccc(Nc2nc(Cl)ncc2Cl)cc1/C=C/c1cncc(N)c1,200,2,"[['COc1ccc(N)cc1CCc1cncc(N)c1', 'Clc1cncnc1Cl'], ['COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1ccc(N)nc1', 'Clc1cncnc1Cl']]",0,0,0,0,0,0,,"['COc1ccc(N)cc1CCc1cncc(N)c1', 'Clc1cncnc1Cl']",['COc1ccc(Nc2nc(Cl)ncc2Cl)cc1/C=C/c1cncc(N)c1'],0
131,O=Cc1c(OC(F)F)ccc(F)c1Cl,COC(OC)c1c(OC(F)F)ccc(F)c1Cl,200,5,"[['O=C1CC(Cl)=CC=C1OC(F)F', 'O'], ['FC(F)OC1=CC=C(Cl)C1', 'O=O'], ['FC(F)OC1=CC=C(Cl)C1Cl', 'O=O'], ['FC(F)OC1=CC=C(Cl)C1', 'Cl'], ['FC(F)OC1=CC=C(Cl)C1', 'O=S(=O)(C(F)F)C(F)F']]",0,0,0,0,0,0,,"['O=C1CC(Cl)=CC=C1OC(F)F', 'O']",['COC(OC)c1c(OC(F)F)ccc(F)c1Cl'],0
132,[N-]=[N+]=NCC(=O)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1,O=C(CCl)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1.[N-]=[N+]=[N-],200,3,"[['N#N', 'CC(=O)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1'], ['CC(=O)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1', 'N#N'], ['CC(=O)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1', 'N=N']]",0,0,0,0,0,0,,"['N#N', 'CC(=O)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1']","['O=C(CCl)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1', '[N-]=[N+]=[N-]']",0
133,Cc1c(C(=O)NC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,Cc1c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,200,5,"[['Cc1c(C(N)=O)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1', 'Clc1ccc(-c2ccc(Cl)cc2)cc1', 'Clc1ccc(-c2ccc(Cl)cc2)cc1'], ['Cc1c(C(N)=O)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1', 'Clc1ccc(Cl)cc1', 'Clc1ccc(Cl)cc1'], ['Cc1c(C(N)=O)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1', 'Clc1ccc(Cl)cc1', 'Clc1ccc(Cl)cc1', 'NCC1CCNCC1'], ['Cc1c(C(N)=O)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1', 'Clc1ccc(Cl)cc1', 'Clc1ccc(Cl)cc1', 'NCC1CCNCC1', 'CC(N)=O'], ['Cc1c(C(N)=O)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1', 'Clc1ccc(Cl)cc1', 'Clc1ccc(Cl)cc1', 'NCC1CCNCC1', 'CC(N)=O', 'CC(N)=O']]",0,0,0,0,0,0,,"['Cc1c(C(N)=O)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1', 'Clc1ccc(-c2ccc(Cl)cc2)cc1', 'Clc1ccc(-c2ccc(Cl)cc2)cc1']",['Cc1c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1'],0
134,CC(C(=O)O)c1ccc(C#N)c(Cl)c1,COC(=O)C(C)c1ccc(C#N)c(Cl)c1,200,5,"[['Cc1ccc(C(C)C(=O)O)cc1Cl', 'N#CCl'], ['Cc1cc(C(C)C(=O)O)ccc1CCl', 'C#N'], ['Cc1ccc(C(C)C(=O)O)cc1Cl', 'N#CCl'], ['Cc1ccc(C(C)C(=O)O)cc1Cl', 'N#CCl'], ['Cc1ccc(C(C)C(=O)O)cc1Cl', 'N#CCl']]",0,0,0,0,0,0,,"['Cc1ccc(C(C)C(=O)O)cc1Cl', 'N#CCl']",['COC(=O)C(C)c1ccc(C#N)c(Cl)c1'],0
135,C=C(OCC)c1nc(Cl)nc2cc(F)ccc12,C=C(OCC)[Sn](CCCC)(CCCC)CCCC.Fc1ccc2c(Cl)nc(Cl)nc2c1,200,2,"[['C=C(OCC)c1ncnc2ccccc12', 'Cl'], ['C=C(OCC)c1ncnc2ccccc12', 'FCl']]",0,0,0,0,0,0,,"['C=C(OCC)c1ncnc2ccccc12', 'Cl']","['C=C(OCC)[Sn](CCCC)(CCCC)CCCC', 'Fc1ccc2c(Cl)nc(Cl)nc2c1']",0
136,O=C(NO)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O,NO.O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O,200,3,"[['O=C(NO)c1cc(Oc2ccc(C(F)(F)F)cc2)ccc1O', 'FC(F)(F)Cl'], ['O=C(NO)c1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1', 'O'], ['O=C(NO)c1cc(Oc2ccc(C(F)(F)F)cc2)ccc1O', 'Cl']]",0,0,0,0,0,0,,"['O=C(NO)c1cc(Oc2ccc(C(F)(F)F)cc2)ccc1O', 'FC(F)(F)Cl']","['NO', 'O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O']",0
137,O=C(c1cccc(F)c1)N1CC2CC2(c2ccc(Cl)cc2)C1,Clc1ccc(C23CNCC2C3)cc1.O=C(Cl)c1cccc(F)c1,200,3,"[['O=C(CF)N1CC2CC2(c2ccc(Cl)cc2)C1', 'O=C(O)c1cccc(F)c1'], ['O=C(c1cccc(F)c1)N1CCC(c2cccc(Cl)c2)C1', 'O=C(O)CF'], ['O=C(CF)N1CC1c1ccc(Cl)cc1', 'O=C(c1cccc(F)c1)N1CCC1c1ccc(Cl)cc1']]",0,0,0,0,0,0,,"['O=C(CF)N1CC2CC2(c2ccc(Cl)cc2)C1', 'O=C(O)c1cccc(F)c1']","['Clc1ccc(C23CNCC2C3)cc1', 'O=C(Cl)c1cccc(F)c1']",0
138,OCCn1ncc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21,C#Cc1ccc(-c2ccc(Cl)cc2)cn1.OCCn1ncc2cc(I)ccc21,200,5,"[['OCCN1N=CNc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21', 'CC(=O)O'], ['OCCN1N=CNc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21', 'Clc1ccccc1'], ['OCCN1N=CNc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21', 'C#Cc1ccccc1'], ['OCCN1N=CNc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21', 'c1ccncc1'], ['OCCN1N=CNc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21', 'c1ccccc1']]",0,0,0,0,0,0,,"['OCCN1N=CNc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21', 'CC(=O)O']","['C#Cc1ccc(-c2ccc(Cl)cc2)cn1', 'OCCn1ncc2cc(I)ccc21']",0
139,CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(CO)cc3)cc2n1Cc1cccc(Cl)c1,CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(C(=O)O)cc3)cc2n1Cc1cccc(Cl)c1,200,1,"[['CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(CO)cc3)cc2n1C', 'Clc1ccccc1']]",0,0,0,0,0,0,,"['CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(CO)cc3)cc2n1C', 'Clc1ccccc1']",['CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(C(=O)O)cc3)cc2n1Cc1cccc(Cl)c1'],0
140,O=C(c1ccccc1Cl)N1CCc2ccccc2C1,O=C(Cl)c1ccccc1Cl.c1ccc2c(c1)CCNC2,200,5,"[['O=C(O)c1ccccc1Cl', 'Nc1ccc2c(c1)CCN2'], ['O=C(Cl)c1ccccc1Cl', 'Nc1ccc2c(c1)CCN2'], ['Clc1ccccc1', 'Nc1ccc2c(c1)CCN2', 'O=CC(=O)O'], ['NC(=O)c1ccccc1Cl', 'Nc1ccc2c(c1)CCN2', 'CC(=O)Cl'], ['NC(=O)c1ccccc1Cl', 'Nc1ccc2c(c1)CCN2', 'CC(=O)O']]",0,0,0,1,0,1,,"['O=C(O)c1ccccc1Cl', 'Nc1ccc2c(c1)CCN2']","['O=C(Cl)c1ccccc1Cl', 'c1ccc2c(c1)CCNC2']",0
141,CC(C)(C)NC(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1,CC(C)(C)N.O=C(O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1,200,1,"[['CC(C)(C)N', 'O=Cc1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1']]",1,0,0,1,0,0,,['O=Cc1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1'],['O=C(O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1'],0
142,Cc1cccc(C2NCCC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1,Cc1cccc(C2NC(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1,200,3,"[['Clc1cccc(Cl)c1', 'O=C1Nc2cc(Cl)ccc2C12CNCCC2c1cccc(Cl)c1'], ['O=C1Nc2cc(Cl)ccc2C12CNCCC2c1cccc(Cl)c1', 'O=CNc1cccc(Cl)c1'], ['O=C1Nc2cc(Cl)ccc2C12CNCCC2c1cccc(Cl)c1', 'NC=O', 'Clc1cccc(Cl)c1']]",0,0,0,0,0,0,,"['Clc1cccc(Cl)c1', 'O=C1Nc2cc(Cl)ccc2C12CNCCC2c1cccc(Cl)c1']",['Cc1cccc(C2NC(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1'],0
143,CC(C)C[C@H](N)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1,CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1,200,2,"[['CC(C)C[C@H](N)C(=O)O', 'NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1'], ['CC(C)C[C@H](N)C(=O)NCC1CN(S(=O)(=O)O)CCO1', 'O=S(=O)(O)c1cc(Cl)ccc1Cl']]",0,0,0,0,0,0,,"['CC(C)C[C@H](N)C(=O)O', 'NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1']",['CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1'],0
144,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(O)c3)c(Cl)cc2F)c1=O,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(OCc4ccccc4)c3)c(Cl)cc2F)c1=O,504,0,[],0,0,0,0,0,0,,[],['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(OCc4ccccc4)c3)c(Cl)cc2F)c1=O'],0
145,CC(C)(C(=O)O)S(=O)(=O)c1ccc(Cl)nc1,CCOC(=O)C(C)(C)S(=O)(=O)c1ccc(Cl)nc1,200,5,"[['CC(C)(C(=O)O)S(=O)(=O)Cl', 'Clc1cccnc1'], ['CC(C)(C(=O)O)S(=O)(=O)O', 'Clc1cccnc1'], ['CC(C)(C(=O)O)S(=O)(=O)c1cccnc1', 'Cl'], ['CC(C)(C(=O)O)S(=O)(=O)c1cccnc1', 'O=C(O)Cl'], ['CC(C)(C(=O)O)S(=O)(=O)c1cccnc1', 'Cl']]",0,0,0,0,0,0,,"['CC(C)(C(=O)O)S(=O)(=O)Cl', 'Clc1cccnc1']",['CCOC(=O)C(C)(C)S(=O)(=O)c1ccc(Cl)nc1'],0
146,Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CCC1,Cn1cnnc1SCC(=O)C1(c2ccc(Cl)cc2)CCC1.O=C(OO)c1cccc(Cl)c1,200,2,"[['Cn1cnnc1', 'O=C(CS(=O)(=O)O)C1(c2ccc(Cl)cc2)CCC1', 'CC(=O)C1(c2ccc(Cl)cc2)CCC1'], ['Cn1cnnc1', 'O=C(CS(=O)(=O)O)C1(c2ccc(Cl)cc2)CCC1', 'CC(=O)C1(c2ccc(Cl)cc2)CCC1']]",0,0,0,0,0,0,,"['Cn1cnnc1', 'O=C(CS(=O)(=O)O)C1(c2ccc(Cl)cc2)CCC1', 'CC(=O)C1(c2ccc(Cl)cc2)CCC1']","['Cn1cnnc1SCC(=O)C1(c2ccc(Cl)cc2)CCC1', 'O=C(OO)c1cccc(Cl)c1']",0
147,Cc1cnc2cc(Cl)ccc2c1,CCC=O.Nc1cc(Cl)ccc1C=O,200,2,"[['Cc1cnc2ccccc2c1', 'Cl'], ['Cc1cnc2ccccc2c1Cl', '']]",0,0,0,0,0,0,,"['Cc1cnc2ccccc2c1', 'Cl']","['CCC=O', 'Nc1cc(Cl)ccc1C=O']",0
148,COc1ccc(Cl)cc1-c1nn(CCNC(=O)C2CC2)cc1NC(=O)c1cnn2cccnc12,COc1ccc(Cl)cc1-c1nn(CCN)cc1NC(=O)c1cnn2cccnc12.O=C(Cl)C1CC1,200,2,"[['COc1ccc(Cl)cc1-c1ccn(CCNC(=O)C2CC2)n1', 'Nc1cnc2cccnc2n1', 'CCNC(=O)C1CC1'], ['COc1ccc(Cl)cc1-c1ccn(CCNC(=O)C2CC2)n1', 'NC(=O)c1cnn2cccnc12']]",0,0,0,0,0,0,,"['COc1ccc(Cl)cc1-c1ccn(CCNC(=O)C2CC2)n1', 'Nc1cnc2cccnc2n1', 'CCNC(=O)C1CC1']","['COc1ccc(Cl)cc1-c1nn(CCN)cc1NC(=O)c1cnn2cccnc12', 'O=C(Cl)C1CC1']",0
149,CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl,CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl,200,4,"[['CCCCCS(N)(=O)=O', 'COCCOc1ccc(CCC=O)c(Oc2ncc(Cl)cc2Cl)c1'], ['CCCCCS(=O)(=O)Cl', 'COCCOc1ccc(CCC=O)c(Oc2ncc(Cl)cc2N)c1'], ['CCCCCS(=O)(=O)Cl', 'COCCOc1ccc(CCC=O)c(Oc2ncc(Cl)cc2N)c1'], ['CCCCCS(N)(=O)=O', 'COCCOc1ccc(CCC=O)c(Oc2ncc(Cl)cc2Cl)c1']]",0,0,0,0,0,0,,"['CCCCCS(N)(=O)=O', 'COCCOc1ccc(CCC=O)c(Oc2ncc(Cl)cc2Cl)c1']",['CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl'],0
150,CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(N)=O)C[C@H]2c1ccc(C#N)cc1,CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(=O)O)C[C@H]2c1ccc(C#N)cc1.CN1CCOCC1,200,5,"[['Clc1ccc(Cl)cc1', 'CN1C[C@@H]2CN(C(=O)Nc3ccc(Cl)cc3)C(NC(=O)c3cccnc3)[C@@H]2C1', 'C#N'], ['Clc1ccc(Cl)cc1', 'CN1C[C@@H]2CN(C(=O)Nc3cccnc3)C(NC(=O)c3cccnc3)[C@@H]2C1', 'C#N'], ['Clc1ccc(Cl)cc1', 'CN1C[C@@H]2CN(C(=O)Nc3cccnc3)C(NC(=O)c3ccccc3)[C@@H]2C1', 'C#N'], ['Clc1ccc(Cl)cc1', 'CN1C[C@@H]2CN(C(=O)Nc3cccnc3)C(NC(=O)C(=O)NCC(N)=O)[C@@H]2C1', 'C#N'], ['Clc1ccc(Cl)cc1', 'CN1C[C@@H]2CN(C(=O)Nc3cccnc3)C(NC(=O)C(=O)Nc3cccnc3)[C@@H]2C1', 'C#N']]",0,0,0,0,0,0,,"['Clc1ccc(Cl)cc1', 'CN1C[C@@H]2CN(C(=O)Nc3ccc(Cl)cc3)C(NC(=O)c3cccnc3)[C@@H]2C1', 'C#N']","['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(=O)O)C[C@H]2c1ccc(C#N)cc1', 'CN1CCOCC1']",0
