mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
88,COc1ccc2nc(C(=O)Nc3nnn[nH]3)c(OC)nc2c1,COc1ccc2nc(C(=O)O)c(OC)nc2c1.Nc1nnn[nH]1,504,0,[],0,0,0,0,0,0,,[],"['COc1ccc2nc(C(=O)O)c(OC)nc2c1', 'Nc1nnn[nH]1']",0
89,COC(=O)c1cc(O)c2cc(C)cc(N)c2n1,COC(=O)c1cc(O)c2cc(C)cc([N+](=O)[O-])c2n1,200,5,"[['O=C(O)Cc1ccc(O)c2c1ncc(N)c2', 'CO'], ['O=C(O)c1cc(O)c2cc(C)cc(N)c2c1', 'NH3'], ['O=C(O)c1cc(O)c2cc(C)cc(N)c2c1', 'CH3OH'], ['O=C(O)c1cc(O)c2cc(C)cc(N)c2c1', 'CH3I'], ['O=C(O)c1cc(O)c2cc(C)cc(N)c2c1', 'CH3NH2']]",0,0,0,0,0,0,,"['Nc1cnc2c(CC(=O)O)ccc(O)c2c1', 'CO']",['COC(=O)c1cc(O)c2cc(C)cc([N+](=O)[O-])c2n1'],1
90,CC(C)(N)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1,CC(C)(NC(=O)OCc1ccccc1)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1,200,5,"[['CC(C)(N)C(=O)Cl', 'Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1'], ['CC(C)(N)C(=O)OH', 'Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1'], ['CC(C)(N)C(=O)NH2', 'O=C(-c1ccc(F)cc1)c2sc3nc(N)ccc3Oc3ccc(F)cc3'], ['ClC(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1', 'CC(C)N'], ['O=C(Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1)C(C)(C)N']]",0,0,0,0,0,0,,"['CC(C)(N)C(=O)Cl', 'Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1']",['CC(C)(NC(=O)OCc1ccccc1)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1'],1
91,O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2,O=C(O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2.OCc1ccncc1,200,5,"[['O=C(OCC1=CC=NC=C1)C1=C(C2=CC=CC=C2)C2=CC(Br)=CC=C2C(=O)N1CC1=CC=CC2=C1OCO2', 'BrC1=CC=CC=C1C(=O)N1C(=O)C(=C(C2=CC=CC=C2)C2=CC=CC=C12)NCC1=CC=CC2=C1OCO2'], ['O=C(OCC1=CC=NC=C1)C1=C(C2=CC=CC=C2)C2=CC=CC=C2C(=O)N1CC1=CC=CC2=C1OCO2', 'Br2'], ['O=C(OCC1=CC=NC=C1)C1=C(C2=CC=CC=C2)C2=CC(Br)=CC=C2C(=O)N1CC1=CC=CC2=C1OCO2', 'C1=CC=CC2=C1OCO2'], ['O=C(OCC1=CC=NC=C1)C1=C(C2=CC=CC=C2)C2=CC(Br)=CC=C2C(=O)N1CC1=CC=CC2=C1OCO2', 'C1=CC=CC2=C1OCO2'], ['O=C(OCC1=CC=NC=C1)C1=C(C2=CC=CC=C2)C2=CC(Br)=CC=C2C(=O)N1CC1=CC=CC2=C1OCO2', 'BrC1=CC=CC=C1']]",0,0,0,0,0,0,,"['O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1cccc2c1OCO2', 'O=C(c1ccccc1Br)n1c(=O)c(NCc2cccc3c2OCO3)c(-c2ccccc2)c2ccccc21']","['O=C(O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2', 'OCc1ccncc1']",1
92,CC(C)(C)NS(=O)(=O)c1ccc(-c2ocnc2C(=O)O)c2ccccc12,CCOC(=O)c1ncoc1-c1ccc(S(=O)(=O)NC(C)(C)C)c2ccccc12,200,5,"[['CC(C)(C)NSO2', 'O=C(O)c1cc2ccccc2nc1O'], ['CC(C)(C)NH2', 'O=C(O)c1cc2ccccc2nc1S(=O)(=O)Cl'], ['CC(C)(C)OSO2', 'O=C(O)c1cc2ccccc2nc1NH2'], ['CC(C)(C)N', 'O=C(O)c1cc2ccccc2nc1S(=O)(=O)OH'], ['CC(C)(C)NS(=O)(=O)H', 'O=C(O)c1cc2ccccc2nc1']]",0,0,0,0,0,0,,['CC(C)(C)NSO2'],['CCOC(=O)c1ncoc1-c1ccc(S(=O)(=O)NC(C)(C)C)c2ccccc12'],1
93,CSc1nc(N)cc(NC(=O)c2ccc(C(C)(C)C)cc2)n1,CC(C)(C)c1ccc(C(=O)Cl)cc1.CSc1nc(N)cc(N)n1,200,5,"[['CSc1nc(N)cc(N)n1', 'O=C(O)c2ccc(C(C)(C)C)cc2'], ['CSc1nc(N)cc(NC(=O)Cl)n1', 'c2ccc(C(C)(C)C)cc2'], ['CSc1nc(N)cc(NH2)n1', 'ClC(=O)c2ccc(C(C)(C)C)cc2'], ['CSc1nc(N)cc(NC(=O)OC(C)(C)C)n1', 'c2ccc(C(C)(C)C)cc2'], ['CSc1nc(N)cc(N)n1', 'C(C)(C)Cc1ccc(C(=O)Cl)cc1']]",1,0,0,1,0,0,,['CC(C)(C)c1ccc(C(=O)O)cc1'],['CC(C)(C)c1ccc(C(=O)Cl)cc1'],1
94,O=C(O)c1[nH]c2ccccc2c1Br,CCOC(=O)c1[nH]c2ccccc2c1Br,200,5,"[['O=C(O)c1[nH]c2ccccc2c1', 'Br2'], ['O=C(O)c1[nH]c2ccccc2c1Cl', 'NaBr'], ['O=C(O)c1[nH]c2ccccc2c1I', 'NaBr'], ['O=C(O)c1nc2ccccc2c1', 'Br2', 'hv'], ['O=C(O)c1[nH]c2ccccc2c1', 'NBS']]",0,0,0,0,0,0,,['Br2'],['CCOC(=O)c1[nH]c2ccccc2c1Br'],1
95,C/C(=N\NC(N)=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1,CC(=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1.NNC(N)=O,200,5,"[['O=NNC(=O)N', 'C#Cc1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1'], ['O=NNC(=O)N', 'O=C(c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1)N'], ['NC(=O)N=NC#Cc1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1'], ['O=NNC(=O)N', 'C(F)(F)c1ccc2ncccc2c1', 'N#Cc1ccc2nncn2n1'], ['NC(=O)N=NC#Cc1ccc2nncn2n1', 'C(F)(F)c1ccc2ncccc2c1']]",0,0,0,0,0,0,,"['NC(=O)NN=O', 'C#Cc1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1']","['CC(=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1', 'NNC(N)=O']",0
96,CCN(CC)C(=O)/C=C(/C)CC/C=C(\C)CO,C/C(=C/C(=O)O)CC/C=C(\C)CO.CCNCC,200,5,"[['CCN(CC)C(=O)Cl', 'C/C=C(/C)CC/C=C(\\C)CO'], ['CCN(CC)C(=O)H', 'C/C=C(/C)CC/C=C(\\C)C(=O)O'], ['CCN(CC)C(=O)C(C)=C', 'O=CC/C=C(\\C)CC/C=C(\\C)C'], ['CCN(CC)C(=O)C(C)=C', 'C/C=C(\\C)CC/C=C(\\C)CO'], ['ClC(=O)CC/C=C(\\C)CC/C=C(\\C)CO', 'CCN(CC)C']]",0,0,0,0,0,0,,"['CCN(CC)C(=O)Cl', 'C/C=C(/C)CC/C=C(\\C)CO']","['C/C(=C/C(=O)O)CC/C=C(\\C)CO', 'CCNCC']",1
97,COC(=O)c1ccc(OC(C)C)cc1O,CC(C)I.COC(=O)c1ccc(O)cc1O,200,5,"[['COc1ccc(OC(C)C)cc1O', 'CO'], ['COc1ccc(OC(C)C)cc1O', 'C(=O)Cl'], ['COc1ccc(OC(C)C)cc1O', 'COOC'], ['COc1ccc(OC(C)C)cc1O', 'C(=O)OCC'], ['Oc1ccc(OC(C)C)cc1O', 'CO']]",0,0,0,0,0,0,,"['COc1ccc(OC(C)C)cc1O', 'CO']","['CC(C)I', 'COC(=O)c1ccc(O)cc1O']",0
98,O=C(CCc1cnoc1-c1ccccc1)Nc1ccc2ncccc2c1,Nc1ccc2ncccc2c1.O=C(O)CCc1cnoc1-c1ccccc1,200,5,"[['O=C(O)CCc1cnoc1-c1ccccc1', 'Nc1ccc2ncccc2c1'], ['O=C(Cl)CCc1cnoc1-c1ccccc1', 'Nc1ccc2ncccc2c1'], ['O=CC(Cc1cnoc1-c1ccccc1)=O', 'Nc1ccc2ncccc2c1'], ['CC(=O)CCc1cnoc1-c1ccccc1', 'Nc1ccc2ncccc2c1'], ['O=C(Nc1ccc2ncccc2c1)CCc1cnoc1-c1ccccc1']]",1,1,1,1,1,1,1.0,[],[],0
99,COC(=O)c1ncc(-c2ccc(O[C@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3OC(C)=O)cc2)cn1,CC(=O)OC[C@H]1O[C@H](Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O.COC(=O)c1ncc(Br)cn1,200,5,"[['COc1cc(ncn1)C2=CC=C(OC3C(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3OC(C)=O)C=C2', 'O=C(O)C'], ['COc1cc(ncn1)C2=CC=C(OC3C(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3OC(C)=O)C=C2', 'N#C'], ['O=C(O)C', 'Nc1cc(ncn1)C2=CC=C(OC3C(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3OC(C)=O)C=C2'], ['COc1cc(ncn1)C2=CC=C(O[C@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3OC(C)=O)C=C2', 'O=C(Cl)C'], ['COc1cc(ncn1)C2=CC=C(OC3C(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3OC(C)=O)C=C2', 'HCN']]",0,0,0,0,0,0,,"['COc1cc(-c2ccc(OC3C(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3OC(C)=O)cc2)ncn1', 'CC(=O)O']","['CC(=O)OC[C@H]1O[C@H](Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O', 'COC(=O)c1ncc(Br)cn1']",1
100,Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)O)c(=O)n1-c1cccc(C(F)(F)F)c1,Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)OCc2ccccc2)c(=O)n1-c1cccc(C(F)(F)F)c1,200,5,"[['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)N(CC(=O)O)C(=O)N1-c1cccc(C(F)(F)F)c1', 'O=C(O)CCl'], ['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)N(C(=O)N1-c1cccc(C(F)(F)F)c1)C(=O)O', 'Fc1cccc(C(F)(F)F)c1'], ['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)N(CC(=O)O)C(=O)N1', 'Fc1cccc(C(F)(F)F)c1'], ['O=C(O)CCN(C(=O)N1c2cccc(C(F)(F)F)c1c(=O)n(-c1ccnn2-c2ccc(C#N)cc2)c2=O)C', 'O=C(O)CCl'], ['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)N(CC(=O)O)C(=O)N1-c1cccc(C(F)(F)F)c1', 'O=C(O)CCBr']]",0,0,0,0,0,0,,"['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)O)c(=O)n1-c1cccc(C(F)(F)F)c1', 'O=C(O)CCl']",['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)OCc2ccccc2)c(=O)n1-c1cccc(C(F)(F)F)c1'],1
101,CN(C)C(=O)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1,CNC.O=C(Cl)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1,200,5,"[['CN(C)C(=O)c1cccnc1', 'O=C(c1cccc(C(F)(F)F)c1)'], ['CN(C)C(=O)c1cccnc1C(=O)Cl', 'c1cccc(C(F)(F)F)c1'], ['ClC(=O)c1cccnc1C(=O)Cl', 'CN(C)C', 'c1cccc(C(F)(F)F)c1'], ['CN(C)C(=O)c1cccnc1', 'O=C(c1cccc(C(F)(F)F)c1)Br'], ['CN(C)C(=O)c1cccnc1C(=O)OH', 'C(F)(F)F']]",0,0,0,0,0,0,,"['CN(C)C(=O)c1cccnc1', 'O=Cc1cccc(C(F)(F)F)c1']","['CNC', 'O=C(Cl)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1']",1
102,O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)c1ccccc1,Nc1ccc2ncsc2c1.O=C(Cl)c1cccc(NC(=O)c2ccccc2)c1,200,5,"[['O=C(O)c1ccccc1', 'Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1'], ['O=C(Nc1cccc(C(=O)Cl)c1)c1ccccc1', 'Nc1ccc2ncsc2c1'], ['O=C(Nc1ccccc1)c1ccccc1', 'Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1'], ['O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)Cl', 'c1ccccc1'], ['O=C(Nc1cccc(c1)Nc2ccc3ncsc3c2)Oc1ccccc1', 'NH3']]",0,0,0,1,1,1,2.0,"['O=C(O)c1ccccc1', 'Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1']","['Nc1ccc2ncsc2c1', 'O=C(Cl)c1cccc(NC(=O)c2ccccc2)c1']",1
103,O=C(O)C(F)(F)F,CC(=O)Cl.Cc1noc(C)c1-c1cc(CN)c2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1,200,5,"[['O=C(O)C(=O)F', 'F2'], ['O=C(O)Cl', 'CF3'], ['O=C(O)Br', 'CF3'], ['O=C(O)C(=O)F', 'HF'], ['CC(=O)O', 'F2C=CF2']]",0,0,0,0,0,0,,['F2'],"['CC(=O)Cl', 'Cc1noc(C)c1-c1cc(CN)c2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1']",1
104,CCOC(=O)c1cc2ccc(C)c(NS(=O)(=O)c3cccs3)c2[nH]1,CCOC(=O)c1cc2ccc(C)c(N)c2[nH]1.O=S(=O)(Cl)c1cccs1,200,5,"[['CCOC(=O)c1cc2c(NC(=O)Nc3cccs3)ccc(C)c2[nH]1', 'O=S(=O)(Nc1cccs1)N'], ['CCOC(=O)c1cc2ccc(C)c(NH2)c2[nH]1', 'O=S(=O)(Cl)c3cccs3'], ['CCOC(=O)c1cc2ccc(C)c(NH-S(=O)(=O)c3cccs3)c2[nH]1', 'K2CO3'], ['CCOC(=O)c1cc2ccc(C)c(NH2)c2[nH]1', 'O2S(=O)=Nc3cccs3'], ['CCOC(=O)c1cc2ccc(C)c(NHCOc3cccs3)c2[nH]1', 'SO2']]",0,0,0,0,0,0,,"['CCOC(=O)c1cc2c(NC(=O)Nc3cccs3)ccc(C)c2[nH]1', 'NS(=O)(=O)Nc1cccs1']","['CCOC(=O)c1cc2ccc(C)c(N)c2[nH]1', 'O=S(=O)(Cl)c1cccs1']",1
105,CCOC(=O)COC(=O)C1(C)CC12CCCC(C)(C)C2,CC1(C)CCCC2(C1)CC2(C)C(=O)O.CCOC(=O)CO,200,4,"[['CCOC(=O)O', 'O=C1C(C)(C)CC12CCCC(C)(C)C2'], ['COC(=O)COC(=O)C', 'C1(C)CC12CCCC(C)(C)C2'], ['CCOC(=O)Cl', 'O=C1C(C)(C)CC12CCCC(C)(C)C2'], ['CCOC(=O)COC(=O)H', 'C1(C)CC12CCCC(C)(C)C2']]",0,0,0,0,0,0,,"['CCOC(=O)O', 'CC1(C)CCCC2(C1)CC(C)(C)C2=O']","['CC1(C)CCCC2(C1)CC2(C)C(=O)O', 'CCOC(=O)CO']",1
106,CC(=O)NC12CC(O)(C1)C2,CC(=O)NC12CC(OC(C)=O)(C1)C2,200,4,"[['CC(=O)O', 'C12CC(O)(C1)C2'], ['NC(=O)C', 'C12CC(O)(C1)C2'], ['CC(=O)Cl', 'C12CC(O)(C1)C2'], ['CC(=O)NH2', 'C12CC(O)(C1)C2']]",0,0,0,0,0,0,,"['CC(=O)O', 'OC12CC(C1)C2']",['CC(=O)NC12CC(OC(C)=O)(C1)C2'],1
107,NC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1,COC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1.N,200,5,"[['O=C(O)C1=NN(C2=CC=CC(F)=C2)C=C1', 'N#CC1=CC=NC=C1'], ['O=C(N)C1=NN(C2=CC=CC(F)=C2)C=C1', 'N#CC1=CC=NC=C1'], ['O=C(N)C1=NN(C2=CC=CC(F)=C2)C=C1', 'C1=CC=NC=C1'], ['O=C(N)C1=NN(C2=CC=CC(F)=C2)C=C1', 'ClC1=CC=NC=C1'], ['O=C(O)C1=NN(C2=CC=CC(F)=C2)C=C1', 'C1=CC=NC=C1']]",0,0,0,0,0,0,,"['O=C(O)c1ccn(-c2cccc(F)c2)n1', 'N#Cc1ccncc1']","['COC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1', 'N']",0
108,CCCCC(CC(=O)OCC)c1sc2cc(F)ccc2c1C,CCCCC(=CC(=O)OCC)c1sc2cc(F)ccc2c1C,200,5,"[['CCCCC(CC(=O)OCC)C1=CC2=CC(F)=CC=C2S1', 'C(C)(=O)OCC'], ['CCCCC(Cc1sc2cc(F)ccc2c1C)C(=O)O', 'CCO'], ['CCCCC(CC(=O)Cl)C1=CC2=CC(F)=CC=C2S1', 'CCO'], ['CCCCC(Cc1sc2cc(F)ccc2c1C)C(=O)OC(C)C', 'CCO'], ['CCCCC(CC(=O)OCC)C1=CC2=CC(F)=CC=C2S1', 'C1=CC=C(C=C1)F']]",0,0,0,0,0,0,,"['CCCCC(CC(=O)OCC)c1cc2cc(F)ccc2s1', 'CCOC(C)=O']",['CCCCC(=CC(=O)OCC)c1sc2cc(F)ccc2c1C'],0
109,COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)[n+]1[O-],COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)n1.O=C(OO)c1cccc(Cl)c1,200,5,"[['COc(=O)Nc1nc(N)[n+]([O-])c(O[S](=O)(=O)c2ccc(C)cc2)c1', 'O=S(=O)(O)c1ccc(C)cc1'], ['COc(=O)Nc1nc(N)[n+]([O-])c(OH)c1', 'O=S(=O)(Cl)c1ccc(C)cc1'], ['COc(=O)Nc1nc(N)[n+]([O-])c(O[S](=O)(=O)Cl)c1', 'c1ccc(C)cc1'], ['Nc1nc(N)[n+]([O-])c(O[S](=O)(=O)c2ccc(C)cc2)c1', 'COCl'], ['COc(=O)Nc1nc(N)[n+]([O-])c(O[S](=O)(=O)O)c1', 'c1ccc(C)cc1']]",0,0,0,0,0,0,,['COc(=O)Nc1nc(N)[n+]([O-])c(O[S](=O)(=O)c2ccc(C)cc2)c1'],"['COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)n1', 'O=C(OO)c1cccc(Cl)c1']",1
110,O=C(O)CCCCCCCCCC=Cc1ccco1,O=C(O)CCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1ccco1,200,5,"[['O=C(O)CCCCCCCCCCC', 'C=CC1=CC=CO1'], ['O=C(O)CCCCCCCCCCC', 'O=C1C=CC=CO1'], ['O=C(O)CCCCCCCCCCC', 'C=CC1=CC=CO1'], ['O=C(O)CCCCCCCCCCC', 'C=CC1=CC=CO1'], ['O=C(O)CCCCCCCCCCC', 'C=CC1=CC=CO1']]",0,0,0,0,0,0,,"['CCCCCCCCCCCC(=O)O', 'C=Cc1ccco1']","['O=C(O)CCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccco1']",0
111,COc1cc(F)c(-c2ccc(F)c(C(=O)O)n2)c(F)c1,COc1cc(F)c(B(O)O)c(F)c1.O=C(O)c1nc(Br)ccc1F,200,5,"[['COc1cc(F)c(-c2ccc(F)c(N2)C(=O)O)c(F)c1', 'O=C(O)c1ccc(F)c(F)c1'], ['COc1cc(F)c(-c2ccc(F)c(=O)c2)c(F)c1', 'N#C'], ['COc1cc(F)c(-c2ccc(F)c(NC(=O)O)c2)c(F)c1', 'O=C(O)Cl'], ['COc1cc(F)c(-c2ccc(F)c(C(=O)Cl)n2)c(F)c1', 'NH3'], ['COc1cc(F)c(-c2ccc(F)c(C(=O)NH2)n2)c(F)c1', 'P2O5']]",0,0,0,0,0,0,,['COc1cc(F)c(-c2ccc(F)c(N2)C(=O)O)c(F)c1'],"['COc1cc(F)c(B(O)O)c(F)c1', 'O=C(O)c1nc(Br)ccc1F']",1
112,O=C(O)C(F)(F)F,CN(CCCOc1cc(F)c(-c2c(Cl)nc3ncnn3c2C2CCCCCC2)c(F)c1)C(=O)OC(C)(C)C,200,5,"[['O=C(O)C(=O)F', 'F2'], ['O=C(O)Cl', 'CF3'], ['O=C(O)Br', 'CF3'], ['O=C(O)C(=O)F', 'HF'], ['CC(=O)O', 'F2C=CF2']]",0,0,0,0,0,0,,['F2'],['CN(CCCOc1cc(F)c(-c2c(Cl)nc3ncnn3c2C2CCCCCC2)c(F)c1)C(=O)OC(C)(C)C'],1
113,CCOC(=O)C(O)c1csc(NS(C)(=O)=O)n1,CCOC(=O)C(=O)c1csc(NS(C)(=O)=O)n1,200,5,"[['CCOC(=O)C(O)c1cscn1', 'O=S(=O)(N)N'], ['CCOC(=O)C(O)c1cscn1', 'O=S(=O)(Cl)N'], ['CCOC(=O)C(O)c1cscn1', 'NS(=O)(=O)OH'], ['CCOC(=O)C(O)c1cscn1', 'NClS(=O)(=O)O'], ['CCOC(=O)C(O)c1cscn1', 'N=S(=O)(N)O']]",0,0,0,0,0,0,,"['CCOC(=O)C(O)c1cscn1', 'NS(N)(=O)=O']",['CCOC(=O)C(=O)c1csc(NS(C)(=O)=O)n1'],1
114,CNc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1,CN.O=C(Nc1cccc(Oc2ccc3nc(Nc4ccnc(Cl)n4)cn3n2)c1)c1cccc(C(F)(F)F)c1,200,5,"[['CNc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1', 'O=C(O)c1cccc(C(F)(F)F)c1'], ['CNc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1', 'O=C(Nc1cccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)c1)O'], ['CNc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1', 'O=C(Nc1cccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)c1)O'], ['CNc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1', 'c1ccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)cc1', 'F\\C(=C(/F)F)C(=O)Cl'], ['CNc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1', 'O=C(Nc1cccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)c1)O']]",0,0,0,0,0,0,,"['CNc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1', 'O=C(O)c1cccc(C(F)(F)F)c1']","['CN', 'O=C(Nc1cccc(Oc2ccc3nc(Nc4ccnc(Cl)n4)cn3n2)c1)c1cccc(C(F)(F)F)c1']",0
115,CNC(=O)c1cc[nH]c1,CN.O=C(O)c1cc[nH]c1,200,4,"[['CN', 'O=C(O)c1cc[nH]c1'], ['NC(=O)c1cc[nH]c1', 'C'], ['O=C(Cl)c1cc[nH]c1', 'CN'], ['c1cc[nH]c1', 'CN=O']]",1,1,1,1,1,1,1.0,[],[],0
116,CNC(=O)Nc1cn(-c2cccc(Br)c2)nc1C(N)=O,CN=C=O.NC(=O)c1nn(-c2cccc(Br)c2)cc1N,200,5,"[['CN=C=O', 'Nc1cn(-c2cccc(Br)c2)nc1C(=O)O'], ['O=C(N)Nc1cn(-c2cccc(Br)c2)nc1', 'CH3OH'], ['Brc1cccc(c1)-c1ncc([N+](=O)[O-])n1', 'CH3NH2'], ['O=C(O)c1ncn(-c2cccc(Br)c2)nc1N', 'CH3NC'], ['CNH', 'O=C(Nc1cn(-c2cccc(Br)c2)nc1C(=O)O)O']]",1,0,0,1,0,0,,['Nc1cn(-c2cccc(Br)c2)nc1C(=O)O'],['NC(=O)c1nn(-c2cccc(Br)c2)cc1N'],1
117,O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)(C(=O)O)CC1,O=C(NC1(C(=O)O)CCC2(CC1)OCCO2)OCC1c2ccccc2-c2ccccc21,200,5,"[['O=C(O)C1CCCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1=O', 'O=C(O)C1CCCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1=O'], ['O=C(O)C1CCCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1=O', 'O=C(O)C1CCCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1=O'], ['O=C(O)C1CCCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1=O', 'O=C(O)C1CCCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1=O'], ['O=C(O)C1CCCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1=O', 'O=C(O)C1CCCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1=O'], ['O=C(O)C1CCCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1=O', 'O=C(O)C1CCCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1=O']]",0,0,0,0,0,0,,"['O=C(O)C1CCCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1=O', 'O=C(O)C1CCCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1=O']",['O=C(NC1(C(=O)O)CCC2(CC1)OCCO2)OCC1c2ccccc2-c2ccccc21'],0
