mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,any_correct_topk,all_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
91,O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2,O=C(O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2.OCc1ccncc1,200,3,"[['O=C(C=O)Oc1ccccc1N(Cc1cc(Br)c2ccn2)c2cc1', 'O=C(C=O)OC(=O)N(c1cc(Br)c2ccn2)c2cc1'], ['O=C(C=O)N(c1cc(Br)c2ccn2)c2cc1C(=O)Oc1ccccc1', 'O=C(C=O)O[c1cc(Br)c2ccn2]C(=O)C(=O)c1ccccc1'], ['O=C(C=O)N(c1cc(Br)c2ccn2)c2cc1C(=O)OC(=O)c1ccccc1', 'O=C(C=O)C(=O)N(c1cc(Br)c2ccn2)c2cc1OC(=O)c1ccccc1']]",0,0,0,0,,"['O=C(C=O)Oc1ccccc1N(Cc1cc(Br)c2ccn2)c2cc1', 'O=C(C=O)OC(=O)N(c1cc(Br)c2ccn2)c2cc1']","['O=C(O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2', 'OCc1ccncc1']",1
92,CC(C)(C)NS(=O)(=O)c1ccc(-c2ocnc2C(=O)O)c2ccccc12,CCOC(=O)c1ncoc1-c1ccc(S(=O)(=O)NC(C)(C)C)c2ccccc12,200,3,"[['CC(C)(C)N(C=O)O', 'CC(C)(C)N(C=O)C(=O)Oc1ccccc1'], ['C1=CC=CC=C1N(S=O)(=O)C(=O)C1=CC=CC=C1C(=O)O', 'CC(C)(C)NS(=O)(=O)c1ccc(-c2ocnc2C(=O)O)c2ccccc12'], ['C(=O)OC(=O)N(C)(C)C', 'C(=O)OC(=O)C(C)(C)NS(=O)(=O)c1ccc(-c2ocnc2C(=O)O)c2ccccc12']]",0,0,0,0,,"['CC(C)(C)N(O)C=O', 'CC(C)(C)N(C=O)C(=O)Oc1ccccc1']",['CCOC(=O)c1ncoc1-c1ccc(S(=O)(=O)NC(C)(C)C)c2ccccc12'],1
93,CSc1nc(N)cc(NC(=O)c2ccc(C(C)(C)C)cc2)n1,CC(C)(C)c1ccc(C(=O)Cl)cc1.CSc1nc(N)cc(N)n1,200,3,"[['C(C)(C)C(=O)Oc1ccccc1C(=N+)(c2cc(n1)C)C', 'C(C)(C)C(=O)OC(=N)c2cc(n1)C'], ['C(=N+)(c2ccc(n1)C)C(=O)Oc1ccccc1C(C)(C)', 'C(=N+)(c2ccc(n1)C)C(=O)OC(C)(C)'], ['C(=N+)(c2ccc(n1)C)C(=O)N(C)(C)c1ccccc1', 'C(=N+)(c2ccc(n1)C)C(=O)C(C)(C)N']]",0,0,0,0,,"['C(C)(C)C(=O)Oc1ccccc1C(=N+)(c2cc(n1)C)C', 'C(C)(C)C(=O)OC(=N)c2cc(n1)C']","['CC(C)(C)c1ccc(C(=O)Cl)cc1', 'CSc1nc(N)cc(N)n1']",1
94,O=C(O)c1[nH]c2ccccc2c1Br,CCOC(=O)c1[nH]c2ccccc2c1Br,200,3,"[['BrC(C)=C(C)=O', 'BrC(C)=C(C)(Cl)O'], ['BrC(=O)C(=O)O', 'BrC(=O)C(=O)NMe2'], ['BrC(C)=C(O)O', 'BrC(C)=C(O)Cl + H2O']]",0,0,0,0,,"['BrC(C)=C(C)=O', 'BrC(C)=C(C)(Cl)O']",['CCOC(=O)c1[nH]c2ccccc2c1Br'],1
95,C/C(=N\NC(N)=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1,CC(=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1.NNC(N)=O,200,3,"[['C(=O)N(C)(C(=O)O)C1=CC=CC=C1C(=N)C(C(C(F)F)C)C', 'C(=N)C(C(C(F)F)C)C-C(=O)C(=O)N(C)(C(=O)O)C1=CC=CC=C1'], ['C1=CC=CC=C1C(=N)C(C(C(F)F)C)C-Br', 'Br-C(=O)C(=O)N(C)(C(=O)O)C1=CC=CC=C1'], ['C(=O)C(=O)N(C)(C(C(F)F)C)C-C(=N)C(C)=C', 'C(=N)C(C(C(F)F)C)C-O-C(=O)C(=O)N(C)(C(=O)O)']]",0,0,0,0,,"['C(=O)N(C)(C(=O)O)C1=CC=CC=C1C(=N)C(C(C(F)F)C)C', 'C(=N)C(C(C(F)F)C)C-C(=O)C(=O)N(C)(C(=O)O)C1=CC=CC=C1']","['CC(=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1', 'NNC(N)=O']",1
96,CCN(CC)C(=O)/C=C(/C)CC/C=C(\C)CO,C/C(=C/C(=O)O)CC/C=C(\C)CO.CCNCC,200,3,"[['CC(=O)N(C)C(C)=C(C)C(=O)O', 'C1=CC=CC=C1C(=O)N(C)(C)C'], ['C1=CC=CC=C1C(=O)C(C)C(=O)N', 'C(=O)N(C)(C)C=C(C)=C(C)=C'], ['C1=CC=CC=C1C(=O)C(C)C(=O)C', 'C(=O)C(C)=C(C)=C(=O)N(C)C']]",0,0,0,0,,['C1=CC=CC=C1C(=O)N(C)(C)C'],"['C/C(=C/C(=O)O)CC/C=C(\\C)CO', 'CCNCC']",1
97,COC(=O)c1ccc(OC(C)C)cc1O,CC(C)I.COC(=O)c1ccc(O)cc1O,504,0,[],0,0,0,0,,[],"['CC(C)I', 'COC(=O)c1ccc(O)cc1O']",0
98,O=C(CCc1cnoc1-c1ccccc1)Nc1ccc2ncccc2c1,Nc1ccc2ncccc2c1.O=C(O)CCc1cnoc1-c1ccccc1,200,3,"[['C(=O)N(C)c1ccccc1', 'C(=O)C(=O)c1ccccc1N(c1)C'], ['C(=O)N(c1ccccc1)c1ccccc1', 'C(=O)c1ccccc1N(c1)C'], ['C(=O)C(=N)c1ccccc1', 'C(=O)c1ccccc1N=O + NH2 (ammonia addition)']]",0,0,0,0,,['C(=O)C(=O)c1ccccc1N(c1)C'],"['Nc1ccc2ncccc2c1', 'O=C(O)CCc1cnoc1-c1ccccc1']",1
99,COC(=O)c1ncc(-c2ccc(O[C@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3OC(C)=O)cc2)cn1,CC(=O)OC[C@H]1O[C@H](Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O.COC(=O)c1ncc(Br)cn1,502,0,[],0,0,0,0,,[],"['CC(=O)OC[C@H]1O[C@H](Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O', 'COC(=O)c1ncc(Br)cn1']",0
100,Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)O)c(=O)n1-c1cccc(C(F)(F)F)c1,Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)OCc2ccccc2)c(=O)n1-c1cccc(C(F)(F)F)c1,200,3,"[['C1=CC=CC=C1C(=O)N(C(C=C(C=C)F)C(F)F)C(=O)O', 'C1=CC=CC=C1C(=O)N(CC)C(=O)O'], ['C1=CC=CC=C1C(=O)N(C(C=C(C=C)F)C(F)F)C(=O)N(C=O)O', 'C1=CC=CC=C1C(=O)OC(=O)N(C(C=C(C=C)F)C(F)F)'], ['C1=CC=CC=C1C(=O)N(C(C=C(C=C)F)C(F)F)C(=O)C(=O)O', 'C1=CC=CC=C1C(=O)OC(=O)C(=O)N(C(C=C(C=C)F)C(F)F)']]",0,0,0,0,,"['C=CC(F)=CC(C(F)F)N(C(=O)O)C(=O)c1ccccc1', 'CCN(C(=O)O)C(=O)c1ccccc1']",['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)OCc2ccccc2)c(=O)n1-c1cccc(C(F)(F)F)c1'],0
101,CN(C)C(=O)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1,CNC.O=C(Cl)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1,200,3,"[['C1=CC=CC=C1C(=O)N(C)c1ccccc1C(=O)c1ccccc(C(F)F)C(F)F', 'C1=CC=CC=C1C(=O)N(C)C(=O)c1ccccc1C(C(F)F)C(F)F'], ['C1=CC=CC=C1C(=O)Oc1ccccc1C(C(F)F)C(F)F', 'C1=CC=CC=C1C(=O)N(C)(=O)c1ccccc1C(C(F)F)C(F)F'], ['C1=CC=CC=C1C(=O)N(C)C1ccccc1C(=O)c1ccccc(C(F)F)C(F)F', 'C1=CC=CC=C1C(=O)c1ccccc1C(=O)c1ccccc(C(F)F)C(F)F']]",0,0,0,0,,['C1=CC=CC=C1C(=O)N(C)c1ccccc1C(=O)c1ccccc(C(F)F)C(F)F'],"['CNC', 'O=C(Cl)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1']",1
102,O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)c1ccccc1,Nc1ccc2ncsc2c1.O=C(Cl)c1cccc(NC(=O)c2ccccc2)c1,200,4,"[['O=C(NC(=O)C(=O)C1=CC=CC=C1C(=O)O)N(C)c1ccccc1', 'O=C(NC(=O)C(=O)C(=O)C1=CC=CC=C1C(=O)O)N(C)c1ccccc1'], ['C(=O)N(C)c1ccccc1C(=O)C(=O)C(=O)C1=CC=CC=C1C(=O)O', 'C(=O)C(=O)C(=O)N(C)c1ccccc1C(=O)C(=O)C(=O)C1=CC=CC=C1C(=O)O'], ['C(=O)N(C)c1ccccc1C(=O)C(=O)C(=O)C(=O)C1=CC=CC=C1C(=O)O', 'C(=O)C(=O)C(=O)C(=O)N(C)c1ccccc1C(=O)C(=O)C(=O)C1=CC=CC=C1C(=O)O'], ['C(=O)C(=O)C(=O)C(=O)C1=CC=CC=C1C(=O)N(C)c1ccccc1', 'C(quad)C(=O)C(=O)C(=O)C(=O)C1=CC=CC=C1C(=O)O']]",0,0,0,0,,"['CN(C(=O)NC(=O)C(=O)c1ccccc1C(=O)O)c1ccccc1', 'CN(C(=O)NC(=O)C(=O)C(=O)c1ccccc1C(=O)O)c1ccccc1']","['Nc1ccc2ncsc2c1', 'O=C(Cl)c1cccc(NC(=O)c2ccccc2)c1']",1
103,O=C(O)C(F)(F)F,CC(=O)Cl.Cc1noc(C)c1-c1cc(CN)c2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1,504,0,[],0,0,0,0,,[],"['CC(=O)Cl', 'Cc1noc(C)c1-c1cc(CN)c2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1']",0
104,CCOC(=O)c1cc2ccc(C)c(NS(=O)(=O)c3cccs3)c2[nH]1,CCOC(=O)c1cc2ccc(C)c(N)c2[nH]1.O=S(=O)(Cl)c1cccs1,200,3,"[['C1=CC=CC=C1C(=O)N(C)(=O)C(C)C(=O)N(S)=O', 'C1=CC=CC=C1C(=O)N(C)(=O)C(C)C(=O)N(S)C(S)C'], ['C1=CC=CC=C1C(=O)N(C)(=O)C(C)C(=O)N(S)C(=O)C', 'C1=CC=CC=C1C(=O)N(C)(=O)C(C)C(=O)C(=O)N(C)C'], ['C1=CC=CC=C1C(=O)N(C)(=O)C(C)C(=O)N(S)C(S)C', 'C1=CC=CC=C1C(=O)N(C)(=O)C(C)C(=O)N(S)C(=O)N(C)C']]",0,0,0,0,,['C1=CC=CC=C1C(=O)N(C)(=O)C(C)C(=O)N(S)=O'],"['CCOC(=O)c1cc2ccc(C)c(N)c2[nH]1', 'O=S(=O)(Cl)c1cccs1']",1
105,CCOC(=O)COC(=O)C1(C)CC12CCCC(C)(C)C2,CC1(C)CCCC2(C1)CC2(C)C(=O)O.CCOC(=O)CO,200,3,"[['CC(=O)OC(=O)C(C)C1=CC=CC=C1C(=O)O', 'C(=O)OC(=O)C(C)C(=O)N2'], ['C(=O)OC(=O)C(C)C(=O)O', 'C(=O)C(=O)C(C)C(=O)N2'], ['C(=O)C(=O)C(C)C(=O)NH2', 'C(=O)C(=O)C(C)(C)O']]",0,0,0,0,,['C(=O)OC(=O)C(C)C(=O)N2'],"['CC1(C)CCCC2(C1)CC2(C)C(=O)O', 'CCOC(=O)CO']",1
106,CC(=O)NC12CC(O)(C1)C2,CC(=O)NC12CC(OC(C)=O)(C1)C2,200,3,"[['CC(=O)N(C)C(=O)C1=CC=CC=C1C(=O)C2', 'CC(=O)N(C)(=O)C1=CC=CC=C1C(=O)C2'], ['C1=CC=CC=C1C(=O)C(=O)N(C)C', 'C(=O)C(=O)N(C)C1=CC=CC=C1C(=O)C'], ['C(=O)C(=O)N(C)C1=CC=CC=C1C(=O)C', 'C(=O)N(C)(=O)C1=CC=CC=C1C(=O)C']]",0,0,0,0,,"['CC(=O)N(C)C(=O)C1=CC=CC=C1C(=O)C2', 'CC(=O)N(C)(=O)C1=CC=CC=C1C(=O)C2']",['CC(=O)NC12CC(OC(C)=O)(C1)C2'],1
107,NC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1,COC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1.N,200,3,"[['NC(=O)OCC1=CC=CC=C1C(F)(C)C=C1C(=O)N', 'NC(=O)C(C)(F)C1=CC=CC=C1C(=O)N'], ['NC(=O)C(C)(Cl)C1=CC=CC=C1C(=O)N', 'NC(=O)C(C)(Br)C1=CC=CC=C1C(=O)N'], ['NC(=O)C(C)(CH3)C1=CC=CC=C1C(=O)N', 'NC(=O)C(C)(Ph)C1=CC=CC=C1C(=O)N']]",0,0,0,0,,['NC(=O)OCC1=CC=CC=C1C(F)(C)C=C1C(=O)N'],"['COC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1', 'N']",1
108,CCCCC(CC(=O)OCC)c1sc2cc(F)ccc2c1C,CCCCC(=CC(=O)OCC)c1sc2cc(F)ccc2c1C,200,3,"[['CC(=O)OC1=CC=CC=C1C(=O)O', 'CC(=O)C(C)c1cc(F)c2C'], ['C1=CC=CC=C1C(=O)OC(C)c1cc(F)c2C', 'C(=O)OC1=CC=CC=C1C'], ['C1=CC=CC=C1C(=O)OC(C)c1cc(F)c2C', 'C(=O)C(C)(F)C(=O)O']]",0,0,0,0,,['CC(=O)C(C)c1cc(F)c2C'],['CCCCC(=CC(=O)OCC)c1sc2cc(F)ccc2c1C'],1
109,COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)[n+]1[O-],COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)n1.O=C(OO)c1cccc(Cl)c1,200,3,"[['C(=O)O=C(N)C(=O)Oc2cc(O)c1cc(C)c2c(=O)O', 'C(=O)N(C)c1cc(C)c2cc(C)c2c(=O)O'], ['C(=O)N(C)(C)c1cc(C)c2cc(S)cc2c(=O)O', 'C(=O)C(=O)N(C)c1cc(C)c2cc(C)c2c(=O)O'], ['C(=O)N(C)c1cc(C)c2cc(C)c2c(=O)N([+](=)-)C(=O)O', 'C(=O)C(=O)N(C)(=O)c1cc(C)c2cc(C)c2c(=O)O']]",0,0,0,0,,"['C(=O)O=C(N)C(=O)Oc2cc(O)c1cc(C)c2c(=O)O', 'C(=O)N(C)c1cc(C)c2cc(C)c2c(=O)O']","['COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)n1', 'O=C(OO)c1cccc(Cl)c1']",1
110,O=C(O)CCCCCCCCCC=Cc1ccco1,O=C(O)CCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1ccco1,200,3,"[['CC(=O)C(C=C(C=C(C=C(C=C(C=C)C)C)C)C)C=O', 'CC(=O)C(C=C(C=C(C=C(C=C(C=C)C)C)C)C)C(O)Br'], ['C(=O)C(C=C(C=C(C=C(C=C(C=C)C)C)C)C)C=O', 'C(=O)C(C=C(C=C(C=C(C=C(C=C)C)C)C)C)C(O)Cl'], ['C(=O)C(C=C(C=C(C=C(C=C(C=C)C)C)C)C)C=O', 'C(=O)C(C=C(C=C(C=C(C=C(C=C)C)C)C)C)C(=O)NH2']]",0,0,0,0,,"['C=CC(C)=CC(C)=CC(C)=CC(C)=CC(C=O)C(C)=O', 'C=CC(C)=CC(C)=CC(C)=CC(C)=CC(C(C)=O)C(O)Br']","['O=C(O)CCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccco1']",1
111,COc1cc(F)c(-c2ccc(F)c(C(=O)O)n2)c(F)c1,COc1cc(F)c(B(O)O)c(F)c1.O=C(O)c1nc(Br)ccc1F,200,3,"[['C1=CC=CC=C1C(=O)N(C)(C)(F)C(=O)O', 'C1=CC=CC=C1C(=O)N(C)(C)C(=O)O'], ['C1=CC=CC=C1C(=O)N(C)(C)(F)C(C)=O', 'C1=CC=CC=C1C(=O)N(C)(C)C(=O)N(F)C'], ['C1=CC=CC=C1C(=O)N(C)(C)C(=O)C(F)', 'C1=CC=CC=C1C(=O)C(C)(F)N(C=O)C']]",0,0,0,0,,"['C1=CC=CC=C1C(=O)N(C)(C)(F)C(=O)O', 'C1=CC=CC=C1C(=O)N(C)(C)C(=O)O']","['COc1cc(F)c(B(O)O)c(F)c1', 'O=C(O)c1nc(Br)ccc1F']",1
112,O=C(O)C(F)(F)F,CN(CCCOc1cc(F)c(-c2c(Cl)nc3ncnn3c2C2CCCCCC2)c(F)c1)C(=O)OC(C)(C)C,504,0,[],0,0,0,0,,[],['CN(CCCOc1cc(F)c(-c2c(Cl)nc3ncnn3c2C2CCCCCC2)c(F)c1)C(=O)OC(C)(C)C'],0
113,CCOC(=O)C(O)c1csc(NS(C)(=O)=O)n1,CCOC(=O)C(=O)c1csc(NS(C)(=O)=O)n1,200,3,"[['C(=O)N(C)(=O)O', 'C(=O)C(C)(=O)N(C)(=O)O)-C(=O)-O'], ['C(=O)C(C)(=O)N(SO2)C(=O)-C(=O)-O', 'C(=O)C(=O)N(C)(=O)O'], ['C(=O)C(C)(=O)N(C)(=O)O', 'C(=O)C(C)C(=O)N(C)(=O)O']]",0,0,0,0,,['C(=O)C(C)(=O)N(C)(=O)O)-C(=O)-O'],['CCOC(=O)C(=O)c1csc(NS(C)(=O)=O)n1'],1
114,CNc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1,CN.O=C(Nc1cccc(Oc2ccc3nc(Nc4ccnc(Cl)n4)cn3n2)c1)c1cccc(C(F)(F)F)c1,200,3,"[['CNc1cc(=O)cc1c(Cc1cc(=O)c(c)cc1)C(=O)Nc2cn3nc(O)c4cccc(NC(=O)c5cc(C(F)(F)F)c5)c4)ccc3n2', 'CNc1cc(=O)cc1c(Cc1cc(=O)c(c)cc1)C(=O)Nc2cn3nc(O)c4cc(C(F)(F)F)c5cc(C(F)(F)F)c4)ccc3n2'], ['CNc1cc(=O)cc1c(Cc1cc(=O)c(c)cc1)C(=O)Nc2cn3nc(O)c4c1cc(C(F)(F)F)c5cc(C(F)(F)F)c4)ccc3n2', 'CNc1cc(=O)cc1c(Cc1cc(=O)c(c)cc1)C(=O)Nc2cn3nc(O)c4c(C(F)(F)F)c5cc(C(F)(F)F)c4)ccc3n2'], ['CNc1nccc(Nc2cn3nc(O)c4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2', 'CNc1cc(=O)cc1c(Cc1cc(=O)c(c)cc1)C(=O)Nc2cn3nc(O)c4cccc(C(F)(F)F)c5cc(C(F)(F)F)c4)ccc3n2']]",0,0,0,0,,"['CNc1cc(=O)cc1c(Cc1cc(=O)c(c)cc1)C(=O)Nc2cn3nc(O)c4cccc(NC(=O)c5cc(C(F)(F)F)c5)c4)ccc3n2', 'CNc1cc(=O)cc1c(Cc1cc(=O)c(c)cc1)C(=O)Nc2cn3nc(O)c4cc(C(F)(F)F)c5cc(C(F)(F)F)c4)ccc3n2']","['CN', 'O=C(Nc1cccc(Oc2ccc3nc(Nc4ccnc(Cl)n4)cn3n2)c1)c1cccc(C(F)(F)F)c1']",1
115,CNC(=O)c1cc[nH]c1,CN.O=C(O)c1cc[nH]c1,200,3,"[['CNC(=O)O', 'C1=CC=Oc2ccn(c1)C'], ['C1=CC=Oc1ccn(C)c2C', 'CNC(=O)Cl'], ['C1=CC=Oc1ccn(C)C', 'CNC(=O)Br']]",0,0,0,0,,['C1=CC=Oc2ccn(c1)C'],"['CN', 'O=C(O)c1cc[nH]c1']",1
116,CNC(=O)Nc1cn(-c2cccc(Br)c2)nc1C(N)=O,CN=C=O.NC(=O)c1nn(-c2cccc(Br)c2)cc1N,200,3,"[['CNC(=O)N(C)c1cc(Br)c2cc(c)c2n(c)C(N)=O', 'CNC(=O)N(C)C(=O)O-c2cc(Br)c2cc(c)c2n(c)C'], ['CNC(=O)N(C)C(=O)N(c1cc(Br)c2cc(c)c2)C(N)=O', 'CNC(=O)N(C)C(=O)O-c2cc(Br)c2cc(c)c2'], ['CNC(=O)N(C)C(=O)S-c2cc(Br)c2cc(c)c2C(N)=O', 'CNC(=O)N(C)C(=O)O-c2cc(Br)c2cc(c)c2']]",0,0,0,0,,"['CNC(=O)N(C)c1cc(Br)c2cc(c)c2n(c)C(N)=O', 'CNC(=O)N(C)C(=O)O-c2cc(Br)c2cc(c)c2n(c)C']","['CN=C=O', 'NC(=O)c1nn(-c2cccc(Br)c2)cc1N']",1
117,O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)(C(=O)O)CC1,O=C(NC1(C(=O)O)CCC2(CC1)OCCO2)OCC1c2ccccc2-c2ccccc21,200,3,"[['O=C(C=C(C=C(C=C(C=C)C)C)C(=O)O)C(=O)C1=CC=CC=C1C(=O)O', 'O=C(C=C(C=C(C=C(C=C)C)C)C)C(=O)N+(=O)OCC(=O)C1=CC=CC=C1C(=O)O'], ['O=C(C=C(C=C(C=C(C=C)C)C)C)C(=O)N(C(=O)O)C(=O)C1=CC=CC=C1C(=O)O', 'O=C(C=C(C=C(C=C(C=C)C)C)C)C(=O)C(=O)OC1=CC=CC=C1C(=O)O'], ['C(=O)N+(=O)OCC(=O)C1=CC=CC=C1C(=O)OC(=O)C(C=C(C=C(C=C)C)C)', 'C(=O)C(=O)OC(=O)C1=CC=CC=C1C(=O)N+(=O)O']]",0,0,0,0,,['O=C(C=C(C=C(C=C(C=C)C)C)C)C(=O)N+(=O)OCC(=O)C1=CC=CC=C1C(=O)O'],['O=C(NC1(C(=O)O)CCC2(CC1)OCCO2)OCC1c2ccccc2-c2ccccc21'],1
118,COC(=O)c1ccccc1C=NO,COC(=O)c1ccccc1C=O.NO,504,0,[],0,0,0,0,,[],"['COC(=O)c1ccccc1C=O', 'NO']",0
119,CN(C)C(=O)COc1ccc(I)cc1,CNC.O=C(Cl)COc1ccc(I)cc1,200,3,"[['C1=CC=CC=C1C(=O)N(C)c1ccccc1', 'C(=O)N(C)c1ccccc1-OC(=O)C'], ['C(=O)OC1=CC=CC=C1C(=O)N(C)c1ccccc1', 'C(=O)C(=O)N(C)c1ccccc1-CH2'], ['C(=O)N(C)c1ccccc1-Br', 'C(=O)C(=O)N(C)c1ccccc1 + Br2, base']]",0,0,0,0,,"['CN(C(=O)c1ccccc1)c1ccccc1', 'CC(=O)Oc1ccccc1N(C)C=O']","['CNC', 'O=C(Cl)COc1ccc(I)cc1']",1
120,Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1,CC(C)(C)C(=O)OCc1nc2cc(N)cnc2s1.Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O,200,3,"[['CC(=O)N(C)c1cc(C)c2cc(C)c3cc(C)c4C(C)(F)C(F)F)C(=O)C1', 'CC(=O)N(C)c1cc(C)c2cc(C)c3cc(C)c4C(C)C(C=C(C)(F)F)C(=O)C1'], ['CC(=O)N(C)c1cc(C)c2cc(C)c3cc(C)c4C(C)C(C=C(C)C(F)F)C(=O)C1', 'CC(=O)N(C)c1cc(C)c2cc(C)c3cc(C)c4C(C)C(C=C(C=C))C(=O)C1'], ['CC(=O)N(C)c1cc(C)c2cc(C)c3cc(C)c4C(C)C(=O)C(C(C)(C)C)C(=O)C1', 'CC(=O)N(C)c1cc(C)c2cc(C)c3cc(C)c4C(C)C(C=O)C(C(C)(C)C)C(=O)C1']]",0,0,0,0,,"['CC(=O)N(C)c1cc(C)c2cc(C)c3cc(C)c4C(C)(F)C(F)F)C(=O)C1', 'CC(=O)N(C)c1cc(C)c2cc(C)c3cc(C)c4C(C)C(C=C(C)(F)F)C(=O)C1']","['CC(C)(C)C(=O)OCc1nc2cc(N)cnc2s1', 'Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O']",1
121,O=C(O)C(F)(F)F,CC(C)N=C=O.O=C(CC1CCNCC1)Nc1ccc2cc1CCc1cncc(c1)Nc1ncc(Cl)c(n1)N2,504,0,[],0,0,0,0,,[],"['CC(C)N=C=O', 'O=C(CC1CCNCC1)Nc1ccc2cc1CCc1cncc(c1)Nc1ncc(Cl)c(n1)N2']",0
122,O=C(CN1CCN(c2ccccn2)CC1)Nc1cccc(Cl)c1Cl,O=C(CCl)Nc1cccc(Cl)c1Cl.c1ccc(N2CCNCC2)nc1,200,3,"[['C(=O)N(C(CN)C(C(CN)C(C(CN)C1=CC=CC=C1)C)C)C)C(Cl)C(Cl)', 'C(=O)N(C(CN)C(C(C=C(C=C)C)C)C)C(Cl)C(Cl)'], ['C(=O)N(C(CN)C(C(C=C(C=C)C)C)C)C(Cl)C(Cl)', 'C(=O)N(C(CN)C(C(C=C(C=C)C)C)C)C(=O)Cl'], ['C(=O)N(C(CN)C(C(C=C(C=C)C)C)C)C(Cl)C(Cl)', 'C(=O)N(C(CN)C(C(C=C(C=C)C)C)C)C(Cl)C(=O)Br']]",0,0,0,0,,['C(=O)N(C(CN)C(C(CN)C(C(CN)C1=CC=CC=C1)C)C)C)C(Cl)C(Cl)'],"['O=C(CCl)Nc1cccc(Cl)c1Cl', 'c1ccc(N2CCNCC2)nc1']",1
123,COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)Nc1ccc(C(C)C)cc1,CC(C)c1ccc(N)cc1.COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)O,200,3,"[['C1=CC=CC=C1C(=O)N(C(=O)O)N(C(=O)C(C)C)C', 'C1=CC=CC=C1C(=O)N(C(=O)C(C)C)C-OC(=O)O'], ['C1=CC=CC=C1C(=O)N(C(=O)N2C(C)(C)C2)C', 'C1=CC=CC=C1C(=O)N2C(C)(C)C2C(=O)O'], ['C1=CC=CC=C1C(=O)N(C(=O)C(C)C)C-Br', 'C1=CC=CC=C1C(=O)N(C(=O)C(C)C)CBr2+ K+ (SN2 displacement)']]",0,0,0,0,,"['CC(C)C(=O)N(C)N(C(=O)O)C(=O)c1ccccc1', 'CC(C)C(=O)N(COC(=O)O)C(=O)c1ccccc1']","['CC(C)c1ccc(N)cc1', 'COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)O']",1
