mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
125,O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1,NCCCO.O=C(O)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1,200,3,"[['O=C(O)CCCO', 'Nc1ccc(N2CCCCC2)cc1C(=O)N/N=C/c1ccc(Cl)c(C(F)(F)F)c1'], ['O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2)c1', '[N-]=[N+]=C(c1ccc(Cl)c(C(F)(F)F)c1)C(F)(F)F'], ['O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)Cl)c1', '[N-]=[N+]=C(c1ccc(Cl)c(C(F)(F)F)c1)C(F)(F)F']]",0,0,0,0,0,0,,"['O=C(O)CCCO', 'Nc1ccc(N2CCCCC2)cc1C(=O)N/N=C/c1ccc(Cl)c(C(F)(F)F)c1']","['NCCCO', 'O=C(O)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1']",0
126,Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C(N)=O,CC(=O)Cc1ccc(OCc2cc(C)c(C(N)=O)o2)cc1.NCC(O)c1cccc(Cl)c1,200,3,"[['Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C(=O)Cl', 'CC(N)=O'], ['COC(=O)c1oc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)cc1C', 'CC(N)=O'], ['Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C(=O)O', 'CC(N)=O']]",0,0,0,0,0,0,,"['Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C(=O)Cl', 'CC(N)=O']","['CC(=O)Cc1ccc(OCc2cc(C)c(C(N)=O)o2)cc1', 'NCC(O)c1cccc(Cl)c1']",0
127,CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc12,CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(Nc3cncnc3)cc12.CC(C)(C)C(=O)OCCl,200,4,"[['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(CO)c3cncnc3)cc12', 'CC(C)(C)C(=O)O'], ['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(COC(=O)C(C)(C)C)c3ncncn3)cc12', 'CC(C)(C)C(=O)O'], ['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(CO)c3cncnc3)cc12', 'CC(C)(C)C(=O)O', 'N#Cc1ccccc1'], ['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(COC(=O)C(C)(C)C)c3ncncn3)cc12', 'CC(C)(C)C(=O)O', 'N#Cc1ccccc1']]",0,0,0,0,0,0,,"['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(CO)c3cncnc3)cc12', 'CC(C)(C)C(=O)O']","['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(Nc3cncnc3)cc12', 'CC(C)(C)C(=O)OCCl']",0
128,CCOC(=O)c1cnc(Cl)cc1Nc1cnn(CC(F)F)c1,CCOC(=O)c1cnc(Cl)cc1Cl.Nc1cnn(CC(F)F)c1,200,4,"[['CCOC(=O)c1ccc(Cl)nc1', 'Nc1cnn(CC(F)F)c1'], ['CCOC(=O)c1cnc(Cl)cc1Cl', 'Nc1cnn(CC(F)F)c1'], ['CCOC(=O)c1ccc(Cl)nc1', 'Nc1nc(Cl)ccc1-c1cnn(CC(F)F)c1'], ['CCOC(=O)c1ccc(Cl)nc1', 'Nc1cnn(C(F)F)c1']]",1,0,0,1,1,1,2.0,['CCOC(=O)c1ccc(Cl)nc1'],['CCOC(=O)c1cnc(Cl)cc1Cl'],0
129,CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)C1CCCO1,CNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12.O=C(O)C1CCCO1,200,3,"[['CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)Cl', 'C1CCOC1'], ['CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)O', 'C1CCOC1'], ['CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)OC(C)(C)C', 'C1CCOC1']]",0,0,0,0,0,0,,"['CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)Cl', 'C1CCOC1']","['CNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12', 'O=C(O)C1CCCO1']",0
130,COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1cncc(N)c1,COc1ccc(Nc2nc(Cl)ncc2Cl)cc1/C=C/c1cncc(N)c1,200,2,"[['COc1ccc(Nc2nc(Cl)ncc2Cl)cc1', 'N#CCc1cncc(N)c1'], ['COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1ccc(N)nc1', 'Nc1cncc(CCc2ccc(Nc3ncc(Cl)c(Cl)n3)cc2)c1']]",0,0,0,0,0,0,,"['COc1ccc(Nc2nc(Cl)ncc2Cl)cc1', 'N#CCc1cncc(N)c1']",['COc1ccc(Nc2nc(Cl)ncc2Cl)cc1/C=C/c1cncc(N)c1'],0
131,O=Cc1c(OC(F)F)ccc(F)c1Cl,COC(OC)c1c(OC(F)F)ccc(F)c1Cl,200,1,"[['O=Cc1ccc(Cl)cc1', 'OC(F)F']]",0,0,0,0,0,0,,"['O=Cc1ccc(Cl)cc1', 'OC(F)F']",['COC(OC)c1c(OC(F)F)ccc(F)c1Cl'],0
132,[N-]=[N+]=NCC(=O)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1,O=C(CCl)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1.[N-]=[N+]=[N-],200,3,"[['N#N', 'N#CC(=O)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1'], ['N#N', 'O=C(CO)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1'], ['O=S(=O)(c1ccccc1)c1cccc(Cl)c1', 'N#N', 'N#CC(N)=O']]",0,0,0,0,0,0,,"['N#N', 'N#CC(=O)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1']","['O=C(CCl)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1', '[N-]=[N+]=[N-]']",0
133,Cc1c(C(=O)NC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,Cc1c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,200,3,"[['Cc1cn(-c2ccc(Cl)cc2Cl)nc1C(=O)NC1CCNCC1', 'Clc1cccc(Cl)c1'], ['Cc1cn(-c2ccc(Cl)cc2Cl)nc1C(=O)NC1CCNCC1', 'Clc1cccc(Cl)c1'], ['Cc1cn(-c2ccc(Cl)cc2Cl)nc1C(=O)NC1CCNCC1', 'Clc1cccc(Cl)c1']]",0,0,0,0,0,0,,"['Cc1cn(-c2ccc(Cl)cc2Cl)nc1C(=O)NC1CCNCC1', 'Clc1cccc(Cl)c1']",['Cc1c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1'],0
134,CC(C(=O)O)c1ccc(C#N)c(Cl)c1,COC(=O)C(C)c1ccc(C#N)c(Cl)c1,200,4,"[['CC(Br)C(=O)O', 'N#Cc1ccc(=O)ccc1Cl'], ['CC(B(O)O)C(=O)O', 'N#Cc1ccc(Cl)c(I)c1'], ['CC(C(=O)O)C(=O)O', 'N#Cc1ccc(Cl)cc1'], ['CC(C(=O)O)C(=O)Cl', 'N#Cc1ccc(Cl)cc1']]",0,0,0,0,0,0,,"['CC(Br)C(=O)O', 'N#Cc1ccc(=O)ccc1Cl']",['COC(=O)C(C)c1ccc(C#N)c(Cl)c1'],0
135,C=C(OCC)c1nc(Cl)nc2cc(F)ccc12,C=C(OCC)[Sn](CCCC)(CCCC)CCCC.Fc1ccc2c(Cl)nc(Cl)nc2c1,200,5,"[['Fc1ccc2ncc(Cl)nc2c1', 'C=COCC'], ['Fc1ccc2ncc(Cl)nc2c1', 'CCOC(C)=O'], ['Fc1ccc2ncc(Cl)nc2c1', 'C=COCC'], ['Fc1ccc2ncc(Cl)nc2c1', 'C=COCC'], ['Fc1ccc2ncc(Cl)nc2c1', 'C=COCC']]",0,0,0,0,0,0,,"['Fc1ccc2ncc(Cl)nc2c1', 'C=COCC']","['C=C(OCC)[Sn](CCCC)(CCCC)CCCC', 'Fc1ccc2c(Cl)nc(Cl)nc2c1']",0
136,O=C(NO)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O,NO.O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O,200,2,"[['O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O', 'NO'], ['O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O', 'ONCl']]",1,1,1,1,1,1,1.0,[],[],0
137,O=C(c1cccc(F)c1)N1CC2CC2(c2ccc(Cl)cc2)C1,Clc1ccc(C23CNCC2C3)cc1.O=C(Cl)c1cccc(F)c1,200,5,"[['O=C(O)c1cccc(F)c1', 'Clc1ccc(C23CNCC2C3)cc1'], ['O=C(Cl)c1cccc(F)c1', 'Clc1ccc(C23CNCC2C3)cc1'], ['Fc1ccccc1', 'O=C(Cl)N1CC2CC2(c2ccc(Cl)cc2)C1'], ['O=C(Cl)c1cccc(F)c1', 'Clc1ccc(C23CNCC2C3)cc1'], ['Fc1ccccc1', 'NC1CC2CC2(c2ccc(Cl)cc2)C1']]",1,0,1,1,1,1,2.0,['O=C(O)c1cccc(F)c1'],['O=C(Cl)c1cccc(F)c1'],0
138,OCCn1ncc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21,C#Cc1ccc(-c2ccc(Cl)cc2)cn1.OCCn1ncc2cc(I)ccc21,200,5,"[['OCCn1cnc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21', 'Clc1ccc(C#CBr)cc1'], ['OCCn1cnc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21', 'N#CC#Cc1ccc(Cl)cc1'], ['OCCn1cnc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21', 'ClC#Cc1ccc(Cl)cc1'], ['OCCn1cnc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21', 'O=C(O)C#Cc1ccc(Cl)cc1'], ['OCCn1cnc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21', 'COC(=O)C#Cc1ccc(Cl)cc1']]",0,0,0,0,0,0,,"['OCCn1cnc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21', 'Clc1ccc(C#CBr)cc1']","['C#Cc1ccc(-c2ccc(Cl)cc2)cn1', 'OCCn1ncc2cc(I)ccc21']",0
139,CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(CO)cc3)cc2n1Cc1cccc(Cl)c1,CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(C(=O)O)cc3)cc2n1Cc1cccc(Cl)c1,504,0,[],0,0,0,0,0,0,,[],['CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(C(=O)O)cc3)cc2n1Cc1cccc(Cl)c1'],0
140,O=C(c1ccccc1Cl)N1CCc2ccccc2C1,O=C(Cl)c1ccccc1Cl.c1ccc2c(c1)CCNC2,200,3,"[['O=C(Cl)c1ccccc1', 'c1ccc2c(c1)CCNC2'], ['O=C(Cl)c1ccccc1Cl', 'c1ccc2c(c1)CCNC2'], ['O=C(Br)c1ccccc1Cl', 'c1ccc2c(c1)CCNC2']]",1,0,0,1,1,1,2.0,['O=C(Cl)c1ccccc1'],['O=C(Cl)c1ccccc1Cl'],0
141,CC(C)(C)NC(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1,CC(C)(C)N.O=C(O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1,200,2,"[['CC(C)(C)N', 'O=C(O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1'], ['CC(C)(C)NC(=O)Cl', 'O=C(Nc1ccc(Cl)c(-c2ccccn2)c1)c1ccccc1']]",1,1,1,1,1,1,1.0,[],[],0
142,Cc1cccc(C2NCCC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1,Cc1cccc(C2NC(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1,504,0,[],0,0,0,0,0,0,,[],['Cc1cccc(C2NC(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1'],0
143,CC(C)C[C@H](N)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1,CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1,200,2,"[['CC(C)C[C@H](N)C(=O)Cl', 'NC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1'], ['CC(C)C[C@H](N)C(=O)OC(C)(C)C', 'NC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1']]",0,0,0,0,0,0,,"['CC(C)C[C@H](N)C(=O)Cl', 'NC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1']",['CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1'],0
144,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(O)c3)c(Cl)cc2F)c1=O,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(OCc4ccccc4)c3)c(Cl)cc2F)c1=O,200,5,"[['Cn1cnc(N2C=CC(Oc3ccc(O)c(F)c3)=C(Cl)C2)c(C(F)(F)F)c1=O', 'O=C(O)C(F)(F)F'], ['Cn1cnc(N2C=CC(Oc3ccc(O)c(F)c3)=C(Cl)C2)c(C(F)(F)F)c1=O', 'Oc1ccc(Oc2ccc(Cl)c(F)c2)cc1F'], ['O=C(Nc1ccccc1)c1ccccc1', 'Cn1cnc(C(F)(F)F)c(-c2ccc(Cl)c(Oc3ccc(O)c(F)c3)c2)c1=O'], ['Cn1cnc(C(F)(F)F)c(-c2ccc(Cl)c(Oc3ccc(O)c(F)c3)c2)c1=O', 'O=C(O)c1ccccc1'], ['Cn1cnc(C(F)(F)F)c(-c2ccc(Cl)c(Oc3ccc(O)c(F)c3)c2)c1=O', 'O=C(Cl)c1ccccc1']]",0,0,0,0,0,0,,"['Cn1cnc(N2C=CC(Oc3ccc(O)c(F)c3)=C(Cl)C2)c(C(F)(F)F)c1=O', 'O=C(O)C(F)(F)F']",['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(OCc4ccccc4)c3)c(Cl)cc2F)c1=O'],0
145,CC(C)(C(=O)O)S(=O)(=O)c1ccc(Cl)nc1,CCOC(=O)C(C)(C)S(=O)(=O)c1ccc(Cl)nc1,200,2,"[['CC(C)(C(=O)O)S(=O)Cl', 'O=c1ccnc(Cl)cc1'], ['CC(C)(C(=O)O)S(=O)(=O)Cl', 'Clc1ccccn1']]",0,0,0,0,0,0,,"['CC(C)(C(=O)O)S(=O)Cl', 'O=c1ccnc(Cl)cc1']",['CCOC(=O)C(C)(C)S(=O)(=O)c1ccc(Cl)nc1'],0
146,Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CCC1,Cn1cnnc1SCC(=O)C1(c2ccc(Cl)cc2)CCC1.O=C(OO)c1cccc(Cl)c1,200,5,"[['Cn1cnc(S(=O)CC(=O)C2(c3ccc(Cl)cc3)CCC2)n1', 'N#CC(=O)c1ccc(Cl)cc1'], ['Cn1cnc(S(=O)CC(=O)Cl)n1', 'Clc1ccc(C2CCC2)cc1'], ['Cn1cnc(S(=O)CC(=O)C2(c3ccc(Cl)cc3)CCC2)n1', 'O=C(Cl)c1ccc(Cl)cc1'], ['Cn1cnc(S(=O)CC(=O)C2(c3ccc(Cl)cc3)CCC2)n1', 'O=C(Cl)c1ccc(Cl)cc1'], ['Cn1cnc(S(=O)CC(=O)C2(c3ccc(Cl)cc3)CCC2)n1', 'Clc1ccc(C2CCC2)cc1']]",0,0,0,0,0,0,,"['Cn1cnc(S(=O)CC(=O)C2(c3ccc(Cl)cc3)CCC2)n1', 'N#CC(=O)c1ccc(Cl)cc1']","['Cn1cnnc1SCC(=O)C1(c2ccc(Cl)cc2)CCC1', 'O=C(OO)c1cccc(Cl)c1']",0
147,Cc1cnc2cc(Cl)ccc2c1,CCC=O.Nc1cc(Cl)ccc1C=O,200,2,"[['Cc1ncnc2cc(Cl)ccc12', 'Cc1nccc2cccc(Cl)c12'], ['Cc1cc2ccc(Cl)cc2cn1', 'O=C(O)C(=O)O']]",0,0,0,0,0,0,,"['Cc1ncnc2cc(Cl)ccc12', 'Cc1nccc2cccc(Cl)c12']","['CCC=O', 'Nc1cc(Cl)ccc1C=O']",0
148,COc1ccc(Cl)cc1-c1nn(CCNC(=O)C2CC2)cc1NC(=O)c1cnn2cccnc12,COc1ccc(Cl)cc1-c1nn(CCN)cc1NC(=O)c1cnn2cccnc12.O=C(Cl)C1CC1,200,5,"[['COc1ccc(Cl)cc1-c1nn(CCNC(=O)C2CC2)cc1N', 'O=C(O)c1cnn2cccnc12'], ['COc1ccc(Cl)cc1-c1nn(CCNC(=O)C2CC2)cc1C(N)=O', 'O=c1nc2cccnc2n[nH]1'], ['COc1ccc(Cl)cc1-c1ccn(CCNC(=O)C2CC2)n1', 'O=C(O)c1cnn2cccnc12'], ['COc1ccc(Cl)cc1-c1nn(CCNC(=O)C2CC2)cc1NC(C)=O', 'O=c1nc2cccnc2n[nH]1'], ['COc1ccc(Cl)cc1-c1ccn(CCNC(=O)C2CC2)n1', 'NC(=O)c1cnn2cccnc12']]",0,0,0,0,0,0,,"['COc1ccc(Cl)cc1-c1nn(CCNC(=O)C2CC2)cc1N', 'O=C(O)c1cnn2cccnc12']","['COc1ccc(Cl)cc1-c1nn(CCN)cc1NC(=O)c1cnn2cccnc12', 'O=C(Cl)C1CC1']",0
149,CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl,CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl,200,1,"[['CCCCCS(=O)(=O)Cl', 'COCCOc1ccc(CCC(N)=O)c(Oc2ncc(Cl)cc2Cl)c1']]",0,0,0,0,0,0,,"['CCCCCS(=O)(=O)Cl', 'COCCOc1ccc(CCC(N)=O)c(Oc2ncc(Cl)cc2Cl)c1']",['CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl'],0
150,CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(N)=O)C[C@H]2c1ccc(C#N)cc1,CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(=O)O)C[C@H]2c1ccc(C#N)cc1.CN1CCOCC1,200,5,"[['N#Cc1ccc(C2CCN(C3CC(=O)N(c4cc(Cl)cc(Cl)c4)C(=O)C3)C2)cc1', 'O=C=NCC=O'], ['N#Cc1ccc(C2CCN(C3CC(=O)N(c4cc(Cl)cc(Cl)c4)C(=O)C3)C2)cc1', 'NCC(N)=O'], ['N#Cc1ccc(C2CCN(C3CC(=O)N(c4cc(Cl)cc(Cl)c4)C(=O)C3)C2)cc1', 'N#Cc1ccc([C@@H]2CN(CC(N)=O)CC2C(=O)N2CC2=O)cc1'], ['N#Cc1ccc(C2CCN(C3CC(=O)N(c4cc(Cl)cc(Cl)c4)C(=O)C3)C2)cc1', 'N#Cc1ccc([C@@H]2CN(CCN=O)CC2C(=O)N2CC2=O)cc1'], ['N#Cc1ccc(C2CCN(C3CC(=O)N(c4cc(Cl)cc(Cl)c4)C(=O)C3)C2)cc1', 'NCC(N)=O', 'N#Cc1ccc([C@@H]2CN3CC(=O)N(c4cc(Cl)cc(Cl)c4)C(=O)C2C3)cc1']]",0,0,0,0,0,0,,"['N#Cc1ccc(C2CCN(C3CC(=O)N(c4cc(Cl)cc(Cl)c4)C(=O)C3)C2)cc1', 'O=C=NCC=O']","['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(=O)O)C[C@H]2c1ccc(C#N)cc1', 'CN1CCOCC1']",0
151,CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O,CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)OC(C)(C)C)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O,200,3,"[['CC1=CC2=C(CC1(C)C)CC1(C)CC(C)(CC(C)(C)C3=C(C)CC(=C(C)C3=O)CC2(C)C)c2cc(C(C)C)ccc21', 'CC1(/C=C/C(N)=O)CC1c1ncc(Cl)cn1'], ['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)Cl)CC1=O', 'NC1(c2ncc(Cl)cn2)CC1'], ['COC(=O)/C=C/[C@@]12CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@]43C)C1=C(C(C)C)C(=O)C2', 'NC1(c2ncc(Cl)cn2)CC1']]",0,0,0,0,0,0,,"['CC1=CC2=C(CC1(C)C)CC1(C)CC(C)(CC(C)(C)C3=C(C)CC(=C(C)C3=O)CC2(C)C)c2cc(C(C)C)ccc21', 'CC1(/C=C/C(N)=O)CC1c1ncc(Cl)cn1']",['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)OC(C)(C)C)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O'],0
152,CCCCc1ncc(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)[nH]1,CCCCc1ncc(C=O)[nH]1.N#Cc1cnc2c(Br)cc(N)cc2c1Nc1ccc(F)c(Cl)c1,200,5,"[['CCCCc1ncnc(Nc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)n1', 'N#Cc1cnc2c(Br)cc(CN)cc2c1Nc1ccc(F)c(Cl)c1'], ['CCCCc1ncnc(Nc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)n1', 'C#CC#N'], ['CCCCc1ncnc(Nc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)n1', 'N#Cc1cnc2ccc(Br)cc2c1Nc1ccc(F)c(Cl)c1'], ['CCCCc1ncnc(Nc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)n1', 'Nc1ccc(F)c(Cl)c1'], ['CCCCc1ncnc(Nc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)n1', 'N#Cc1cnc2c(Br)cc(CN)cc2c1Nc1ccc(F)c(Cl)c1']]",0,0,0,0,0,0,,"['CCCCc1ncnc(Nc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)n1', 'N#Cc1cnc2c(Br)cc(CN)cc2c1Nc1ccc(F)c(Cl)c1']","['CCCCc1ncc(C=O)[nH]1', 'N#Cc1cnc2c(Br)cc(N)cc2c1Nc1ccc(F)c(Cl)c1']",0
153,CN(C)C(=O)C(Oc1ccc(F)c(C(N)=O)c1F)c1nc(-c2ccc(Cl)cc2)cs1,CN(C)C(=O)C(Br)c1nc(-c2ccc(Cl)cc2)cs1.NC(=O)c1c(F)ccc(O)c1F,200,2,"[['CN(C)C(=O)C(Oc1ccc(F)c(C(=O)O)c1F)C(N)=O', 'O=C(O)c1c(F)ccc(C2=NC(=O)C(c3ccc(Cl)cc3)S2)c1F'], ['CN(C)C(=O)C(Oc1ccc(F)c(C(=O)Cl)c1F)C(N)=O', 'O=C(Cl)c1c(F)ccc(C2=NC(=O)C(c3ccc(Cl)cc3)S2)c1F']]",0,0,0,0,0,0,,"['CN(C)C(=O)C(Oc1ccc(F)c(C(=O)O)c1F)C(N)=O', 'O=C(O)c1c(F)ccc(C2=NC(=O)C(c3ccc(Cl)cc3)S2)c1F']","['CN(C)C(=O)C(Br)c1nc(-c2ccc(Cl)cc2)cs1', 'NC(=O)c1c(F)ccc(O)c1F']",0
154,COC(=O)c1ccc(S(=O)(=O)N(CC2CCC2)c2ncc(C(F)(F)F)cc2Cl)cc1,COC(=O)c1ccc(S(=O)(=O)NCC2CCC2)cc1.FC(F)(F)c1cnc(Cl)c(Cl)c1,200,1,"[['COC(=O)c1ccc(S(=O)(=O)Cl)cc1', 'FC(F)(F)c1cnc(NCC2CCC2)c(Cl)c1']]",0,0,0,0,0,0,,"['COC(=O)c1ccc(S(=O)(=O)Cl)cc1', 'FC(F)(F)c1cnc(NCC2CCC2)c(Cl)c1']","['COC(=O)c1ccc(S(=O)(=O)NCC2CCC2)cc1', 'FC(F)(F)c1cnc(Cl)c(Cl)c1']",0
