mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
83,CCOC(=O)c1ccc(C)c(C#Cc2ccc(NC(C)=O)nc2)c1,C#Cc1ccc(NC(C)=O)nc1.CCOC(=O)c1ccc(C)c(I)c1,200,4,"[['CCOC(=O)c1ccc(C)c(C#Cc2ccc(NC(C)=O)nc2)c1', 'CCOC(=O)c1ccc(C)c(C#Cc2ccc(NC(C)=O)nc2)c1'], ['CCOC(=O)c1ccc(C)c(C#Cc2ccc(NC(C)=O)nc2)c1', 'CCOC(=O)c1ccc(C)c(C#Cc2ccc(NC(C)=O)nc2)c1'], ['CCOC(=O)c1ccc(C)c(C#Cc2ccc(NC(C)=O)nc2)c1', 'CCOC(=O)c1ccc(C)c(C#Cc2ccc(NC(C)=O)nc2)c1'], ['CCOC(=O)c1ccc(C)c(C#Cc2ccc(NC(C)=O)nc2)c1', 'CCOC(=O)c1ccc(C)c(C#Cc2ccc(NC(C)=O)nc2)c1']]",0,0,0,0,0,0,,"['CCOC(=O)c1ccc(C)c(C#Cc2ccc(NC(C)=O)nc2)c1', 'CCOC(=O)c1ccc(C)c(C#Cc2ccc(NC(C)=O)nc2)c1']","['C#Cc1ccc(NC(C)=O)nc1', 'CCOC(=O)c1ccc(C)c(I)c1']",0
84,CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2s1,CCOC(=O)c1cc2c(C=Cc3ccccc3)nc(N)nc2s1,200,4,"[['CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2s1', 'CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2s1'], ['CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2s1', 'CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2s1'], ['CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2s1', 'CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2s1'], ['CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2s1', 'CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2s1']]",0,0,0,0,0,0,,"['CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2s1', 'CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2s1']",['CCOC(=O)c1cc2c(C=Cc3ccccc3)nc(N)nc2s1'],0
85,CCOC(=O)c1cc2c(c(OCc3ccccc3)c1)CCO2,BrCc1ccccc1.CCOC(=O)c1cc(O)c2c(c1)OCC2,200,4,"[['CCOC(=O)C1=CC=C2C(=C1)C(OCc3ccccc3)CCO2', 'CCOC(=O)C1=CC=C2C(=C1)C(OCc3ccccc3)CCO2'], ['CCOC(=O)C1=CC=C2C(=C1)C(OCc3ccccc3)CCO2', 'CCOC(=O)C1=CC=C2C(=C1)C(OCc3ccccc3)CCO2'], ['CCOC(=O)C1=CC=C2C(=C1)C(OCc3ccccc3)CCO2', 'CCOC(=O)C1=CC=C2C(=C1)C(OCc3ccccc3)CCO2'], ['CCOC(=O)C1=CC=C2C(=C1)C(OCc3ccccc3)CCO2', 'CCOC(=O)C1=CC=C2C(=C1)C(OCc3ccccc3)CCO2']]",0,0,0,0,0,0,,"['CCOC(=O)c1ccc2c(c1)C(OCc1ccccc1)CCO2', 'CCOC(=O)c1ccc2c(c1)C(OCc1ccccc1)CCO2']","['BrCc1ccccc1', 'CCOC(=O)c1cc(O)c2c(c1)OCC2']",0
86,NCC(=O)Nc1ccccc1C(=O)c1ccccc1,O=C(CNC(=O)OCc1ccccc1)Nc1ccccc1C(=O)c1ccccc1,200,5,"[['O=C(Nc1ccccc1)NCC(=O)c1ccccc1', 'O=C(Nc1ccccc1)NCC(=O)Nc1ccccc1'], ['O=C(Nc1ccccc1)NCC(=O)Nc1ccccc1', 'O=C(Nc1ccccc1)NCC(=O)Nc1ccccc1'], ['O=C(Nc1ccccc1)NCC(=O)Nc1ccccc1', 'O=C(Nc1ccccc1)NCC(=O)Nc1ccccc1'], ['O=C(Nc1ccccc1)NCC(=O)Nc1ccccc1', 'O=C(Nc1ccccc1)NCC(=O)Nc1ccccc1'], ['O=C(Nc1ccccc1)NCC(=O)Nc1ccccc1', 'O=C(Nc1ccccc1)NCC(=O)Nc1ccccc1']]",0,0,0,0,0,0,,"['O=C(NCC(=O)c1ccccc1)Nc1ccccc1', 'O=C(CNC(=O)Nc1ccccc1)Nc1ccccc1']",['O=C(CNC(=O)OCc1ccccc1)Nc1ccccc1C(=O)c1ccccc1'],0
87,O=C(O)c1noc(-c2ccccc2)c1CCC(F)(F)F,COC(=O)c1noc(-c2ccccc2)c1CCC(F)(F)F,200,5,"[['O=C(O)c1noc(-c2ccccc2)c1CC(C)(F)F', 'O=C(O)c1noc(-c2ccccc2)c1CC(F)(F)F', 'O=C(O)c1noc(-c2ccccc2)c1C(F)(F)C(F)(F)F'], ['O=C(O)c1noc(-c2ccccc2)c1CC(F)(F)F', 'O=C(O)c1noc(-c2ccccc2)c1C(F)(F)C(F)(F)F'], ['O=C(O)c1noc(-c2ccccc2)c1CC(F)(F)F', 'O=C(O)c1noc(-c2ccccc2)c1C(F)(F)C(F)(F)F'], ['O=C(O)c1noc(-c2ccccc2)c1CC(F)(F)F', 'O=C(O)c1noc(-c2ccccc2)c1C(F)(F)C(F)(F)F'], ['O=C(O)c1noc(-c2ccccc2)c1CC(F)(F)F', 'O=C(O)c1noc(-c2ccccc2)c1C(F)(F)C(F)(F)F']]",0,0,0,0,0,0,,"['CC(F)(F)Cc1c(C(=O)O)noc1-c1ccccc1', 'O=C(O)c1noc(-c2ccccc2)c1CC(F)(F)F', 'O=C(O)c1noc(-c2ccccc2)c1C(F)(F)C(F)(F)F']",['COC(=O)c1noc(-c2ccccc2)c1CCC(F)(F)F'],0
88,COc1ccc2nc(C(=O)Nc3nnn[nH]3)c(OC)nc2c1,COc1ccc2nc(C(=O)O)c(OC)nc2c1.Nc1nnn[nH]1,200,4,"[['COc1ccc2nc(C(=O)Nc3nnn[nH]3)c(OC)nc2c1', 'O=C(Nc3nnn[nH]3)C1=CC=C(C=C1)OC'], ['COc1ccc2nc(C(=O)Nc3nnn[nH]3)c(OC)nc2c1', 'O=C(Nc3nnn[nH]3)c1ccc(OC)cc1'], ['COc1ccc2nc(C(=O)Nc3nnn[nH]3)c(OC)nc2c1', 'O=C(Nc3nnn[nH]3)c1ccc(OC)cc1OC'], ['COc1ccc2nc(C(=O)Nc3nnn[nH]3)c(OC)nc2c1', 'O=C(Nc3nnn[nH]3)c1ccc(OC)cc1OC']]",0,0,0,0,0,0,,"['COc1ccc2nc(C(=O)Nc3nnn[nH]3)c(OC)nc2c1', 'COc1ccc(C(=O)Nc2nnn[nH]2)cc1']","['COc1ccc2nc(C(=O)O)c(OC)nc2c1', 'Nc1nnn[nH]1']",0
89,COC(=O)c1cc(O)c2cc(C)cc(N)c2n1,COC(=O)c1cc(O)c2cc(C)cc([N+](=O)[O-])c2n1,200,5,"[['COC(=O)C1=CC=C(O)C=C1C2=CC=CC=C2N', 'COC(=O)C1=CC=C(O)C=C1C2=CC=CC=C2N'], ['COC(=O)C1=CC=C(O)C=C1C2=CC=CC=C2N', 'COC(=O)C1=CC=C(O)C=C1C2=CC=CC=C2N'], ['COC(=O)C1=CC=C(O)C=C1C2=CC=CC=C2N', 'COC(=O)C1=CC=C(O)C=C1C2=CC=CC=C2N'], ['COC(=O)C1=CC=C(O)C=C1C2=CC=CC=C2N', 'COC(=O)C1=CC=C(O)C=C1C2=CC=CC=C2N'], ['COC(=O)C1=CC=C(O)C=C1C2=CC=CC=C2N', 'COC(=O)C1=CC=C(O)C=C1C2=CC=CC=C2N']]",0,0,0,0,0,0,,"['COC(=O)c1ccc(O)cc1-c1ccccc1N', 'COC(=O)c1ccc(O)cc1-c1ccccc1N']",['COC(=O)c1cc(O)c2cc(C)cc([N+](=O)[O-])c2n1'],0
90,CC(C)(N)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1,CC(C)(NC(=O)OCc1ccccc1)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1,200,4,"[['CC(C)(N)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1', 'O=C(Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1)NCC(C)(C)N'], ['CC(C)(N)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1', 'O=C(Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1)NCC(C)(C)N'], ['CC(C)(N)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1', 'O=C(Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1)NCC(C)(C)N'], ['CC(C)(N)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1', 'O=C(Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1)NCC(C)(C)N']]",0,0,0,0,0,0,,"['CC(C)(N)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1', 'CC(C)(N)CNC(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1']",['CC(C)(NC(=O)OCc1ccccc1)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1'],0
91,O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2,O=C(O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2.OCc1ccncc1,200,4,"[['O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2', 'O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2'], ['O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2', 'O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2'], ['O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2', 'O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2'], ['O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2', 'O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2']]",0,0,0,0,0,0,,"['O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2', 'O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2']","['O=C(O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2', 'OCc1ccncc1']",0
92,CC(C)(C)NS(=O)(=O)c1ccc(-c2ocnc2C(=O)O)c2ccccc12,CCOC(=O)c1ncoc1-c1ccc(S(=O)(=O)NC(C)(C)C)c2ccccc12,200,4,"[['CC(C)(C)NS(=O)(=O)c1ccc(-c2ocnc2C(=O)O)c2ccccc12', 'O=C(O)c1ncc2c1ocnc2'], ['CC(C)(C)NS(=O)(=O)c1ccc(-c2ocnc2C(=O)O)c2ccccc12', 'O=C(O)c1ncc2c1ocnc2'], ['CC(C)(C)NS(=O)(=O)c1ccc(-c2ocnc2C(=O)O)c2ccccc12', 'O=C(O)c1ncc2c1ocnc2'], ['CC(C)(C)NS(=O)(=O)c1ccc(-c2ocnc2C(=O)O)c2ccccc12', 'O=C(O)c1ncc2c1ocnc2']]",0,0,0,0,0,0,,"['CC(C)(C)NS(=O)(=O)c1ccc(-c2ocnc2C(=O)O)c2ccccc12', 'O=C(O)c1ncc2cncoc1-2']",['CCOC(=O)c1ncoc1-c1ccc(S(=O)(=O)NC(C)(C)C)c2ccccc12'],0
93,CSc1nc(N)cc(NC(=O)c2ccc(C(C)(C)C)cc2)n1,CC(C)(C)c1ccc(C(=O)Cl)cc1.CSc1nc(N)cc(N)n1,200,4,"[['CSc1nc(N)cc(NC(=O)c2ccc(C(C)(C)C)cc2)n1', 'CSc1nc(N)cc(NC(=O)c2ccc(C(C)(C)C)cc2)n1'], ['CSc1nc(N)cc(NC(=O)c2ccc(C(C)(C)C)cc2)n1', 'CSc1nc(N)cc(NC(=O)c2ccc(C(C)(C)C)cc2)n1'], ['CSc1nc(N)cc(NC(=O)c2ccc(C(C)(C)C)cc2)n1', 'CSc1nc(N)cc(NC(=O)c2ccc(C(C)(C)C)cc2)n1'], ['CSc1nc(N)cc(NC(=O)c2ccc(C(C)(C)C)cc2)n1', 'CSc1nc(N)cc(NC(=O)c2ccc(C(C)(C)C)cc2)n1']]",0,0,0,0,0,0,,"['CSc1nc(N)cc(NC(=O)c2ccc(C(C)(C)C)cc2)n1', 'CSc1nc(N)cc(NC(=O)c2ccc(C(C)(C)C)cc2)n1']","['CC(C)(C)c1ccc(C(=O)Cl)cc1', 'CSc1nc(N)cc(N)n1']",0
94,O=C(O)c1[nH]c2ccccc2c1Br,CCOC(=O)c1[nH]c2ccccc2c1Br,200,4,"[['O=C(O)c1[nH]c2ccccc2c1Br', 'O=C(O)c1[nH]c2ccccc2c1'], ['O=C(O)c1[nH]c2ccccc2c1Br', 'BrC1=CC=C(C=C1)N'], ['O=C(O)c1[nH]c2ccccc2c1Br', 'O=C(O)c1[nH]c2ccccc2c1'], ['O=C(O)c1[nH]c2ccccc2c1Br', 'O=C(O)c1[nH]c2ccccc2c1']]",0,0,0,0,0,0,,"['O=C(O)c1[nH]c2ccccc2c1Br', 'O=C(O)c1cc2ccccc2[nH]1']",['CCOC(=O)c1[nH]c2ccccc2c1Br'],0
95,C/C(=N\NC(N)=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1,CC(=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1.NNC(N)=O,502,0,[],0,0,0,0,0,0,,[],"['CC(=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1', 'NNC(N)=O']",0
96,CCN(CC)C(=O)/C=C(/C)CC/C=C(\C)CO,C/C(=C/C(=O)O)CC/C=C(\C)CO.CCNCC,200,5,"[['CCN(CC)C(=O)C=CC(C)CC=C(C)CO', 'CCN(CC)C(=O)C=CC(C)CC=C(C)CO'], ['CCN(CC)C(=O)C=CC(C)CC=C(C)CO', 'CCN(CC)C(=O)C=CC(C)CC=C(C)CO'], ['CCN(CC)C(=O)C=CC(C)CC=C(C)CO', 'CCN(CC)C(=O)C=CC(C)CC=C(C)CO'], ['CCN(CC)C(=O)C=CC(C)CC=C(C)CO', 'CCN(CC)C(=O)C=CC(C)CC=C(C)CO'], ['CCN(CC)C(=O)C=CC(C)CC=C(C)CO', 'CCN(CC)C(=O)C=CC(C)CC=C(C)CO']]",0,0,0,0,0,0,,"['CCN(CC)C(=O)C=CC(C)CC=C(C)CO', 'CCN(CC)C(=O)C=CC(C)CC=C(C)CO']","['C/C(=C/C(=O)O)CC/C=C(\\C)CO', 'CCNCC']",0
97,COC(=O)c1ccc(OC(C)C)cc1O,CC(C)I.COC(=O)c1ccc(O)cc1O,200,5,"[['CC(C)OC1=CC=C(C=C1)C(=O)OC', 'O=C(O)C1=CC=C(C=C1)C(=O)OC'], ['CC(C)OC1=CC=C(C=C1)C(=O)O', 'O=C(O)C1=CC=C(C=C1)C(=O)O'], ['CC(C)OC1=CC=C(C=C1)C(=O)O', 'O=C(O)C1=CC=C(C=C1)C(=O)O'], ['CC(C)OC1=CC=C(C=C1)C(=O)O', 'O=C(O)C1=CC=C(C=C1)C(=O)O'], ['CC(C)OC1=CC=C(C=C1)C(=O)O', 'O=C(O)C1=CC=C(C=C1)C(=O)O']]",0,0,0,0,0,0,,"['COC(=O)c1ccc(OC(C)C)cc1', 'COC(=O)c1ccc(C(=O)O)cc1']","['CC(C)I', 'COC(=O)c1ccc(O)cc1O']",0
98,O=C(CCc1cnoc1-c1ccccc1)Nc1ccc2ncccc2c1,Nc1ccc2ncccc2c1.O=C(O)CCc1cnoc1-c1ccccc1,200,4,"[['O=C(Nc1ccc2ncccc2c1)CCc1cnoc1', 'O=C(Nc1ccc2ncccc2c1)Cc1nccncc1'], ['O=C(Nc1ccc2ncccc2c1)CCc1nccncc1', 'O=C(Nc1ccc2ncccc2c1)Cc1cnoc1'], ['O=C(Nc1ccc2ncccc2c1)CCc1nccncc1', 'O=C(Nc1ccc2ncccc2c1)CCc1cnoc1'], ['O=C(Nc1ccc2ncccc2c1)CCc1cnoc1', 'O=C(Nc1ccc2ncccc2c1)CCc1nccncc1']]",0,0,0,0,0,0,,['O=C(Nc1ccc2ncccc2c1)Cc1nccncc1'],"['Nc1ccc2ncccc2c1', 'O=C(O)CCc1cnoc1-c1ccccc1']",1
99,COC(=O)c1ncc(-c2ccc(O[C@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3OC(C)=O)cc2)cn1,CC(=O)OC[C@H]1O[C@H](Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O.COC(=O)c1ncc(Br)cn1,502,0,[],0,0,0,0,0,0,,[],"['CC(=O)OC[C@H]1O[C@H](Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O', 'COC(=O)c1ncc(Br)cn1']",0
100,Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)O)c(=O)n1-c1cccc(C(F)(F)F)c1,Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)OCc2ccccc2)c(=O)n1-c1cccc(C(F)(F)F)c1,502,0,[],0,0,0,0,0,0,,[],['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)OCc2ccccc2)c(=O)n1-c1cccc(C(F)(F)F)c1'],0
101,CN(C)C(=O)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1,CNC.O=C(Cl)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1,200,4,"[['CN(C)C(=O)c1cccnc1C(=O)Cl', 'c1cccnc1C(=O)Cl'], ['CN(C)C(=O)c1cccnc1C(=O)OH', 'c1cccnc1C(=O)OH'], ['CN(C)C(=O)c1cccnc1C(=O)N(C)C', 'c1cccnc1C(=O)N(C)C'], ['CN(C)C(=O)c1cccnc1C(=O)N(C)C', 'c1cccnc1C(=O)N(C)C']]",0,0,0,0,0,0,,"['CN(C)C(=O)c1cccnc1C(=O)Cl', 'O=C(Cl)c1ccccn1']","['CNC', 'O=C(Cl)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1']",1
102,O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)c1ccccc1,Nc1ccc2ncsc2c1.O=C(Cl)c1cccc(NC(=O)c2ccccc2)c1,200,4,"[['O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)c1ccccc1', 'O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)c1ccccc1'], ['O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)c1ccccc1', 'O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)c1ccccc1'], ['O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)c1ccccc1', 'O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)c1ccccc1'], ['O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)c1ccccc1', 'O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)c1ccccc1']]",0,0,0,0,0,0,,"['O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)c1ccccc1', 'O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)c1ccccc1']","['Nc1ccc2ncsc2c1', 'O=C(Cl)c1cccc(NC(=O)c2ccccc2)c1']",0
103,O=C(O)C(F)(F)F,CC(=O)Cl.Cc1noc(C)c1-c1cc(CN)c2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1,200,5,"[['FC(F)F', 'O=C(O)C(F)(F)F'], ['O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F'], ['O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F'], ['O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F'], ['O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F']]",0,0,0,0,0,0,,"['FC(F)F', 'O=C(O)C(F)(F)F']","['CC(=O)Cl', 'Cc1noc(C)c1-c1cc(CN)c2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1']",0
104,CCOC(=O)c1cc2ccc(C)c(NS(=O)(=O)c3cccs3)c2[nH]1,CCOC(=O)c1cc2ccc(C)c(N)c2[nH]1.O=S(=O)(Cl)c1cccs1,200,4,"[['CCOC(=O)C1=CC=C(C=C1)C2=CC=CC=C2NS(=O)(=O)C3=CC=CC=C3C2=CN=C1', 'CCOC(=O)C1=CC=C(C=C1)C2=CC=CC=C2N=NS(=O)(=O)C3=CC=CC=C3C2=CN=C1'], ['CCOC(=O)C1=CC=C(C=C1)C2=CC=CC=C2N=NS(=O)(=O)C3=CC=CC=C3C2=CN=C1', 'O=S(=O)(N)N'], ['CCOC(=O)C1=CC=C(C=C1)C2=CC=CC=C2N=NS(=O)(=O)C3=CC=CC=C3C2=CN=C1', 'O=S(=O)(N)N'], ['CCOC(=O)C1=CC=C(C=C1)C2=CC=CC=C2N=NS(=O)(=O)C3=CC=CC=C3C2=CN=C1', 'O=S(=O)(N)N']]",0,0,0,0,0,0,,"['CCOC(=O)C1=CC=C(C=C1)C2=CC=CC=C2NS(=O)(=O)C3=CC=CC=C3C2=CN=C1', 'CCOC(=O)C1=CC=C(C=C1)C2=CC=CC=C2N=NS(=O)(=O)C3=CC=CC=C3C2=CN=C1']","['CCOC(=O)c1cc2ccc(C)c(N)c2[nH]1', 'O=S(=O)(Cl)c1cccs1']",1
105,CCOC(=O)COC(=O)C1(C)CC12CCCC(C)(C)C2,CC1(C)CCCC2(C1)CC2(C)C(=O)O.CCOC(=O)CO,200,4,"[['CCOC(=O)COC(=O)C1(C)CC12CCCC(C)(C)C2', 'CCOC(=O)COC(=O)C1(C)CC12CCCC(C)(C)C2'], ['CCOC(=O)COC(=O)C1(C)CC12CCCC(C)(C)C2', 'CCOC(=O)COC(=O)C1(C)CC12CCCC(C)(C)C2'], ['CCOC(=O)COC(=O)C1(C)CC12CCCC(C)(C)C2', 'CCOC(=O)COC(=O)C1(C)CC12CCCC(C)(C)C2'], ['CCOC(=O)COC(=O)C1(C)CC12CCCC(C)(C)C2', 'CCOC(=O)COC(=O)C1(C)CC12CCCC(C)(C)C2']]",0,0,0,0,0,0,,"['CCOC(=O)COC(=O)C1(C)CC12CCCC(C)(C)C2', 'CCOC(=O)COC(=O)C1(C)CC12CCCC(C)(C)C2']","['CC1(C)CCCC2(C1)CC2(C)C(=O)O', 'CCOC(=O)CO']",0
106,CC(=O)NC12CC(O)(C1)C2,CC(=O)NC12CC(OC(C)=O)(C1)C2,200,4,"[['CC(=O)N', 'C1CC(C1)C2CC(O)(C2)'], ['CC(=O)N', 'C1CC(C1)C2CC(O)C2'], ['CC(=O)N', 'C1CC(C1)C2CC(O)(C2)'], ['CC(=O)N', 'C1CC(C1)C2CC(O)(C2)']]",0,0,0,0,0,0,,"['CC(N)=O', 'OC1CC(C2CCC2)C1']",['CC(=O)NC12CC(OC(C)=O)(C1)C2'],0
107,NC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1,COC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1.N,200,4,"[['O=C(N)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1', 'O=C(N)c1cnn(c1-c1ccncc1)c2ccc(F)cc2'], ['O=C(N)c1cnn(c1-c1ccncc1)c2ccc(F)cc2', 'O=C(N)c1cnn(c1-c2ccc(F)cc2)c3ccncc3'], ['O=C(N)c1cnn(c1-c1ccncc1)c2ccc(F)cc2', 'O=C(N)c1cnn(c1-c2ccc(F)cc2)c3ccncc3'], ['O=C(N)c1cnn(c1-c1ccncc1)c2ccc(F)cc2', 'O=C(N)c1cnn(c1-c2ccc(F)cc2)c3ccncc3']]",0,0,0,0,0,0,,"['NC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1', 'NC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1']","['COC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1', 'N']",0
108,CCCCC(CC(=O)OCC)c1sc2cc(F)ccc2c1C,CCCCC(=CC(=O)OCC)c1sc2cc(F)ccc2c1C,502,0,[],0,0,0,0,0,0,,[],['CCCCC(=CC(=O)OCC)c1sc2cc(F)ccc2c1C'],0
109,COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)[n+]1[O-],COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)n1.O=C(OO)c1cccc(Cl)c1,200,5,"[['COC(=O)Nc1cc(N)nc1[O-]', 'O=S(=O)(O)c2ccc(C)cc2'], ['COC(=O)Nc1cc(N)nc1[O-]', 'O=S(=O)(O)c2ccc(C)cc2'], ['COC(=O)Nc1cc(N)nc1[O-]', 'O=S(=O)(O)c2ccc(C)cc2'], ['COC(=O)Nc1cc(N)nc1[O-]', 'O=S(=O)(O)c2ccc(C)cc2'], ['COC(=O)Nc1cc(N)nc1[O-]', 'O=S(=O)(O)c2ccc(C)cc2']]",0,0,0,0,0,0,,['COC(=O)Nc1cc(N)nc1[O-]'],"['COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)n1', 'O=C(OO)c1cccc(Cl)c1']",1
110,O=C(O)CCCCCCCCCC=Cc1ccco1,O=C(O)CCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1ccco1,200,5,"[['O=C(O)CCCCCCCCCC=O', 'O=C(O)CCCCCCCCCC=O'], ['O=C(O)CCCCCCCCCC=O', 'O=C(O)CCCCCCCCCC=O'], ['O=C(O)CCCCCCCCCC=O', 'O=C(O)CCCCCCCCCC=O'], ['O=C(O)CCCCCCCCCC=O', 'O=C(O)CCCCCCCCCC=O'], ['O=C(O)CCCCCCCCCC=O', 'O=C(O)CCCCCCCCCC=O']]",0,0,0,0,0,0,,"['O=CCCCCCCCCCC(=O)O', 'O=CCCCCCCCCCC(=O)O']","['O=C(O)CCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccco1']",0
